index,smiles,selfies,logP,qed,SAS
121915,"CSc1cccc(NC(=O)[C@H](C)[n+]2ccn(-c3cccc(F)c3C(C)=O)c2)c1
",[C][S][C][=C][C][=C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][N+1][C][=C][N][Branch1][P][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Branch1][C][C][=O][C][=Ring1][#C][=C][Ring2][Ring1][#Branch2],4.0281,0.373596935837,3.35047274575954
49824,"C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2cccnc2SCc2ccc(C(N)=O)cc2)C1
",[C][NH1+1][Branch1][C][C][C@@H1][C][C][C@@H1][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][S][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][C][Ring2][Ring1][=Branch2],1.2682,0.618993070164,3.70961068410897
133119,"CC(C)(C)OC(=O)N1CCC[C@]2(CC1)C[C@H]2C[NH3+]
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][C@][Branch1][Branch1][C][C][Ring1][#Branch1][C][C@H1][Ring1][Branch1][C][NH3+1],1.6556,0.780823487114,4.26205467691558
73697,"CC(C)C[C@@H]1CCCN1C(=O)c1c[nH]c2cccc(F)c12
",[C][C][Branch1][C][C][C][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][NH1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch2][Ring1][#Branch1],3.9577,0.880250598172,2.8474144879617
172517,"C[C@H]1C[C@@H](C)CN(C(=O)NCCCN2CCCCCC2=O)C1
",[C][C@H1][C][C@@H1][Branch1][C][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][N][C][C][C][C][C][C][Ring1][#Branch1][=O][C][Ring2][Ring1][Branch1],2.4666,0.810614445041,2.97229869250579
26022,"O=C(CNC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1)Nc1ccc(F)c(F)c1
",[O][=C][Branch2][Ring2][C][C][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][P][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2],3.581,0.47456873834,2.13421910025547
246024,"Cc1ccc(C(=O)N2CCN(c3cc(Cl)nc(N)n3)CC2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=C][C][Branch1][C][Cl][=N][C][Branch1][C][N][=N][Ring1][Branch2][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],1.98302,0.85612633313,2.03104746528153
206112,"C[C@H](Cc1ccsc1)[NH+](C)Cc1cnc(N2CC[NH+](C)CC2)nc1
",[C][C@H1][Branch1][=Branch2][C][C][C][=C][S][C][=Ring1][Branch1][NH1+1][Branch1][C][C][C][C][=C][N][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][N][=C][Ring1][=N],-0.4813,0.770217433384,5.12256323694634
231538,"COc1ccc(OC)c2c1[C@@H](C)[C@@H](C)[C@H]2Br
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C@@H1][Branch1][C][C][C@@H1][Branch1][C][C][C@H1][Ring1][#Branch1][Br],3.893,0.742248941455,3.59727626298311
155904,"C[NH2+]Cc1ncoc1-c1ccc(C)cc1
",[C][NH2+1][C][C][N][=C][O][C][=Ring1][Branch1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],1.34322,0.826672609679,3.32128553383075
92107,"O[C@H](C[C@H]1COCCN1Cc1ccc(Cl)c(F)c1)c1ccccc1
",[O][C@H1][Branch2][Ring1][=Branch2][C][C@H1][C][O][C][C][N][Ring1][=Branch1][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.8036,0.86360098797,2.99590236738112
240445,"CC(C)c1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3)c(=O)n(C)c2=O)cc1
",[C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][=N][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][#C][=O][C][=C][Ring2][Ring1][=Branch2],2.9603,0.724659287245,2.1126712809264
225303,"Cc1nc2ncnn2c([O-])c1Cl
",[C][C][=N][C][=N][C][=N][N][Ring1][Branch1][C][Branch1][C][O-1][=C][Ring1][#Branch2][Cl],0.15972,0.598710611503,3.40548561735189
141769,"Cc1noc(C)c1C[C@@H](C)NC(=O)N[C@@H]1CC[C@H]([NH+](C)C)C1
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][C@H1][Branch1][=Branch1][NH1+1][Branch1][C][C][C][C][Ring1][Branch2],0.58724,0.759358371365,4.38684026825624
226637,"CN(C)NC(=S)N[C@@H]1C[C@H]2CC[C@@H]1C2
",[C][N][Branch1][C][C][N][C][=Branch1][C][=S][N][C@@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1],1.1157,0.537682045286,4.41849485536755
96715,"O=C(Cn1cnnn1)N(CCc1ccccc1)Cc1ccncc1
",[O][=C][Branch1][=Branch2][C][N][C][=N][N][=N][Ring1][Branch1][N][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=N][C][=C][Ring1][=Branch1],1.3396,0.663105942288,2.24602847029554
10795,"Cc1nc(CNC(=O)[C@H](C)S(=O)(=O)C(C)C)c(C)s1
",[C][C][=N][C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][C][C][=C][Branch1][C][C][S][Ring2][Ring1][C],1.58784,0.903949421329,3.20490711648469
122468,"CC(C)CCNC(=O)N1CCC(C(N)=O)CC1
",[C][C][Branch1][C][C][C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][Ring1][=Branch2],0.9394,0.779575550131,2.01554684939908
165339,"CC1=C(C(=O)Nc2ccccc2F)[C@H](c2ccccc2F)NC(=O)N1
",[C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2],3.2314,0.788157931787,2.54424749390919
46917,"Cc1cccc(N2C[NH+](Cc3ccco3)CN=C2S)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][NH1+1][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][N][=C][Ring1][N][S][=C][Ring2][Ring1][Ring1],1.69392,0.849571767834,4.15826369389701
201673,"O=C(CSc1n[nH]c(N/N=C/c2ccc(O)cc2)n1)N[C@@H]1CCCc2ccccc21
",[O][=C][Branch2][Ring1][#Branch2][C][S][C][=N][NH1][C][Branch1][#C][N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][=N][Ring1][#C][N][C@@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],3.2422,0.259736733191,3.01335857218902
141347,"CC(=O)N(c1nc(/C=C/C(=O)c2cccc(N3CCCC3=O)c2)cs1)c1cccc(C)c1C
",[C][C][=Branch1][C][=O][N][Branch2][Ring2][Ring2][C][=N][C][Branch2][Ring1][=Branch2][/C][=C][/C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring1][N][=C][S][Ring2][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C],5.46744,0.351442518815,2.69758049949241
139978,"COc1cccc(C(=O)N2CCN(c3c([N+](=O)[O-])cc(C(F)(F)F)cc3[N+](=O)[O-])CC2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring2][#C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][#C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=N][N+1][=Branch1][C][=O][O-1][C][C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][=C],3.4928,0.489909805174,2.39905829412007
66122,"COc1ccc(-c2nc(CC(=O)N3CCN(c4ccccc4F)CC3)cs2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=N][C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][=C][S][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O][O][C],3.8577,0.563061023127,2.16061191449263
94529,"CCC[NH2+][C@H](C)c1ccnc(Oc2ccc(F)cc2F)c1
",[C][C][C][NH2+1][C@H1][Branch1][C][C][C][=C][C][=N][C][Branch1][=C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Ring1][#C],3.1865,0.875108867509,3.62387628717943
230975,"Cc1cccc(OC[C@@H](C)NC(=O)Nc2cc(C(F)(F)F)c[nH]c2=O)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][S][O][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][NH1][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][=Branch2],3.29112,0.743322008374,2.83342811834618
115246,"COc1ccc(F)c(N2CCC[NH2+]C3(CCCCC3)C2)c1
",[C][O][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][Ring1][N][C][C][C][NH2+1][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][Ring1][N][=C][Ring2][Ring1][Ring1],2.3107,0.907796822427,3.77528742275128
122552,"C/C=C/CS(=O)(=O)[C@@H](C)C(=O)NCCc1ccccc1C
",[C][/C][=C][/C][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C],2.03312,0.787705740229,2.92349891807217
82177,"CC[C@H](C)C(=O)NCC(=O)Nc1ccc(F)c(-n2nnnc2C)c1
",[C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][=Branch2][N][N][=N][N][=C][Ring1][Branch1][C][=C][Ring1][=N],1.21062,0.836654947029,2.72874216861567
227088,"CCC[C@H]1[C@H](C)CCCN1C(=O)CNC(=O)c1ccccc1
",[C][C][C][C@H1][C@H1][Branch1][C][C][C][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.8436,0.902504791793,2.81547313419314
61437,"CCC[NH2+][C@@H]1CCC[C@H]([S@@](=O)Cc2cc(C)cc(C)c2)C1
",[C][C][C][NH2+1][C@@H1][C][C][C][C@H1][Branch2][Ring1][Ring2][S@@][=Branch1][C][=O][C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][P],2.83674,0.855200269716,4.57514154845081
183536,"C=CCOc1cccc(/C=N/NC(=O)Cn2c3ccccc3c(=O)c3ccccc32)c1
",[C][=C][C][O][C][=C][C][=C][C][Branch2][Ring1][S][/C][=N][/N][C][=Branch1][C][=O][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C][=C][Ring2][Ring1][O],3.8698,0.210189354203,2.31487139591009
166848,"CCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccccc2F)cc1Cl
",[C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring2][Ring1][Ring1][Cl],4.3445,0.632868342003,1.96906025869443
98564,"CC[C@H](NC(=O)NCc1ccnc(OC2CCC2)c1)c1ccncc1
",[C][C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring2][=C][Ring1][O][C][=C][C][=N][C][=C][Ring1][=Branch1],3.3584,0.794937753807,2.82155623017292
204751,"COc1cccc([C@@H]2Nc3ccc(C(=O)NC[C@H]4CCCO4)cc3[C@@H]3C=CC[C@H]32)c1O
",[C][O][C][=C][C][=C][C][Branch2][Ring2][Ring2][C@@H1][N][C][=C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][C@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][#C][C@@H1][C][=C][C][C@H1][Ring1][Branch1][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][N][O],4.1361,0.609653560134,3.65273294037535
29025,"Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)Nc1sc2c(c1C#N)CCCCC2
",[C][C][=C][Branch1][C][Cl][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=N][N][Ring1][=Branch2][C][C][C][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C][C][C][Ring1][#Branch2],4.3741,0.404232779889,2.7122815091597
201471,"O=S(=O)(CCC1CC1)N(CCO)c1ccc(Br)cc1
",[O][=S][=Branch1][C][=O][Branch1][Branch2][C][C][C][C][C][Ring1][Ring1][N][Branch1][Ring2][C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],2.3777,0.823673359641,2.39596610328783
187145,"CCOc1cc(F)ccc1NC(=O)C(=O)NC[C@H]1CCC[C@H](O)C1
",[C][C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C@H1][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1],1.8302,0.719776975986,2.93051872039864
222680,"CCCC(=O)N1CCC2=c3ccccc3=[NH+][C@H]2[C@]12C(=O)N(C)c1ccccc12
",[C][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][C@H1][Ring1][=Branch2][C@][Ring1][=N][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],-0.176,0.818980717711,4.65330427596309
40393,"Cc1ccccc1NC(=O)CS[C@@H]1N=NC(=O)[C@H]2CC(c3ccco3)=NN12
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C@@H1][N][=N][C][=Branch1][C][=O][C@H1][C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][N][Ring1][#C][Ring1][#Branch2],3.01432,0.846323706162,3.72243231452678
125738,"O=C(NCCc1ccco1)c1cc2ccccc2cc1O
",[O][=C][Branch1][O][N][C][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][O],3.1109,0.762143922943,1.96362647036912
211129,"O=C(O[C@@H]1CCSC1)c1cccnc1Cl
",[O][=C][Branch1][=Branch2][O][C@@H1][C][C][S][C][Ring1][Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl],2.3973,0.590950039165,2.99434531315798
140577,"NC(=O)[C@@H]1CCC[NH+](Cc2cc3n(n2)CCN(C(=O)N2CCCC2)C3)C1
",[N][C][=Branch1][C][=O][C@@H1][C][C][C][NH1+1][Branch2][Ring1][=C][C][C][C][=C][N][Branch1][Ring2][N][=Ring1][Branch1][C][C][N][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][Ring1][=C][C][Ring2][Ring1][#Branch1],-0.8053,0.772570663876,4.41463061138319
165246,"CC(C)NS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1ccc(Cl)cc1)N2
",[C][C][Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C][=C][C][C@H1][Ring1][Branch1][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][P],4.8532,0.686945614023,3.37796024132856
170937,"CCCCN1C(=O)CC[C@@H](C(=O)Nc2ccc(C)cn2)[C@@H]1c1ccccc1OC
",[C][C][C][C][N][C][=Branch1][C][=O][C][C][C@@H1][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=N][Ring1][#Branch1][C@@H1][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],4.11712,0.736557229012,3.03775457627378
54096,"O=c1c2[nH]c3ccccc3c2ncn1/N=C/c1ccc(O)cc1
",[O][=C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][N][=C][N][Ring1][=N][/N][=C][/C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],2.4656,0.557627756835,2.41046721269829
40269,"CC[NH+]1CCC[C@H]1CN(C)C(=O)N1CCC[C@@H]1CC(=O)[O-]
",[C][C][NH1+1][C][C][C][C@H1][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][C][=Branch1][C][=O][O-1],-1.2902,0.724886023578,5.15994206996319
80132,"Cc1cccc(NC(=O)c2cccs2)c1Cl
",[C][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][=C][Cl],3.96222,0.83045149317,1.85931770611756
138826,"CCc1oc(C(=O)NCCc2cc(=O)[nH]c(C)n2)cc1C[NH+]1CCCC1
",[C][C][C][O][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=Branch1][C][=O][NH1][C][Branch1][C][C][=N][Ring1][Branch2][=C][C][=Ring2][Ring1][C][C][NH1+1][C][C][C][C][Ring1][Branch1],0.38492,0.681202713522,3.98280246243663
62638,"Cc1ccc(CN(C)C(=O)c2cccc(NS(C)(=O)=O)c2)o1
",[C][C][=C][C][=C][Branch2][Ring1][=N][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring1][O][O][Ring2][Ring1][Branch1],2.23172,0.917547786585,2.09870335718676
186128,"CC(C)OCCOC(=O)C1=NC2=C(C(=O)C[C@@H](c3ccco3)C2)[C@H]1C
",[C][C][Branch1][C][C][O][C][C][O][C][=Branch1][C][=O][C][=N][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][N][C@H1][Ring1][#C][C],3.0391,0.578258473112,3.73383561084343
112170,"CCS(=O)(=O)CCNC(=O)NC[C@H]1CCC[C@H](C)C1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][N][C][C@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1],1.5466,0.786239686301,3.08778931988192
120080,"O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1
",[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C],4.4911,0.429930939662,1.7211890831242
154593,"C[C@@H](C#N)NC(=O)c1nc(C2CC2)n2ccccc12
",[C][C@@H1][Branch1][Ring1][C][#N][N][C][=Branch1][C][=O][C][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][C][=C][C][=C][C][=Ring1][N][Ring1][=Branch1],1.85358,0.914265017392,3.08081529455999
174602,"O=[N+]([O-])c1cccc(/C=N/Nc2nnc3c(n2)[nH]c2ccccc23)c1[O-]
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring1][=Branch2][/C][=N][/N][C][=N][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][=C][Ring2][Ring1][=Branch1][O-1],1.9339,0.327268920109,3.00198518177135
893,"O=C([O-])[C@H]1CCCN(c2ccc([O-])nn2)C1
",[O][=C][Branch1][C][O-1][C@H1][C][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][O-1][N][=N][Ring1][#Branch1][C][Ring1][=N],-1.4835,0.639742819653,3.86259308472923
171515,"COc1ccc([C@H]2CC(=O)C3=C(C2)N=C(C)C(C(=O)OC(C)C)[C@H]3c2ccc(O)cc2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring2][=C][C@H1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][C][Ring1][#Branch1][N][=C][Branch1][C][C][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C@H1][Ring1][=C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#C][O][C],4.9361,0.567448486082,3.52544756386674
77899,"COc1ccccc1S(=O)(=O)CC(=O)N1CCC[C@@H](C)C1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1],1.7274,0.855808112699,2.52551220859291
171568,"O=C([O-])CCC(=O)Nc1ccccc1C(=O)N1CCN(c2ccc(Cl)cc2)CC1
",[O][=C][Branch1][C][O-1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][=N],1.771,0.782886994732,2.24748630988896
82956,"CC(C)C[C@H]1COCCN1C(=O)NC[C@@H]1C[NH+](C)CCN1C
",[C][C][Branch1][C][C][C][C@H1][C][O][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@@H1][C][NH1+1][Branch1][C][C][C][C][N][Ring1][#Branch1][C],-0.7284,0.751696995378,4.6447801925942
120452,"CC(=O)[C@H]1Oc2ccccc2[C@@H]2CC(c3cccs3)=NN21
",[C][C][=Branch1][C][=O][C@H1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][C][C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][=N][N][Ring1][#Branch2][Ring2][Ring1][C],3.2067,0.841797152585,3.40281378144376
76752,"COc1ccc(C(=O)NCCOc2ccc(C)c(C)c2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][O][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][=C][Ring2][Ring1][Ring2],3.12084,0.822824357297,1.59182112393614
55285,"Cc1cc(Br)cc([N+](=O)[O-])c1OCCC[C@@](C)([NH3+])C(=O)[O-]
",[C][C][=C][C][Branch1][C][Br][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][O][C][C][C][C@@][Branch1][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][O-1],0.57522,0.440855701544,3.79877074729558
238438,"C=CCSc1ccccn1
",[C][=C][C][S][C][=C][C][=C][C][=N][Ring1][=Branch1],2.3597,0.486018126171,2.39036326587976
149729,"O=C(CSc1ncnc2sccc12)N1CCC[C@H]2CCCC[C@H]21
",[O][=C][Branch1][S][C][S][C][=N][C][=N][C][S][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][N][C][C][C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][Ring1][#Branch2],3.9646,0.601123536276,3.18349024330966
124925,"C[C@H]1OC(C)(C)N(C(=O)OC(C)(C)C)[C@@H]1CNc1ncc(C#N)cc1Cl
",[C][C@H1][O][C][Branch1][C][C][Branch1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C@@H1][Ring1][=C][C][N][C][=N][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][Cl],3.77908,0.832444085605,3.74808166155042
28859,"Oc1ccccc1C1=NO[C@](O)(C(F)(F)F)C1
",[O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][O][C@][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2],1.7675,0.800339103075,3.23216864941543
105249,"COc1cc(CNC(=O)[C@H]2CC=CCC2)ccn1
",[C][O][C][=C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C@H1][C][C][=C][C][C][Ring1][=Branch1][=C][C][=N][Ring1][S],2.0627,0.830984305576,2.74484364484027
96904,"C[C@@H](NC(=O)CCCc1nc2ccccc2o1)c1ccccc1
",[C][C@@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],4.0279,0.720907080646,2.3533716613444
238654,"C[C@H](NC(=O)c1ccccc1-c1[nH+]ccn1C)c1ccc(O)c(F)c1
",[C][C@H1][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][F][=C][Ring1][Branch2],2.8419,0.761300114082,3.50177628511798
239871,"CN(C)C(=O)Cn1cc(NC(=O)CCOc2cccc(Br)c2)cn1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][N][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=N][Ring2][Ring1][C],2.1414,0.782450649553,2.22957838378336
190049,"COc1ccccc1[C@H]1C[C@@H]1C(=O)N(C)Cc1nccs1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C@@H1][Ring1][Ring1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=C][S][Ring1][Branch1],2.9138,0.845340458737,3.04830612696709
96426,"CCc1ccc(S(=O)(=O)N(CC#N)CC#N)cc1N
",[C][C][C][=C][C][=C][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][Ring2][C][C][#N][C][C][#N][C][=C][Ring1][S][N],0.86906,0.643998991482,2.67830776705393
