molecules,MR
O=C(NCc1c(F)cccc1F)[C@@H]1CN(c2nccs2)CCO1,82.27170000000004
COc1ccc(C)cc1NC(=O)CN1C[C@H](C)OCC1(C)C,87.42670000000005
Cc1cc(C(=O)N2CCN([C@H](c3ccccc3)c3ccc(F)cc3)CC2)n(C)n1,110.10650000000005
[O-]c1[nH]c(=S)nnc1Cc1ccc(F)cc1,55.86870000000001
O=C(NCCC(=O)N1CCc2c1cccc2[N+](=O)[O-])c1ccsc1,90.42260000000002
N#Cc1cc2c(cc1C#N)N1CCCc3c(Cl)ccc(c31)O2,82.72500000000004
CC(=O)Nc1cccc(CN2CCOC[C@@H]2C2CC2)c1,78.48670000000004
Cn1cc(C(=O)N2C[C@@H]3CC[C@H]2C3)c(-c2ccccc2)n1,80.80950000000003
C=CCc1ccccc1OCCn1c(C)nc2ccccc21,90.30800000000005
O=C1C[C@H]([NH+]2CCN(c3ccc(Cl)c(Cl)c3)CC2)C(=O)N1c1ccccc1,106.71170000000001
N#Cc1nc(-c2ccco2)oc1N1CCN(C(=O)CSc2ccc(F)c(F)c2)CC1,104.79500000000004
Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4cccc(F)c4)s3)CC2)no1,106.82170000000004
Cc1csc(Cn2c3c(sc2=O)C[C@@H](C)CC3)n1,75.72100000000003
C[C@@H](c1ccco1)N(C)C(=O)NC[C@H](c1ccccc1)N1CCOCC1,99.85970000000005
Cc1cnc2c(S(=O)(=O)N(Cc3ccco3)C3CC3)cccc2c1,90.93880000000004
Cc1ccc2cc(C#N)c(NCCNC(=O)C34CC5CC(CC(C5)C3)C4)[nH+]c2c1C,116.79710000000004
N#CCCCNC(=O)[C@H]1CC[C@H](C[NH3+])O1,53.50680000000003
Cn1ccc2ccc(NC(=O)C=C3CN(C(=O)OC(C)(C)C)C3)cc21,97.43870000000005
CCOC(=O)c1cccc(N2C(=O)/C(=C/c3cc(OC)c([O-])c([N+](=O)[O-])c3)SC2=S)c1,117.14490000000004
CC(C)CN(C(=O)c1ccc(NN)nn1)C1CCCC1,77.97260000000003
Cc1cc(C)c(NC(=O)CSCCN2CCOCC2)c(C)c1,93.86670000000005
COc1ccc(OC)c(NC(=O)Nc2cc(N3CCN(Cc4ccccc4)CC3)ncn2)c1,128.1514
O=C(OCc1nnc(-c2ccc(Cl)cc2)o1)c1cccc(-n2cnnn2)c1,93.01750000000001
CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,106.95060000000005
[O-][n+]1c2c([n+]([O-])c3cc(N4CCCC4)c(F)cc31)CCC2,75.29800000000003
COc1ccc([N+](=O)[O-])cc1CN1CCC[NH+](CC(=O)N2CCCC2)CC1,100.92010000000006
COc1ccc2[nH]cc(CCNC(=S)Nc3ccccc3C)c2c1,103.95710000000003
CC(C)[C@H]1C(=O)N[C@@H](C)C(=O)N1Cc1cc(F)cc(Br)c1,80.88070000000003
CCOCc1ccccc1NC(=O)CCN1CCCC1=O,80.83270000000005
O=C(Cn1cc(Cl)c(=O)[nH]c1=O)c1ccc2c(c1)CCCC2,83.74720000000002
CCc1ccc(NC(=O)[C@H](C)OC(=O)c2cnc(C)cn2)cc1,86.09620000000004
Cc1ccc(N2CCC(NC(=O)Nc3cnn(CC(F)F)c3)CC2)[nH+]c1,93.35510000000004
CCOc1c(Br)cc(C(=O)N[C@H](C)c2ccncc2)cc1OC,91.98120000000004
CCOc1cccc(NC(=O)/C(C#N)=C/[C@H]2C=c3ccccc3=[NH+]2)c1,93.94740000000002
Cc1noc(C[NH+]2CC[C@@H](OCCCc3ccccc3)C2)n1,82.55570000000006
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,83.52850000000005
C#CCNC(=O)c1ccc(N2CC[NH+](CCc3ccccc3)CC2)nc1,103.32590000000005
CCc1nn(C)cc1NC(=O)N[C@@H](C)c1cccc(Br)c1,87.29740000000002
CCN(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)c1cc(F)ccc1OC,102.94780000000004
C#CCOCC1CCN(C(=O)c2ccc(S(=O)(=O)N3C[C@H](C)O[C@H](C)C3)cc2)CC1,113.48930000000006
Cc1cc2c(cc1C)O[C@@H](C(=O)NCc1nc3ccccc3s1)C2,95.50270000000005
COc1cc(C(=O)Oc2ccc(F)cc2)cc(OC)c1Br,78.60450000000003
CC1(C)CCC[C@@H]1NC(=O)COCC(=O)[O-],55.388700000000036
O=C(NC(=S)Nc1ccc2c3c(cccc13)CC2)c1cccc2ccccc12,118.9909
Cc1ccc2ncc(C(=O)N(C)C3CC[NH+](C(C)C)CC3)n2c1,90.87720000000004
C[C@@]1(C(=O)N/N=C/c2cccs2)CC1(Br)Br,73.36470000000003
CCC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)ccc1C,106.20390000000005
Cc1cc(C)nc(NC(=[NH2+])Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)n1,109.70330000000001
CCCN(C(=O)c1ccc(CNC(C)=O)cc1)c1cccc2ccccc12,109.87820000000004
CCOCCN(C)C(=O)C1(CC)CCCC1,65.32200000000005
CNC(=O)c1ccc(/C=C/C(=O)N2CC[C@@H](C)C[C@H]2C)cc1,88.43920000000004
Cc1ccc(N(C)CC(=O)Nc2ccccc2[N+](=O)[O-])c(C)c1,90.91210000000002
O=C(Nc1cccc2cnccc12)C(=O)N1CCN(C(=O)C2CCCCC2)CC1,110.10770000000007
CCCN1CCO[C@@H](C(=O)c2cc(C)ccc2F)C1,71.93850000000003
CN[C@@]1(C(N)=O)CC[C@@H](N2CC[C@H]([NH+]3CCCCC3)C2)C1,83.14980000000006
CC1CCN(c2[nH+]cccc2C(=O)[O-])CC1,57.939200000000035
COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1,55.732100000000024
CCC[C@@H]1NC(=O)N(C[C@@H]2CSc3ccccc32)C1=O,78.84770000000003
CC(C)OCCN1CCN(C(=O)N[C@@H]2CCCC[C@@H]2C)CC1,89.05270000000006
COc1ccc2cnn(CC(=O)Nc3cccnc3)c(=O)c2c1OC,91.97370000000002
CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(C[C@H]2CCCO2)c1=NC(=O)c1ccccc1F,128.18200000000004
O=C1CN(C(=O)COC(=O)c2ccccc2O)c2ccccc2N1,85.81400000000002
C[C@@H]1CC(=O)c2cc(C(=O)Nc3ccccc3Cl)c(=O)[nH]c2C1,88.28340000000003
C[C@@H]([NH2+]Cc1cccc(OC2CCCC2)c1)c1ccc2c(c1)NC(=O)CO2,103.93710000000006
COc1cccc(C(=O)NCC[NH+](C)C2CCCCC2)c1F,83.91190000000005
COc1cccc(CN(C)C(=O)N[C@H]2CCC[NH+](Cc3ccccc3)C2)c1,106.85740000000006
O=C(CCOc1ccccc1)N1CCC(c2ccc(F)cc2)CC1,91.50900000000006
COc1ccccc1C(=O)N(c1ccc(C)cc1)[C@@H]1C=CS(=O)(=O)C1,97.69730000000004
NC(=O)CONC(=O)[C@H]1CCCc2sccc21,63.287100000000024
COc1ccc([C@H]2[C@@H](C(=O)Nc3cnn(CC(C)C)c3)CC(=O)N2C)cc1,102.30670000000003
CC[NH+](CC)CCNc1nc2sc(C)c(C)c2c2nc(-c3ccco3)nn12,108.74240000000002
C[C@H]1CCC2=C(C1)S[C@H](/N=C/[C@@H]1C=NN=C1c1ccccc1)[C@@H]2C#N,103.976
CCC[C@@](C)(CO)NC(=O)Nc1ccc(N2CCc3sccc3C2)cc1,108.06820000000003
O=C(CCC(=O)N1CCN(c2nc3cccnc3s2)CC1)N1CCCCC1,105.87300000000005
COc1ccccc1/N=N\c1c(O)n[nH]c1C,62.15950000000002
COc1ccccc1S[C@@H](C#N)Cc1ccc(C)cc1,83.13500000000005
CNc1cc([C@H]2CCCN(Cc3cccc(OC)c3OC)C2)nc(-c2ccncc2)n1,121.60770000000004
C#CCN1CCN(C(=O)NC[C@@H](C)N2CCc3ccccc32)CC1,97.19870000000006
O=C(OCc1cn2ccccc2n1)c1ccc(Cn2nnc3ccccc32)cc1,107.38350000000001
COc1ccc(SCC(=O)Nc2ccc(N3CC[NH+](C)CC3)c(F)c2)cc1,107.58140000000004
CC1(C)CCC[C@@H](C[NH+](CCO)C2CCCCC2)C1=O,80.78450000000005
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)c2ccc(-n3ccnn3)cc2)C1,100.39450000000004
COc1ccc([C@@H]2CN(C(=O)Cn3nc4ccccc4n3)C[C@H]2[NH+](C)C)cc1,106.44170000000004
Cc1cc(N(CCC#N)C(=O)CN(C)[C@H](C)c2ccncc2)ccc1Cl,104.05400000000003
CC(=O)c1ccc(NC(=O)[C@@H](C)Nc2cccc(C)c2C)cc1,94.07690000000004
Cc1cc2noc(-c3ccccc3)c2cc1Cl,69.19200000000002
CCOc1ncccc1NC(=O)NC[C@H](c1cccs1)N1CC[NH+](C)CC1,107.68110000000007
N#C[C@@H](NC(=O)c1ccc(F)c(F)c1F)C1CC1,55.90720000000001
CC(C)CCNC(=O)CN1C(=O)c2ccccc2C1=O,74.27370000000003
O=C1N(Cc2cccc(F)c2)c2ccccc2[C@]1(O)c1cccc(F)c1,93.43080000000003
Cc1noc(C)c1C[NH2+][C@@H](C)c1nc2ccccc2s1,79.64140000000005
CCOC(=O)c1cnn(C(=O)OCC)c1N,55.01590000000001
O=C(NCCc1ccc(Cl)cc1)[C@H]1CCC(=O)N(C2CCCCCC2)C1,104.09270000000006
O=C(N=C1NCCCCCN1)c1ccc(Br)cc1,75.76390000000004
O=C(NC[C@]1(O)CCOC1)Nc1cccc(-c2ccc3c(c2)CCO3)c1,98.48420000000003
CN1C(=O)c2cccc3cc(S(=O)(=O)N4CCOCC4)cc(c23)C1=O,89.94980000000005
CC(C)CN1C(=O)/C(=C\Nc2ccc(OC(F)(F)F)cc2)C(=O)NC1=S,92.12240000000003
O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,108.62150000000004
C/C(=N\Nc1nc2ccccc2c(=O)n1O)c1ccc(Cl)cc1,90.4732
CCCC[C@H](C(=O)[O-])c1ccccn1,51.51000000000003
COc1ccc(-c2csc(NC(=O)c3cncnc3C)n2)cc1OC,95.37620000000003
Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1C(=O)NCc1cccc(Cl)c1,96.63100000000003
Cc1ccc(C)c(N2CCN(C[C@H](O)c3ccc(Cl)cc3)CC2)c1,100.98080000000004
Cc1ccc(NC(=O)C(=O)NCCc2csc(-c3ccc(F)cc3)n2)cc1,104.03040000000001
CC[C@H]1CN(C(=O)[C@@H]2CC[C@@H]3CCCC[C@@H]3[NH2+]2)CCN1C,83.98240000000006
O=C(Cc1cc2ccccc2[nH]1)N/N=C/c1c[nH]c2ccccc12,96.0381
COc1cccc2cc(C(=O)NCC3CCN(C(=O)NC(C)(C)C)CC3)c(=O)oc12,113.95090000000008
O=C(CCCc1ccccc1)NNC(=O)N[C@H]1CCN(c2ccccc2)C1=O,106.39010000000005
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1,58.957400000000014
CC[C@H]1CC[C@](O)([C@]2(C#N)CCc3ccccc32)C1,74.63580000000005
CCC(CC)(NC(=O)c1ccc(C)s1)C(=O)[O-],64.84220000000003
CC(C)c1cc(C(=O)N[C@H](C)c2ccc3c(c2)CCC3)n(C)n1,91.64520000000006
CCN(CC)C(=O)c1ccc(NC(=O)NCc2ccnn2C)cc1Cl,97.76990000000005
CCOc1ccccc1C(=O)N(Cc1ccc(-c2cccc(Cl)c2)o1)[C@H]1CCS(=O)(=O)C1,123.69730000000001
O=C(NC[C@@H]1CCCCO1)c1ccc2nc(C3CCCCC3)oc2c1,95.75920000000005
Cc1cc(S(=O)(=O)/N=C(\[O-])[C@@H]2CCC[C@@H](C)C2)cc([N+](=O)[O-])c1C,88.31320000000004
CC(=O)Nc1ccc(/C=C(\C#N)C(=O)Nc2c(Cl)cccc2Cl)cc1,99.4274
CC(=O)Nc1cc(C(=O)Nc2ccc(-n3cncn3)nc2)ccc1C,92.58990000000001
Cc1ccc(C)c([C@@H](O)[C@@H](C)[C@@H](C)C(=O)[O-])c1,64.21080000000003
Cc1nn(-c2ccccc2)c(C)c1CNC(=O)[C@@H]1[C@@H](C(=O)[O-])[C@@H]2C=C[C@H]1C2,97.60870000000004
Cn1ccnc1COC(=O)CCc1cc(Cl)ccc1Br,80.47700000000003
COc1ccc([C@H]2C[C@@H](C(F)(F)F)n3nc(C(=O)NCc4cccs4)cc3N2)cc1OC,113.33490000000003
CCOc1ccc2nc(SCc3cc(N)cc[nH+]3)[nH]c2c1,84.23380000000002
CCc1ccc(-n2ccc3c(nnc4c(C(=O)OC)cnn43)c2=O)cc1,94.60250000000003
CC(C)Cn1cnnc1[C@@H]1CCCN1Cc1cccc(F)c1Cl,88.65500000000004
CC(C)(C)C(=O)[C@@H]1[C@@H](C(=O)c2cccnc2)[C@]2(C(=O)Nc3ccccc32)[C@H]2C=Cc3ccccc3N12,138.80019999999988
COc1cc(C[C@H](C)CO)cc(OC)c1,59.49980000000004
O=C(CN1C(=O)c2cc(Cl)c(Cl)cc2C1=O)NCc1ccccc1,90.1177
CCn1c([S-])nnc1-c1nn(-c2ccccc2)ccc1=O,80.15500000000003
CCSc1nnc(NC)s1,45.85370000000002
CCc1nn(C)c(OC)c1CNC(=O)c1cc(SC)ccc1C,93.26820000000005
CC(C)(C#N)[C@](C)(O)c1cccs1,53.283800000000035
COCCOc1cccc(NC(=O)c2ccc(NC=O)cc2)c1,87.89490000000004
O=C(C1=C([O-])C(=O)N(Cc2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1)c1ccc(F)cc1,110.58590000000002
Cn1c(C(=O)Nc2cc(Cl)ccc2Cl)cc2occc21,79.60020000000003
O=C(Nc1ccccc1F)N[C@@H](Cc1ccccc1)C(=O)N1CCCC1,98.30240000000005
Cc1nn(CC(=O)Nc2ccncc2)c(=O)c2cc3ccsc3n12,92.43870000000003
CC(C)N(C)C(=O)C1CCN(C(=O)c2cn(C)nc2-c2ccccc2)CC1,105.17750000000005
CCNC(=O)NC[C@H]1CCCC[NH+]1Cc1ccccc1,80.69010000000004
C#Cc1cccc(C(=O)N2CCc3c(c(C(=O)NCc4ccccn4)nn3CCc3ccccc3)C2)c1,140.60169999999982
O=S(=O)([N-]c1cccc(-c2cn[nH]c2)c1)c1c[nH]c2ncccc12,90.32220000000001
CC[NH+](CC)[C@H](C)CNC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)O2,93.68980000000005
COc1cc(OC)cc([C@H]2Nc3nonc3NC3=C2C(=O)CCC3)c1,89.71440000000001
O=C(C[NH+]1CCC(CO)CC1)NCc1cc(Br)cs1,79.23920000000003
COc1ccc(CC(=O)NNC(=O)c2ccoc2C)cc1OC,82.30390000000003
CC(C)(CC(=O)Nc1ccc(Cl)nc1)NC(=O)OC(C)(C)C,85.94240000000005
O=C(NCc1cccnc1)[C@H]1C[C@@H]1c1ccccc1C(F)(F)F,78.37570000000002
C[C@@H]1CC[C@@H](C(N)=O)CN1C(=O)c1nnn[n-]1,55.56390000000001
COC(=O)[C@H]1C[C@H]1C(=O)N[C@@H]1C[C@@](C)(OC)C1(C)C,69.35570000000004
COc1ccccc1C(=O)NC(=S)NNC(=O)c1ccc(C)c(Br)c1,102.53910000000002
C[C@@H]([NH3+])Cc1cccc(Br)c1OCc1cccc(O)c1,82.63490000000003
CCN(C(=O)NCC(=O)N1CCCC1)[C@@H](C)c1cccc(OC)c1,93.00170000000006
N#Cc1cccc(COC(=O)c2c[nH]nc2-c2ccccc2)c1,84.30020000000002
Fc1ccc2c(c1)[C@H]([NH2+]C1CC[NH+](CCN3CCOCC3)CC1)CC2,95.23210000000006
CC(C)(C)OC(=O)NNC(=O)c1csc(-c2ccsc2)n1,82.26290000000002
Cc1noc(CCCC(=O)N2CC(C)(C)[C@H]2c2ccccc2)n1,86.65000000000005
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,88.76750000000004
CC(C)CCNC(=O)c1ccc(/C=C2/Sc3ccccc3NC2=O)cc1,107.13590000000005
CCNS(=O)(=O)c1ccccc1N[C@H](C)C[C@@H]1CCC[NH2+]1,84.82060000000004
Cc1cc(NC(=O)CSCC(=O)N[C@@H]2CCCC[C@H]2C)no1,86.75740000000003
O=[N+]([O-])c1ccc(SCc2ccco2)cc1N1CCOCC1,84.39740000000005
COC(=O)[C@@H]1CCCCC[C@@H]1NC(=O)c1cc(C)nc2c1cnn2C(C)C,102.49520000000005
O=S(=O)([N-]c1ccc(Cl)c(Cl)c1)c1cccc(Br)c1,80.80880000000002
C[C@H](NC(=O)Nc1ccncc1)c1nc(-c2ccc(Cl)cc2)no1,89.55040000000001
O=C(N[C@H](c1ccccc1)C1CC1)N1CCC(OCc2ccc(F)cc2)CC1,106.22270000000006
Cc1nc(C[C@H](N)c2ccc3nccnc3c2)sc1C,81.75840000000004
C[C@H]1C(=O)N(C[C@@H]2CC[C@H](C(=O)NN)O2)C(=O)[C@@H]1C,65.27310000000003
C[C@H]1CCC[C@H](N(C)C(=O)CCc2ccccc2O)C1,80.61780000000005
Cc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1,111.39850000000003
O[C@@]12CCCC[C@@H]1[C@H](c1ccc(Cl)cc1Cl)[NH2+]CC2,77.52020000000005
Cc1ccc2c(c1)CCN2C(=O)Nc1ccc2c(c1)OCO2,83.81270000000005
O=C(Cn1cnc2nc(N3CCOCC3)ncc2c1=O)Nc1ccc(Cl)cc1F,104.6647
C#Cc1cccc(NC(=O)c2ccc(NC(=O)c3cccc(C#C)c3)cc2)c1,111.1024
Cc1cc(OC(=O)[C@H](Cc2ccccc2)N2C(=O)[C@@H]3[C@H](C2=O)[C@@H]2C=C[C@H]3[C@@H]3C[C@H]23)cc(C)c1Cl,127.04500000000006
COc1cccc(C[C@@H](NCc2ncn(C)n2)c2ccccc2)c1,93.72370000000004
CCCn1c(SCC(=O)Nc2ccc(C)c(C)c2)nc2ccccc2c1=O,111.56370000000004
COc1cccc(C(=O)NC(=S)Nc2ccc3c4c(cccc24)CC3)c1,108.03690000000002
COc1ccc(O[C@H]2CC[C@@]([NH2+]C(C)C)(C(=O)[O-])C2)cc1,76.06040000000004
Cc1ccc(Oc2ncccc2CNC(=O)CCC(=O)N(C)C)cn1,93.05970000000003
CN(Cc1nc2c(cnn2C)c(=O)[nH]1)Cc1ccco1,73.00870000000002
C[C@@H]1CCc2nc3ccccc3c(C(=O)OCC(=O)N[C@H]3CCS(=O)(=O)C3)c2C1,108.41600000000004
C=CCn1c(C)nn(C[NH+]2CCC[C@H](C(=O)NCCC)C2)c1=S,92.70640000000004
C[C@H](Sc1ccc([N+](=O)[O-])cc1)C(=O)N1Cc2ccccc2C[C@@H]1C(N)=O,102.09380000000003
CCN(C[C@@H]1CCOC1)C(=O)c1ccnc(Cl)c1,69.75050000000003
CC(C)(C)c1ccc([C@@]2(C)C[NH+]=C(N)N2CC2CC2)cc1,86.94810000000005
N/C(=N/OCc1ccc(Br)cc1F)[C@@H]1CCOC1,69.43740000000001
COc1ccc(OC)c([C@@H]2C3=C(CC(C)(C)CC3=O)Nc3[nH]c(-c4ccccc4)nc(=O)c32)c1,130.3534
CCOc1ccccc1-c1cccc(C(=O)N[C@@H]2CCC[C@@H](C(N)=O)C2)c1,105.45360000000005
CC(C)(C(=O)Cc1ccc(F)cc1Br)[NH+]1CCCCCC1,86.05470000000005
O=c1nc(SCc2ccc(C(F)(F)F)cc2)c2c(n1C[C@H]1CCCO1)CCCC2,105.11800000000004
Cc1ccc(C2=NN(C(=O)C[NH+]3CCC4(CC3)OCCO4)[C@H](c3ccccc3Cl)C2)c(C)c1,127.54170000000005
Cc1ccc(NC(=O)C2=NO[C@@H](c3ccccc3)C2)c(Cl)c1,87.13870000000003
COc1ccc([C@H](C)NC(=O)Nc2ccc(CC(=O)N(C)C)cc2)cc1F,102.36140000000003
CS(=O)(=O)c1ccc(F)c(S(=O)(=O)[N-]c2cccc(NC(=O)C3CC3)c2)c1,97.51030000000003
CN(CCc1cccs1)C(=O)c1ccc(OCC(F)(F)F)nc1,80.77050000000003
CCCCC[NH+]1CCN(C(=O)N(C)C)CC1,65.74470000000005
Fc1ccc(C[NH+](C[C@H]2CCCO2)[C@@H]2CCSC2)cc1F,80.59570000000004
Cc1ccc(N2C(=O)C[C@@H](C(=O)N[C@]3(C)CCS(=O)(=O)C3)[C@@H]2c2cccs2)cc1,113.65050000000002
O=C(Cc1ccccc1)N[C@H](N[C@H]1CCS(=O)(=O)C1)C(Cl)(Cl)Cl,92.56120000000004
O=C(c1ccc(O)cc1)N1CCN(CCc2ccccc2Cl)CC1,95.60630000000005
CC(C)c1cc(Br)ccc1OCC(=O)Nc1ccc(C(=O)N2CCOCC2)cc1,115.52020000000005
CC[C@@H](O)[C@@H]1CCCC[NH+]1Cc1nc2ccccc2n1CC,88.87750000000005
COc1cc(F)c([C@@H]([NH3+])C2(CC(C)C)CCCC2)c(F)c1,78.89510000000004
Cc1cc(F)cc(C(=O)NNC(=O)c2cc(Br)cn2C)c1,79.18240000000002
COc1cccc(CNC(=O)CC2CCN(C(=O)[C@@H]3N=C(C)C=C3C)CC2)c1,109.41570000000006
C[C@H]1OCC[C@H]1C(=O)N1CCO[C@H](C#N)C1,55.454000000000036
CS[C@H](C)CNC(=O)C(=O)Nc1nn(-c2ccccc2Cl)cc1C,97.92740000000003
Cc1cccc(CN2CCN(c3nc(C)ccc3C#N)C[C@@H]2CCO)n1,100.77680000000005
COc1ccc(OCCOc2cccc(Br)c2)cc1,78.12600000000003
C=C(C)[C@@](C)(O)C#CC[NH+]1CCCC[C@@H]1c1cccnc1,84.73950000000005
COc1cc(C[NH+]2CCC[C@]3(CCC(=O)N(C4CC4)C3)C2)cc(OC)c1,99.58270000000006
Cc1noc(C)c1CN(C)C(=O)c1cccc(C[S@](C)=O)c1,85.98690000000005
COc1cccc(C(=O)N(Cc2ccc([C@H]3C[C@H]3C)o2)C2CC2)n1,88.91450000000005
C[C@@H]1CCN(C(=O)C(=O)Nc2cccc(OC3CCCC3)c2)C[C@H]1O,94.32350000000007
Cc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1C,107.40270000000005
CC[NH2+][C@@H](Cc1ccc(Cl)s1)[C@@H]1C[NH+]2CCN1CC2,80.21210000000004
COc1ccc(C)cc1N[C@@H](C)C(=O)NC1CCCCC1,85.83140000000004
CCn1nnc2c(N(Cc3ccccc3)Cc3ccccc3)ncnc21,101.56300000000003
O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1,94.30360000000006
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,56.735000000000035
N#Cc1ccccc1-c1ccc(COC(=O)[C@@H]2CCCO2)cc1,85.36300000000003
C[C@@H](CCCO)NC(=O)N[C@H](c1ccc(F)cc1)[C@@H]1CCCO1,85.56420000000004
C[C@H](Sc1ccc(N)cc1Cl)C(=O)NC1CC1,72.34810000000003
CCc1cnc(CCNC(=O)NCc2ccc(OC)c(F)c2)s1,88.38640000000004
C[C@@H]1CN(Cc2cnc3cnccn23)[C@H](c2ccccc2)CO1,87.99400000000004
O=C(NCC1(c2cccc(F)c2)CCOCC1)c1ccc2ccccc2n1,102.20720000000004
CCOc1ccccc1O[C@H]1CCC(C)(C)[C@H]1[NH2+]C,76.67940000000004
C=CC[NH2+]CC(=O)N[C@H](C)c1c(C)noc1C,64.39110000000002
Cc1nc(-c2ccc(CNC(=O)[C@H]3CCCN3S(=O)(=O)c3ccc(F)cc3)s2)cs1,115.32450000000004
CCC1(CNC(=O)c2cc(Br)cnc2Cl)CCC1,75.85520000000002
O=C(O[C@@H](c1ccccc1)c1ccncc1)c1csc(-c2ccsc2)n1,103.36450000000002
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,65.67750000000005
Cc1ccc([C@@H]([NH3+])c2oc3ccccc3c2C)cc1F,76.81910000000002
CO[C@]1(C)C[C@H](NC(=O)[C@H](C)NC(=O)c2cccs2)C1(C)C,86.98990000000005
Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C,90.46120000000002
COCCCN(C(=O)[C@@]1(C)CC1(Cl)Cl)[C@@H]1CCS(=O)(=O)C1,82.42580000000005
CC(=O)Nc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,87.87120000000004
CCOC(=O)/C(C#N)=C1\S[C@H](Cc2ccccc2)C(=O)N1c1ccccc1,104.72500000000002
Cc1ccccc1NC(=O)Cn1nc2c(-c3nc(-c4cccc(F)c4)no3)cccn2c1=O,117.9467
O=C(Cc1noc(-c2ccncc2)n1)Nc1cc(Cl)cc(Cl)c1,86.32470000000002
COCCNC(=O)[C@@H](C)CS(=O)(=O)c1ccc(Br)cc1,80.24450000000004
CCOC(=O)/C([O-])=N/c1nnc([C@@H]2CC(=O)N(c3ccccc3CC)C2)s1,99.16800000000005
Cc1ccc([C@H]2Nn3c(C)nnc3S[C@H]2C(=O)NCc2ccco2)cc1,98.23940000000002
O=C(c1csc(-c2ccccc2Cl)n1)N1CCOC[C@@H]1CCO,89.90630000000003
Cc1ccc(OC(=O)c2cc(C)nn2C(C)(C)C)cc1,78.09750000000004
C[C@@H]1CCCCN1C(=O)CSc1nnc(-c2cccnc2)n1C1CCCCC1,111.12500000000006
Cc1ccc([C@H](O)[C@@H]2CSCCO2)cc1,63.20380000000004
O=S(=O)(CCO)CCc1ncc(-c2ccccc2)o1,71.38260000000004
COc1ccc(-c2cc(C(=O)NCC3CCOCC3)on2)cc1,84.36720000000004
CC(C)[C@@H](Cl)[C@@H]1CCC[C@H]1C,50.98400000000004
O=C(Nc1ccccc1C(F)(F)F)N[C@@H](c1ccc(F)cc1)[C@H]1CCCO1,91.71340000000002
Cc1cccc(CC(=O)N2CCCC[C@H]2C[C@@H](C)O)c1,80.53280000000005
Cc1ccc(CC(=O)NCC2(c3ccccc3Cl)CC2)cc1O,91.92150000000004
CCS[C@H]1CCCC[NH+](Cc2ccc(-n3cncn3)c(C)c2)C1,96.26770000000005
COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1S(=O)(=O)NC1CC1,98.53500000000004
Cn1cc(C(=O)NCCc2ccccc2)c(C(=O)[O-])n1,70.01770000000002
CN(C)C(=O)C[C@H](C[NH3+])N1CCC(C[NH+](C)C)CC1,76.82880000000004
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,109.58840000000006
Cc1noc(C)c1CSc1ncccc1C(=O)N[C@H](C)Cc1ccc(Cl)cc1,111.85920000000003
O=C1NC2=C(C(=O)N(Cc3ccc(F)cc3)C2)[C@H](c2ccccc2F)N1,89.65140000000002
O=C(Cc1ccccn1)NNC(=O)C1(c2ccc(F)cc2F)CCCC1,90.73040000000003
COc1cccc(NC(=O)N(Cc2nc3n(n2)CCCCC3)c2cc(C)cc(C)c2)c1,121.68870000000003
CCCOc1cc(S(=O)(=O)NCc2ccco2)ccc1Cl,79.97150000000003
CNC(=O)NC(=O)[C@H](C)Nc1ccccc1CCC(F)(F)F,76.50110000000002
Cc1cccc([C@@H](O)C2(N3CCOCC3)CCCC2)c1,79.72980000000005
CCn1nc(C)c(CNC(=O)CCCc2cc(C)sc2C)c1C,95.95270000000005
Cn1c(=O)c2nc(C[NH+]3CCCCC3)[nH]c2n(C)c1=O,74.82740000000003
