Instruction,property
The molecule is high melting point and toxicity.,"high melting point,toxicity"
There is a water-insoluble and water-soluble molecule.,"water-insoluble,water-soluble"
There is a non-toxic molecule.,non-toxic
Please generate a molecule with complex and heavy properties.,"complex,heavy"
There is a molecule with toxic and high-melting properties.,"toxic,high-melting"
The molecule is non-toxicity.,non-toxicity
There is a low melting point and soluble in water molecule.,"low melting point,soluble in water"
The molecule has high melting point and low melting point properties.,"high melting point,low melting point"
"The molecule is high-boiling, high-boiling and complex.","high-boiling,high-boiling,complex"
Please generate a molecule with complex and complex properties.,"complex,complex"
There is a complex molecule.,complex
The molecule is a non-toxic and water-soluble molecule.,"non-toxic,water-soluble"
"Please generate a molecule with complex, high-melting and high-melting properties.","complex,high-melting,high-melting"
"There is a molecule with low-melting, water-insoluble and high-boiling properties.","low-melting,water-insoluble,high-boiling"
The molecule is light.,light
The molecule is toxicity and non-toxicity.,"toxicity,non-toxicity"
The molecule has water-soluble and low-boiling properties.,"water-soluble,low-boiling"
"Please generate a molecule with high-melting, simple and water-soluble properties.","high-melting,simple,water-soluble"
The molecule is a complex molecule.,complex
"Please generate a molecule with low melting point, toxicity and high melting point properties.","low melting point,toxicity,high melting point"
The molecule has non-toxic property.,non-toxic
The molecule is a water-insoluble molecule.,water-insoluble
"The molecule has heavy, non-toxic and low-melting properties.","heavy,non-toxic,low-melting"
The molecule is heavy and low-melting.,"heavy,low-melting"
"There is a water-insoluble, water-insoluble and complex molecule.","water-insoluble,water-insoluble,complex"
Please generate a molecule with toxic and toxic properties.,"toxic,toxic"
The molecule is a high boling point molecule.,high boling point
"The molecule is simple, non-toxic and light.","simple,non-toxic,light"
There is a high melting point and low boiling point molecule.,"high melting point,low boiling point"
There is a molecule with high melting point and non-toxicity properties.,"high melting point,non-toxicity"
There is a soluble in water and soluble in water molecule.,"soluble in water,soluble in water"
The molecule is simple and heavy.,"simple,heavy"
The molecule is a low boiling point molecule.,low boiling point
Please generate a molecule with complex and high-melting properties.,"complex,high-melting"
There is a molecule with simple property.,simple
The molecule is toxicity.,toxicity
There is a high boling point molecule.,high boling point
The molecule has complex property.,complex
Please generate a molecule with water-insoluble and non-toxic properties.,"water-insoluble,non-toxic"
"Please generate a molecule with toxic, low-boiling and light properties.","toxic,low-boiling,light"
The molecule is a non-toxicity molecule.,non-toxicity
Please generate a simple molecule.,simple
There is a molecule with soluble in water and high boling point properties.,"soluble in water,high boling point"
"Please generate a molecule with low boiling point, non-toxicity and non-toxicity properties.","low boiling point,non-toxicity,non-toxicity"
The molecule is a low melting point and low boiling point molecule.,"low melting point,low boiling point"
The molecule is high boling point and non-toxicity.,"high boling point,non-toxicity"
The molecule has high-melting property.,high-melting
The molecule is simple and low-boiling.,"simple,low-boiling"
The molecule has low melting point property.,low melting point
The molecule is insoluble in water and non-toxicity.,"insoluble in water,non-toxicity"
There is a high boling point and high boling point molecule.,"high boling point,high boling point"
Please generate a molecule with low boiling point and insoluble in water properties.,"low boiling point,insoluble in water"
"The molecule is low-boiling, toxic and light.","low-boiling,toxic,light"
The molecule has high-melting and high-melting properties.,"high-melting,high-melting"
There is a water-soluble molecule.,water-soluble
There is a complex molecule.,complex
The molecule has low boiling point and soluble in water properties.,"low boiling point,soluble in water"
Please generate a molecule with high-boiling and non-toxic properties.,"high-boiling,non-toxic"
"Please generate a molecule with non-toxic, water-insoluble and low-melting properties.","non-toxic,water-insoluble,low-melting"
There is a molecule with simple property.,simple
"The molecule is a toxicity, high boling point and high melting point molecule.","toxicity,high boling point,high melting point"
There is a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
The molecule has non-toxicity property.,non-toxicity
There is a simple and toxic molecule.,"simple,toxic"
There is a molecule with toxicity property.,toxicity
Please generate a high-melting molecule.,high-melting
Please generate a molecule with high-boiling and water-soluble properties.,"high-boiling,water-soluble"
The molecule is high-melting.,high-melting
The molecule is toxicity.,toxicity
Please generate a molecule with soluble in water and toxicity properties.,"soluble in water,toxicity"
"The molecule has high boling point, toxicity and toxicity properties.","high boling point,toxicity,toxicity"
There is a molecule with high-boiling property.,high-boiling
The molecule has low boiling point property.,low boiling point
The molecule is non-toxicity.,non-toxicity
The molecule is heavy and low-boiling.,"heavy,low-boiling"
The molecule is a low-boiling molecule.,low-boiling
"Please generate a molecule with light, low-boiling and water-soluble properties.","light,low-boiling,water-soluble"
The molecule has low melting point and high melting point properties.,"low melting point,high melting point"
The molecule is water-soluble and low-melting.,"water-soluble,low-melting"
"The molecule is a low-boiling, high-melting and low-boiling molecule.","low-boiling,high-melting,low-boiling"
"The molecule has complex, low-melting and light properties.","complex,low-melting,light"
The molecule has heavy and simple properties.,"heavy,simple"
There is a molecule with low boiling point and soluble in water properties.,"low boiling point,soluble in water"
Please generate a non-toxic molecule.,non-toxic
The molecule is high-melting and low-boiling.,"high-melting,low-boiling"
The molecule is a non-toxic molecule.,non-toxic
"The molecule has low boiling point, insoluble in water and high melting point properties.","low boiling point,insoluble in water,high melting point"
Please generate a molecule with low-melting and non-toxic properties.,"low-melting,non-toxic"
There is a high boling point molecule.,high boling point
"There is a molecule with water-soluble, water-insoluble and high-melting properties.","water-soluble,water-insoluble,high-melting"
There is a high boling point and high boling point molecule.,"high boling point,high boling point"
Please generate a molecule with complex and heavy properties.,"complex,heavy"
The molecule is high melting point and toxicity.,"high melting point,toxicity"
The molecule is low boiling point and high boling point.,"low boiling point,high boling point"
Please generate a molecule with water-insoluble property.,water-insoluble
The molecule is a low melting point and toxicity molecule.,"low melting point,toxicity"
The molecule has insoluble in water property.,insoluble in water
The molecule is a light molecule.,light
The molecule has water-soluble and simple properties.,"water-soluble,simple"
"There is a molecule with heavy, low-boiling and heavy properties.","heavy,low-boiling,heavy"
"The molecule is a toxic, high-melting and water-soluble molecule.","toxic,high-melting,water-soluble"
"Please generate a molecule with light, water-insoluble and toxic properties.","light,water-insoluble,toxic"
There is a toxicity and toxicity molecule.,"toxicity,toxicity"
Please generate a toxicity molecule.,toxicity
Please generate a low melting point molecule.,low melting point
"The molecule is a insoluble in water, non-toxicity and toxicity molecule.","insoluble in water,non-toxicity,toxicity"
There is a heavy and water-insoluble molecule.,"heavy,water-insoluble"
"The molecule is low boiling point, soluble in water and high melting point.","low boiling point,soluble in water,high melting point"
The molecule is high-melting.,high-melting
Please generate a molecule with complex property.,complex
Please generate a soluble in water molecule.,soluble in water
Please generate a molecule with water-soluble property.,water-soluble
The molecule has complex property.,complex
The molecule is a high melting point and toxicity molecule.,"high melting point,toxicity"
The molecule has insoluble in water and insoluble in water properties.,"insoluble in water,insoluble in water"
The molecule is a complex and simple molecule.,"complex,simple"
Please generate a molecule with non-toxic property.,non-toxic
"There is a high boling point, insoluble in water and high melting point molecule.","high boling point,insoluble in water,high melting point"
There is a molecule with toxic property.,toxic
Please generate a molecule with soluble in water and insoluble in water properties.,"soluble in water,insoluble in water"
The molecule has complex property.,complex
The molecule is a high boling point molecule.,high boling point
The molecule is simple.,simple
The molecule has complex and non-toxic properties.,"complex,non-toxic"
The molecule is low-melting and high-boiling.,"low-melting,high-boiling"
"Please generate a molecule with low melting point, insoluble in water and toxicity properties.","low melting point,insoluble in water,toxicity"
"Please generate a molecule with soluble in water, soluble in water and non-toxicity properties.","soluble in water,soluble in water,non-toxicity"
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
Please generate a molecule with water-soluble and low-melting properties.,"water-soluble,low-melting"
Please generate a light molecule.,light
There is a molecule with insoluble in water property.,insoluble in water
"There is a molecule with toxicity, low melting point and low boiling point properties.","toxicity,low melting point,low boiling point"
"The molecule is a high-melting, water-soluble and water-soluble molecule.","high-melting,water-soluble,water-soluble"
Please generate a molecule with low-melting and high-melting properties.,"low-melting,high-melting"
There is a molecule with complex and simple properties.,"complex,simple"
"There is a low boiling point, low boiling point and non-toxicity molecule.","low boiling point,low boiling point,non-toxicity"
There is a molecule with simple property.,simple
There is a non-toxicity molecule.,non-toxicity
The molecule is non-toxicity.,non-toxicity
"There is a simple, high-boiling and heavy molecule.","simple,high-boiling,heavy"
There is a high-melting molecule.,high-melting
"There is a molecule with low boiling point, high melting point and toxicity properties.","low boiling point,high melting point,toxicity"
"There is a toxicity, soluble in water and high melting point molecule.","toxicity,soluble in water,high melting point"
"The molecule has non-toxicity, non-toxicity and non-toxicity properties.","non-toxicity,non-toxicity,non-toxicity"
The molecule is a low boiling point molecule.,low boiling point
Please generate a molecule with non-toxic property.,non-toxic
The molecule is a toxicity and soluble in water molecule.,"toxicity,soluble in water"
There is a molecule with insoluble in water property.,insoluble in water
There is a molecule with complex property.,complex
"The molecule is a insoluble in water, toxicity and insoluble in water molecule.","insoluble in water,toxicity,insoluble in water"
The molecule is a high melting point and high boling point molecule.,"high melting point,high boling point"
The molecule is a soluble in water molecule.,soluble in water
Please generate a molecule with simple and heavy properties.,"simple,heavy"
Please generate a molecule with complex and non-toxic properties.,"complex,non-toxic"
Please generate a molecule with heavy and high-boiling properties.,"heavy,high-boiling"
Please generate a molecule with toxicity property.,toxicity
Please generate a molecule with high melting point and toxicity properties.,"high melting point,toxicity"
The molecule has high-boiling property.,high-boiling
"Please generate a molecule with low boiling point, low boiling point and low boiling point properties.","low boiling point,low boiling point,low boiling point"
"The molecule is a heavy, toxic and light molecule.","heavy,toxic,light"
"Please generate a molecule with low melting point, high boling point and non-toxicity properties.","low melting point,high boling point,non-toxicity"
There is a low boiling point molecule.,low boiling point
The molecule has low boiling point and high boling point properties.,"low boiling point,high boling point"
Please generate a non-toxic molecule.,non-toxic
The molecule has water-soluble property.,water-soluble
The molecule is a toxicity and non-toxicity molecule.,"toxicity,non-toxicity"
Please generate a water-soluble molecule.,water-soluble
"The molecule is a low-boiling, high-boiling and light molecule.","low-boiling,high-boiling,light"
The molecule is a heavy molecule.,heavy
"The molecule has high-boiling, low-boiling and toxic properties.","high-boiling,low-boiling,toxic"
There is a low boiling point and high melting point molecule.,"low boiling point,high melting point"
The molecule is a low boiling point and low boiling point molecule.,"low boiling point,low boiling point"
"Please generate a molecule with high-boiling, high-melting and light properties.","high-boiling,high-melting,light"
There is a molecule with toxic property.,toxic
There is a low melting point molecule.,low melting point
"The molecule is a low-melting, complex and simple molecule.","low-melting,complex,simple"
Please generate a molecule with toxic property.,toxic
"Please generate a molecule with high-boiling, simple and water-soluble properties.","high-boiling,simple,water-soluble"
Please generate a complex molecule.,complex
Please generate a molecule with non-toxic property.,non-toxic
"The molecule is soluble in water, low boiling point and non-toxicity.","soluble in water,low boiling point,non-toxicity"
"The molecule has complex, simple and high-melting properties.","complex,simple,high-melting"
Please generate a molecule with high melting point property.,high melting point
The molecule is a non-toxic and toxic molecule.,"non-toxic,toxic"
"The molecule is a non-toxicity, toxicity and non-toxicity molecule.","non-toxicity,toxicity,non-toxicity"
"Please generate a molecule with high melting point, non-toxicity and low melting point properties.","high melting point,non-toxicity,low melting point"
Please generate a non-toxicity molecule.,non-toxicity
There is a light and non-toxic molecule.,"light,non-toxic"
"There is a molecule with high melting point, high melting point and high melting point properties.","high melting point,high melting point,high melting point"
The molecule is heavy and complex.,"heavy,complex"
Please generate a high-melting molecule.,high-melting
There is a molecule with high-boiling and light properties.,"high-boiling,light"
The molecule is low melting point.,low melting point
There is a insoluble in water molecule.,insoluble in water
Please generate a molecule with light and high-melting properties.,"light,high-melting"
"Please generate a molecule with toxic, non-toxic and water-insoluble properties.","toxic,non-toxic,water-insoluble"
"Please generate a molecule with water-soluble, heavy and water-soluble properties.","water-soluble,heavy,water-soluble"
There is a low boiling point molecule.,low boiling point
Please generate a water-soluble molecule.,water-soluble
The molecule has toxicity and low melting point properties.,"toxicity,low melting point"
"The molecule has insoluble in water, low boiling point and low melting point properties.","insoluble in water,low boiling point,low melting point"
Please generate a toxicity molecule.,toxicity
"There is a molecule with non-toxicity, non-toxicity and high melting point properties.","non-toxicity,non-toxicity,high melting point"
"The molecule is soluble in water, low melting point and non-toxicity.","soluble in water,low melting point,non-toxicity"
The molecule is a low-melting and low-boiling molecule.,"low-melting,low-boiling"
Please generate a insoluble in water molecule.,insoluble in water
There is a molecule with soluble in water and high boling point properties.,"soluble in water,high boling point"
Please generate a molecule with soluble in water property.,soluble in water
The molecule is non-toxic and high-melting.,"non-toxic,high-melting"
Please generate a molecule with soluble in water and low boiling point properties.,"soluble in water,low boiling point"
There is a molecule with complex property.,complex
Please generate a light molecule.,light
The molecule is a simple and low-boiling molecule.,"simple,low-boiling"
"Please generate a molecule with non-toxicity, soluble in water and high melting point properties.","non-toxicity,soluble in water,high melting point"
Please generate a molecule with high boling point and insoluble in water properties.,"high boling point,insoluble in water"
Please generate a molecule with complex and non-toxic properties.,"complex,non-toxic"
The molecule is simple.,simple
The molecule is a high melting point molecule.,high melting point
"Please generate a molecule with high boling point, soluble in water and soluble in water properties.","high boling point,soluble in water,soluble in water"
Please generate a molecule with complex and low-boiling properties.,"complex,low-boiling"
Please generate a molecule with low boiling point and low boiling point properties.,"low boiling point,low boiling point"
There is a molecule with insoluble in water property.,insoluble in water
"There is a high boling point, toxicity and low melting point molecule.","high boling point,toxicity,low melting point"
The molecule is a soluble in water and toxicity molecule.,"soluble in water,toxicity"
"There is a low-boiling, light and high-melting molecule.","low-boiling,light,high-melting"
The molecule has water-insoluble and heavy properties.,"water-insoluble,heavy"
Please generate a molecule with soluble in water property.,soluble in water
The molecule is insoluble in water.,insoluble in water
"There is a molecule with high boling point, high boling point and soluble in water properties.","high boling point,high boling point,soluble in water"
The molecule is heavy and low-melting.,"heavy,low-melting"
There is a low melting point and low boiling point molecule.,"low melting point,low boiling point"
"There is a molecule with simple, water-insoluble and non-toxic properties.","simple,water-insoluble,non-toxic"
"There is a non-toxicity, toxicity and high boling point molecule.","non-toxicity,toxicity,high boling point"
Please generate a molecule with non-toxicity and insoluble in water properties.,"non-toxicity,insoluble in water"
Please generate a heavy molecule.,heavy
"Please generate a molecule with soluble in water, low melting point and low melting point properties.","soluble in water,low melting point,low melting point"
"Please generate a molecule with low boiling point, low boiling point and non-toxicity properties.","low boiling point,low boiling point,non-toxicity"
There is a soluble in water molecule.,soluble in water
"There is a low boiling point, low melting point and low boiling point molecule.","low boiling point,low melting point,low boiling point"
"Please generate a molecule with non-toxicity, low melting point and non-toxicity properties.","non-toxicity,low melting point,non-toxicity"
Please generate a molecule with low boiling point and soluble in water properties.,"low boiling point,soluble in water"
The molecule is a non-toxicity molecule.,non-toxicity
"Please generate a molecule with complex, water-insoluble and water-soluble properties.","complex,water-insoluble,water-soluble"
Please generate a molecule with low boiling point and insoluble in water properties.,"low boiling point,insoluble in water"
Please generate a molecule with light property.,light
There is a molecule with high melting point and non-toxicity properties.,"high melting point,non-toxicity"
There is a simple molecule.,simple
"The molecule has low-boiling, low-melting and water-insoluble properties.","low-boiling,low-melting,water-insoluble"
There is a high melting point and toxicity molecule.,"high melting point,toxicity"
"There is a high boling point, low boiling point and low melting point molecule.","high boling point,low boiling point,low melting point"
The molecule is a non-toxicity and low boiling point molecule.,"non-toxicity,low boiling point"
The molecule is a water-soluble and high-boiling molecule.,"water-soluble,high-boiling"
The molecule is low-boiling.,low-boiling
Please generate a high-melting molecule.,high-melting
There is a molecule with high melting point and soluble in water properties.,"high melting point,soluble in water"
The molecule has complex and high-melting properties.,"complex,high-melting"
"Please generate a molecule with insoluble in water, toxicity and soluble in water properties.","insoluble in water,toxicity,soluble in water"
"Please generate a molecule with low melting point, low melting point and non-toxicity properties.","low melting point,low melting point,non-toxicity"
There is a non-toxicity and soluble in water molecule.,"non-toxicity,soluble in water"
The molecule has water-soluble and complex properties.,"water-soluble,complex"
"Please generate a molecule with high boling point, non-toxicity and toxicity properties.","high boling point,non-toxicity,toxicity"
There is a molecule with high-melting property.,high-melting
There is a simple and light molecule.,"simple,light"
The molecule is simple.,simple
Please generate a light molecule.,light
The molecule is low-melting and high-melting.,"low-melting,high-melting"
"The molecule is a water-insoluble, high-boiling and high-boiling molecule.","water-insoluble,high-boiling,high-boiling"
"There is a toxic, simple and simple molecule.","toxic,simple,simple"
The molecule is water-soluble.,water-soluble
The molecule is low melting point.,low melting point
The molecule is a low boiling point molecule.,low boiling point
"There is a molecule with light, low-melting and heavy properties.","light,low-melting,heavy"
There is a molecule with high melting point property.,high melting point
Please generate a molecule with heavy property.,heavy
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
"There is a molecule with complex, water-soluble and simple properties.","complex,water-soluble,simple"
The molecule is a high boling point and soluble in water molecule.,"high boling point,soluble in water"
The molecule is a low-melting and non-toxic molecule.,"low-melting,non-toxic"
There is a simple molecule.,simple
There is a soluble in water and toxicity molecule.,"soluble in water,toxicity"
There is a insoluble in water and high boling point molecule.,"insoluble in water,high boling point"
"The molecule has high-melting, low-boiling and complex properties.","high-melting,low-boiling,complex"
Please generate a molecule with soluble in water and high melting point properties.,"soluble in water,high melting point"
"Please generate a molecule with toxicity, low melting point and high boling point properties.","toxicity,low melting point,high boling point"
"Please generate a molecule with high-boiling, light and high-melting properties.","high-boiling,light,high-melting"
"Please generate a molecule with soluble in water, low boiling point and high boling point properties.","soluble in water,low boiling point,high boling point"
Please generate a molecule with toxicity property.,toxicity
"Please generate a molecule with toxicity, low boiling point and toxicity properties.","toxicity,low boiling point,toxicity"
The molecule is a low boiling point molecule.,low boiling point
There is a molecule with high melting point property.,high melting point
"There is a non-toxicity, low boiling point and non-toxicity molecule.","non-toxicity,low boiling point,non-toxicity"
The molecule has high-melting property.,high-melting
"The molecule is toxicity, non-toxicity and low melting point.","toxicity,non-toxicity,low melting point"
There is a light and complex molecule.,"light,complex"
The molecule is non-toxicity.,non-toxicity
"The molecule is a low melting point, low melting point and toxicity molecule.","low melting point,low melting point,toxicity"
"Please generate a molecule with complex, non-toxic and water-soluble properties.","complex,non-toxic,water-soluble"
"Please generate a molecule with high boling point, high boling point and insoluble in water properties.","high boling point,high boling point,insoluble in water"
Please generate a molecule with light and non-toxic properties.,"light,non-toxic"
The molecule is high melting point and low melting point.,"high melting point,low melting point"
Please generate a non-toxic molecule.,non-toxic
"The molecule has simple, low-boiling and non-toxic properties.","simple,low-boiling,non-toxic"
The molecule is a low melting point and low melting point molecule.,"low melting point,low melting point"
Please generate a high-boiling molecule.,high-boiling
There is a molecule with soluble in water and high melting point properties.,"soluble in water,high melting point"
There is a molecule with low-melting and non-toxic properties.,"low-melting,non-toxic"
There is a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
Please generate a molecule with insoluble in water and soluble in water properties.,"insoluble in water,soluble in water"
Please generate a molecule with high-boiling and water-soluble properties.,"high-boiling,water-soluble"
The molecule is a simple molecule.,simple
The molecule is a toxic molecule.,toxic
The molecule is a non-toxic and complex molecule.,"non-toxic,complex"
There is a high boling point molecule.,high boling point
"Please generate a molecule with high-melting, high-melting and toxic properties.","high-melting,high-melting,toxic"
"The molecule has toxicity, high melting point and non-toxicity properties.","toxicity,high melting point,non-toxicity"
"Please generate a molecule with low-boiling, water-insoluble and complex properties.","low-boiling,water-insoluble,complex"
The molecule has insoluble in water property.,insoluble in water
"The molecule has high melting point, toxicity and non-toxicity properties.","high melting point,toxicity,non-toxicity"
"The molecule has insoluble in water, insoluble in water and soluble in water properties.","insoluble in water,insoluble in water,soluble in water"
There is a low-melting and high-melting molecule.,"low-melting,high-melting"
"The molecule is low-melting, light and non-toxic.","low-melting,light,non-toxic"
"The molecule is a simple, heavy and simple molecule.","simple,heavy,simple"
"Please generate a molecule with high boling point, low boiling point and insoluble in water properties.","high boling point,low boiling point,insoluble in water"
"Please generate a molecule with low-melting, low-melting and water-soluble properties.","low-melting,low-melting,water-soluble"
"There is a water-soluble, light and water-insoluble molecule.","water-soluble,light,water-insoluble"
"The molecule has light, low-boiling and complex properties.","light,low-boiling,complex"
Please generate a molecule with low-melting property.,low-melting
The molecule is a low-boiling molecule.,low-boiling
"The molecule is a low melting point, low melting point and high boling point molecule.","low melting point,low melting point,high boling point"
Please generate a molecule with high-boiling and toxic properties.,"high-boiling,toxic"
"There is a molecule with low-melting, heavy and non-toxic properties.","low-melting,heavy,non-toxic"
The molecule is low melting point.,low melting point
The molecule has simple and simple properties.,"simple,simple"
"The molecule is heavy, complex and non-toxic.","heavy,complex,non-toxic"
There is a molecule with toxic property.,toxic
"The molecule has high boling point, low boiling point and high melting point properties.","high boling point,low boiling point,high melting point"
The molecule has non-toxicity and high boling point properties.,"non-toxicity,high boling point"
The molecule is water-insoluble.,water-insoluble
Please generate a molecule with toxicity property.,toxicity
"There is a molecule with high boling point, insoluble in water and low boiling point properties.","high boling point,insoluble in water,low boiling point"
The molecule is a simple molecule.,simple
The molecule is toxic.,toxic
"There is a molecule with low-boiling, low-boiling and light properties.","low-boiling,low-boiling,light"
Please generate a molecule with water-soluble and high-melting properties.,"water-soluble,high-melting"
"The molecule has non-toxic, low-melting and simple properties.","non-toxic,low-melting,simple"
The molecule is low melting point and high melting point.,"low melting point,high melting point"
The molecule has low boiling point and non-toxicity properties.,"low boiling point,non-toxicity"
Please generate a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
There is a soluble in water and high boling point molecule.,"soluble in water,high boling point"
Please generate a molecule with water-insoluble and water-insoluble properties.,"water-insoluble,water-insoluble"
Please generate a molecule with high boling point property.,high boling point
The molecule is a high-boiling molecule.,high-boiling
"The molecule is a complex, low-melting and low-melting molecule.","complex,low-melting,low-melting"
There is a heavy molecule.,heavy
There is a high-melting molecule.,high-melting
The molecule is high boling point.,high boling point
"The molecule is a low boiling point, high boling point and soluble in water molecule.","low boiling point,high boling point,soluble in water"
There is a molecule with low boiling point property.,low boiling point
The molecule is high melting point.,high melting point
The molecule has non-toxic property.,non-toxic
Please generate a molecule with high-melting and water-soluble properties.,"high-melting,water-soluble"
"There is a molecule with water-soluble, heavy and water-soluble properties.","water-soluble,heavy,water-soluble"
"There is a molecule with high boling point, high melting point and toxicity properties.","high boling point,high melting point,toxicity"
"The molecule is a high-melting, light and toxic molecule.","high-melting,light,toxic"
"The molecule is a insoluble in water, insoluble in water and high melting point molecule.","insoluble in water,insoluble in water,high melting point"
The molecule has high melting point and soluble in water properties.,"high melting point,soluble in water"
"Please generate a molecule with high-boiling, water-insoluble and toxic properties.","high-boiling,water-insoluble,toxic"
Please generate a molecule with low melting point and high boling point properties.,"low melting point,high boling point"
There is a molecule with low melting point property.,low melting point
Please generate a molecule with water-soluble and low-melting properties.,"water-soluble,low-melting"
Please generate a molecule with high-boiling property.,high-boiling
The molecule is non-toxicity.,non-toxicity
"The molecule is high melting point, low melting point and non-toxicity.","high melting point,low melting point,non-toxicity"
The molecule has water-insoluble property.,water-insoluble
Please generate a molecule with high melting point and toxicity properties.,"high melting point,toxicity"
Please generate a molecule with heavy and high-boiling properties.,"heavy,high-boiling"
The molecule is water-soluble.,water-soluble
Please generate a molecule with soluble in water property.,soluble in water
The molecule has toxicity and soluble in water properties.,"toxicity,soluble in water"
There is a molecule with non-toxic property.,non-toxic
The molecule has toxicity property.,toxicity
The molecule is toxicity and soluble in water.,"toxicity,soluble in water"
"Please generate a molecule with high melting point, high melting point and toxicity properties.","high melting point,high melting point,toxicity"
"There is a simple, light and water-insoluble molecule.","simple,light,water-insoluble"
Please generate a molecule with toxicity and toxicity properties.,"toxicity,toxicity"
There is a soluble in water and insoluble in water molecule.,"soluble in water,insoluble in water"
Please generate a low boiling point molecule.,low boiling point
The molecule is toxic.,toxic
Please generate a molecule with toxic and non-toxic properties.,"toxic,non-toxic"
"There is a molecule with high-boiling, low-melting and water-insoluble properties.","high-boiling,low-melting,water-insoluble"
Please generate a molecule with low melting point and high boling point properties.,"low melting point,high boling point"
Please generate a heavy molecule.,heavy
"The molecule is light, simple and high-boiling.","light,simple,high-boiling"
There is a light molecule.,light
The molecule is a insoluble in water and high boling point molecule.,"insoluble in water,high boling point"
Please generate a molecule with low melting point and insoluble in water properties.,"low melting point,insoluble in water"
The molecule has non-toxicity property.,non-toxicity
"Please generate a molecule with high boling point, insoluble in water and insoluble in water properties.","high boling point,insoluble in water,insoluble in water"
There is a toxicity molecule.,toxicity
The molecule is high-melting.,high-melting
"There is a molecule with high melting point, toxicity and non-toxicity properties.","high melting point,toxicity,non-toxicity"
"There is a high-boiling, simple and low-boiling molecule.","high-boiling,simple,low-boiling"
Please generate a molecule with water-soluble and complex properties.,"water-soluble,complex"
The molecule is a toxicity and low boiling point molecule.,"toxicity,low boiling point"
"The molecule is a low boiling point, toxicity and soluble in water molecule.","low boiling point,toxicity,soluble in water"
"The molecule is a low melting point, non-toxicity and soluble in water molecule.","low melting point,non-toxicity,soluble in water"
Please generate a molecule with soluble in water and toxicity properties.,"soluble in water,toxicity"
The molecule is a high-boiling molecule.,high-boiling
Please generate a molecule with high melting point and non-toxicity properties.,"high melting point,non-toxicity"
"The molecule is a water-insoluble, simple and low-melting molecule.","water-insoluble,simple,low-melting"
The molecule is a water-soluble and toxic molecule.,"water-soluble,toxic"
Please generate a non-toxicity molecule.,non-toxicity
Please generate a molecule with water-soluble and toxic properties.,"water-soluble,toxic"
Please generate a molecule with low-boiling and light properties.,"low-boiling,light"
Please generate a molecule with high-boiling property.,high-boiling
The molecule is a simple molecule.,simple
Please generate a molecule with high melting point and insoluble in water properties.,"high melting point,insoluble in water"
"There is a molecule with high-boiling, complex and water-soluble properties.","high-boiling,complex,water-soluble"
The molecule is a high melting point and toxicity molecule.,"high melting point,toxicity"
Please generate a molecule with complex and high-melting properties.,"complex,high-melting"
The molecule has high boling point and toxicity properties.,"high boling point,toxicity"
The molecule is a high-boiling and non-toxic molecule.,"high-boiling,non-toxic"
"The molecule is a non-toxicity, low melting point and low melting point molecule.","non-toxicity,low melting point,low melting point"
"The molecule has heavy, complex and heavy properties.","heavy,complex,heavy"
The molecule is complex and high-boiling.,"complex,high-boiling"
The molecule is toxic and heavy.,"toxic,heavy"
The molecule is a low melting point and insoluble in water molecule.,"low melting point,insoluble in water"
The molecule has soluble in water and insoluble in water properties.,"soluble in water,insoluble in water"
Please generate a molecule with low-boiling property.,low-boiling
There is a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
Please generate a molecule with high-melting property.,high-melting
"The molecule has insoluble in water, soluble in water and low melting point properties.","insoluble in water,soluble in water,low melting point"
"There is a high-melting, light and water-soluble molecule.","high-melting,light,water-soluble"
"There is a high melting point, low boiling point and high melting point molecule.","high melting point,low boiling point,high melting point"
Please generate a molecule with non-toxicity and toxicity properties.,"non-toxicity,toxicity"
Please generate a molecule with low boiling point and toxicity properties.,"low boiling point,toxicity"
"There is a molecule with high melting point, toxicity and non-toxicity properties.","high melting point,toxicity,non-toxicity"
There is a soluble in water molecule.,soluble in water
There is a non-toxicity and non-toxicity molecule.,"non-toxicity,non-toxicity"
Please generate a molecule with low melting point property.,low melting point
There is a molecule with low boiling point and soluble in water properties.,"low boiling point,soluble in water"
"There is a non-toxicity, high boling point and insoluble in water molecule.","non-toxicity,high boling point,insoluble in water"
Please generate a molecule with heavy and simple properties.,"heavy,simple"
"Please generate a molecule with low-melting, high-boiling and water-insoluble properties.","low-melting,high-boiling,water-insoluble"
There is a molecule with high melting point and high melting point properties.,"high melting point,high melting point"
Please generate a molecule with low-boiling and water-insoluble properties.,"low-boiling,water-insoluble"
There is a high melting point molecule.,high melting point
The molecule is high melting point and soluble in water.,"high melting point,soluble in water"
"The molecule has high-melting, water-soluble and high-boiling properties.","high-melting,water-soluble,high-boiling"
Please generate a light molecule.,light
"There is a water-soluble, heavy and water-insoluble molecule.","water-soluble,heavy,water-insoluble"
The molecule is a toxic molecule.,toxic
"The molecule is high melting point, non-toxicity and high melting point.","high melting point,non-toxicity,high melting point"
There is a high boling point and high boling point molecule.,"high boling point,high boling point"
