index,Instruction,molecule,removed_group
13517,Please remove a amide from the molecule CC(C)(C)Oc1cc(CNC(=O)NC[C@@H]2Cc3ccccc32)ccn1.,CC(C)(C)Oc1cc(CNC(=O)NC[C@@H]2Cc3ccccc32)ccn1,amide
121080,Please remove a halo from the molecule COC(=O)c1ccc(NC(=O)Cn2cccc(-c3nc(-c4ccc(Cl)cc4)no3)c2=O)cc1.,COC(=O)c1ccc(NC(=O)Cn2cccc(-c3nc(-c4ccc(Cl)cc4)no3)c2=O)cc1,halo
56832,Please remove a amide from the molecule COCC[C@@H](C)NC(=O)N1Cc2[nH+]c[nH]c2C[C@@H]1C(=O)[O-].,COCC[C@@H](C)NC(=O)N1Cc2[nH+]c[nH]c2C[C@@H]1C(=O)[O-],amide
196158,Please remove a nitrile from the molecule CC(C)[C@@H](Oc1ccccc1C#N)C(=O)N1CCN(C[C@H](C)O)CC1.,CC(C)[C@@H](Oc1ccccc1C#N)C(=O)N1CCN(C[C@H](C)O)CC1,nitrile
117927,Modify the molecule CC(C)(C)CC(C)(C)NC(=S)N[C@H]1C[C@H]2CC[C@@H]1C2 by removing a amine.,CC(C)(C)CC(C)(C)NC(=S)N[C@H]1C[C@H]2CC[C@@H]1C2,amine
52872,Modify the molecule COc1ccc(CNC(=O)Cn2cnc3c(c(C)c(C)n3-c3ccc(Cl)cc3)c2=O)cc1 by removing a halo.,COc1ccc(CNC(=O)Cn2cnc3c(c(C)c(C)n3-c3ccc(Cl)cc3)c2=O)cc1,halo
157681,Remove a amide from the molecule C[C@@H]1OCC[C@H]1C(=O)N[C@@H]1CC(=O)N(CC(F)(F)F)C1.,C[C@@H]1OCC[C@H]1C(=O)N[C@@H]1CC(=O)N(CC(F)(F)F)C1,amide
174710,Please remove a amide from the molecule C[C@H]1C[C@@H](N(C)C(=O)CSCC(F)(F)F)CC[NH+]1C.,C[C@H]1C[C@@H](N(C)C(=O)CSCC(F)(F)F)CC[NH+]1C,amide
21467,Modify the molecule O=C(CN1C(=O)[C@H]2[C@@H]3C=C[C@@H](C3)[C@@H]2C1=O)N1CCN(c2ccccc2Cl)CC1 by removing a amide.,O=C(CN1C(=O)[C@H]2[C@@H]3C=C[C@@H](C3)[C@@H]2C1=O)N1CCN(c2ccccc2Cl)CC1,amide
209134,Modify the molecule COCc1ccc(CNC(=O)N[C@@H](CO)c2ccc(Cl)cc2)cc1 by removing a amide.,COCc1ccc(CNC(=O)N[C@@H](CO)c2ccc(Cl)cc2)cc1,amide
91242,Modify the molecule Cc1cc(-n2c(C)cn(CN3CCC(O)(C(F)(F)F)CC3)c2=O)no1 by removing a halo.,Cc1cc(-n2c(C)cn(CN3CCC(O)(C(F)(F)F)CC3)c2=O)no1,halo
108032,Please remove a benzene_ring from the molecule CC[C@@H](C)[NH+](CC)[C@@H]1CCc2ccc(OC)cc2[C@@H]1NC.,CC[C@@H](C)[NH+](CC)[C@@H]1CCc2ccc(OC)cc2[C@@H]1NC,benzene_ring
130100,Remove a amide from the molecule CCCC(=O)NC1CCCCC1.,CCCC(=O)NC1CCCCC1,amide
171000,Please remove a nitrile from the molecule N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccc(COc3ccc(F)cc3F)o2)[C@@H]2CCCC=C12.,N#CC1=C(N)C(C#N)(C#N)[C@H](c2ccc(COc3ccc(F)cc3F)o2)[C@@H]2CCCC=C12,nitrile
35201,Modify the molecule O=C(N[C@H](Cc1cc(=O)[nH]c(-c2ccccn2)n1)c1ccccc1)C1CCCC1 by removing a amide.,O=C(N[C@H](Cc1cc(=O)[nH]c(-c2ccccn2)n1)c1ccccc1)C1CCCC1,amide
210825,Please remove a benzene_ring from the molecule COc1ccccc1[C@@H]1O[C@H](C)Cn2c(-c3ccccc3)c3c(=O)n(C)c(=O)n(C)c3c21.,COc1ccccc1[C@@H]1O[C@H](C)Cn2c(-c3ccccc3)c3c(=O)n(C)c(=O)n(C)c3c21,benzene_ring
149935,Please remove a amide from the molecule COc1ccc([C@H]2[C@@H](C(=O)NCc3ccccn3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1.,COc1ccc([C@H]2[C@@H](C(=O)NCc3ccccn3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,amide
113709,Remove a amide from the molecule CC(C)C[C@@H]1COCCN1C(=O)NNC(=O)Cc1ccccn1.,CC(C)C[C@@H]1COCCN1C(=O)NNC(=O)Cc1ccccn1,amide
55921,Please remove a amide from the molecule COC(=O)c1s/c(=N/C(=O)[C@H]2CC(=O)N(CC(C)C)C2)[nH]c1C.,COC(=O)c1s/c(=N/C(=O)[C@H]2CC(=O)N(CC(C)C)C2)[nH]c1C,amide
54500,Modify the molecule Cn1c(C[NH+]2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21 by removing a benzene_ring.,Cn1c(C[NH+]2CCCCC2)nc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,benzene_ring
162986,Remove a halo from the molecule COC(=O)c1ccccc1OS(=O)(=O)c1ccc(C)cc1Br.,COC(=O)c1ccccc1OS(=O)(=O)c1ccc(C)cc1Br,halo
62452,Remove a amide from the molecule CNC(=O)NCC(=O)N1[C@@H](C)[C@@H](c2ccccc2)OC[C@H]1C.,CNC(=O)NCC(=O)N1[C@@H](C)[C@@H](c2ccccc2)OC[C@H]1C,amide
106508,Modify the molecule CC1=C(C(N)=O)[C@H](c2ccc(Cl)cc2)n2nc(-c3cccc(Cl)c3)nc2N1 by removing a halo.,CC1=C(C(N)=O)[C@H](c2ccc(Cl)cc2)n2nc(-c3cccc(Cl)c3)nc2N1,halo
78175,Modify the molecule C[NH2+][C@@H]1[C@@H](CN(C)c2ccc(OC)cc2)CCC1(C)C by removing a benzene_ring.,C[NH2+][C@@H]1[C@@H](CN(C)c2ccc(OC)cc2)CCC1(C)C,benzene_ring
38337,Please remove a benzene_ring from the molecule CN(Cc1ccco1)C(=O)[C@H]1C=C(Cn2cnc3ccccc32)N=N1.,CN(Cc1ccco1)C(=O)[C@H]1C=C(Cn2cnc3ccccc32)N=N1,benzene_ring
194564,Remove a halo from the molecule CCCCCN(CCO)c1ncnc2ccc(F)cc12.,CCCCCN(CCO)c1ncnc2ccc(F)cc12,halo
37421,Modify the molecule CC[C@H](C)c1ccc(OCc2ccc(C(=O)OC)o2)cc1 by removing a benzene_ring.,CC[C@H](C)c1ccc(OCc2ccc(C(=O)OC)o2)cc1,benzene_ring
154245,Please remove a nitrile from the molecule Cn1ccc(-c2cccc(-c3ccc(C#N)cc3)c2)n1.,Cn1ccc(-c2cccc(-c3ccc(C#N)cc3)c2)n1,nitrile
209256,Please remove a amide from the molecule COc1ccc(CC[C@H](C)NC(=O)Nc2cccnc2-n2cccn2)cc1.,COc1ccc(CC[C@H](C)NC(=O)Nc2cccnc2-n2cccn2)cc1,amide
180421,Modify the molecule C[NH2+]C[C@]1(c2ccc(OCC(C)C)cc2)CC[C@H]1C by removing a benzene_ring.,C[NH2+]C[C@]1(c2ccc(OCC(C)C)cc2)CC[C@H]1C,benzene_ring
18073,Modify the molecule Cc1nn(-c2ccc(C#N)c(N)c2)c(C)c1Br by removing a amine.,Cc1nn(-c2ccc(C#N)c(N)c2)c(C)c1Br,amine
220403,Remove a amide from the molecule O=C(N/N=C/c1cccc2ccccc12)c1ccccc1F.,O=C(N/N=C/c1cccc2ccccc12)c1ccccc1F,amide
195922,Remove a amine from the molecule CC[NH+](CC)C[C@H](C)Nc1cc(C)c([N+](=O)[O-])cn1.,CC[NH+](CC)C[C@H](C)Nc1cc(C)c([N+](=O)[O-])cn1,amine
134407,Remove a benzene_ring from the molecule Cc1cccc(CN(Cc2cccc(C)n2)Cc2ccc3ccccc3n2)n1.,Cc1cccc(CN(Cc2cccc(C)n2)Cc2ccc3ccccc3n2)n1,benzene_ring
152164,Remove a amide from the molecule CCc1ccc([C@@H](C)NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1.,CCc1ccc([C@@H](C)NC(=O)C2CCN(S(C)(=O)=O)CC2)cc1,amide
77808,Please remove a hydroxyl from the molecule CC[C@H](O)Cc1ccc(OC)nc1.,CC[C@H](O)Cc1ccc(OC)nc1,hydroxyl
98838,Remove a amine from the molecule C[C@@H](C1CC1)n1c(N)nc2c[nH+]ccc21.,C[C@@H](C1CC1)n1c(N)nc2c[nH+]ccc21,amine
165329,Remove a amine from the molecule C[C@H](Nc1ccc([NH+]2CCCCC2)cc1)C(=O)Nc1cccc([N+](=O)[O-])c1.,C[C@H](Nc1ccc([NH+]2CCCCC2)cc1)C(=O)Nc1cccc([N+](=O)[O-])c1,amine
145858,Remove a amine from the molecule Cc1ccc([C@@H]2CCCN2S(=O)(=O)N[C@@H](C)c2nncn2C)o1.,Cc1ccc([C@@H]2CCCN2S(=O)(=O)N[C@@H](C)c2nncn2C)o1,amine
64330,Remove a benzene_ring from the molecule Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C.,Cc1ccc2c(=O)c3cccc(CC(=O)[O-])c3oc2c1C,benzene_ring
20899,Please remove a halo from the molecule C#Cc1cc(F)c(NC(=O)NCCCN2CCCCCC2=O)c(F)c1.,C#Cc1cc(F)c(NC(=O)NCCCN2CCCCCC2=O)c(F)c1,halo
223990,Remove a hydroxyl from the molecule O=C(NC[C@](O)(c1ccccc1)C(F)(F)F)c1ccccc1Cl.,O=C(NC[C@](O)(c1ccccc1)C(F)(F)F)c1ccccc1Cl,hydroxyl
208815,Remove a halo from the molecule CN(C[C@H](O)C1CC1)c1cc(Cl)c(C(F)(F)F)cc1[N+](=O)[O-].,CN(C[C@H](O)C1CC1)c1cc(Cl)c(C(F)(F)F)cc1[N+](=O)[O-],halo
21091,Remove a benzene_ring from the molecule CC[C@H](C(=O)N1CCC(OCc2ccccc2C)CC1)c1c(C)noc1C.,CC[C@H](C(=O)N1CCC(OCc2ccccc2C)CC1)c1c(C)noc1C,benzene_ring
196393,Please remove a halo from the molecule O=C(Nc1ccc(CN2C(=O)CCC2=O)cc1)c1cnc(Cl)c(Cl)c1.,O=C(Nc1ccc(CN2C(=O)CCC2=O)cc1)c1cnc(Cl)c(Cl)c1,halo
154075,Remove a amide from the molecule Cc1ccc(NC(=O)[C@H]2CC(Cl)=CC[C@@H]2C(=O)[O-])cc1[N+](=O)[O-].,Cc1ccc(NC(=O)[C@H]2CC(Cl)=CC[C@@H]2C(=O)[O-])cc1[N+](=O)[O-],amide
113001,Please remove a benzene_ring from the molecule Cc1cc(F)ccc1N[C@H]1CCCS[C@H]1C.,Cc1cc(F)ccc1N[C@H]1CCCS[C@H]1C,benzene_ring
169493,Please remove a benzene_ring from the molecule O=C(Nc1ccnc(-c2ccccc2)n1)c1cnn(-c2ccccc2)c1.,O=C(Nc1ccnc(-c2ccccc2)n1)c1cnn(-c2ccccc2)c1,benzene_ring
90688,Please remove a halo from the molecule CCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1-c1ccco1.,CCn1c(SCC(=O)Nc2ccc(Cl)cn2)nnc1-c1ccco1,halo
78575,Remove a benzene_ring from the molecule CC(C)[C@H](OC(=O)[C@H]1CCS(=O)(=O)C1)c1cccc(C(F)(F)F)c1.,CC(C)[C@H](OC(=O)[C@H]1CCS(=O)(=O)C1)c1cccc(C(F)(F)F)c1,benzene_ring
110887,Please remove a amide from the molecule CNC(=O)c1cc(COc2ccc(NC(=O)c3cccc(C)c3)cc2)on1.,CNC(=O)c1cc(COc2ccc(NC(=O)c3cccc(C)c3)cc2)on1,amide
81049,Remove a halo from the molecule Cc1cccc(C(C)C)c1NC(=O)N(CC[NH+](C)C)Cc1cccc(F)c1.,Cc1cccc(C(C)C)c1NC(=O)N(CC[NH+](C)C)Cc1cccc(F)c1,halo
214979,Modify the molecule CCOc1ccc(C(=O)NCc2ccc(Br)cc2F)cc1OCC by removing a amide.,CCOc1ccc(C(=O)NCc2ccc(Br)cc2F)cc1OCC,amide
104028,Modify the molecule C[C@H]1CCCCCN1c1ccc(S(N)(=O)=O)c(N)c1 by removing a benzene_ring.,C[C@H]1CCCCCN1c1ccc(S(N)(=O)=O)c(N)c1,benzene_ring
232057,Modify the molecule COCC(=O)NCc1cc2n(n1)CCC[NH+](Cc1ccc3occc3c1)C2 by removing a benzene_ring.,COCC(=O)NCc1cc2n(n1)CCC[NH+](Cc1ccc3occc3c1)C2,benzene_ring
194739,Please remove a amide from the molecule O=C1[NH+]=c2ccc(C(=O)NCc3cccc(Cl)c3)cc2=[NH+]C1=O.,O=C1[NH+]=c2ccc(C(=O)NCc3cccc(Cl)c3)cc2=[NH+]C1=O,amide
183028,Please remove a amide from the molecule O=C1NN(c2cccc(Cl)c2)C(=O)/C1=C\c1ccc(-c2ccccc2)o1.,O=C1NN(c2cccc(Cl)c2)C(=O)/C1=C\c1ccc(-c2ccccc2)o1,amide
176473,Modify the molecule CC(C)C[C@H](NC(=O)N(C)CCc1ccccn1)c1cccs1 by removing a amide.,CC(C)C[C@H](NC(=O)N(C)CCc1ccccn1)c1cccs1,amide
208635,Please remove a hydroxyl from the molecule CC(C)(C)OC(=O)Nc1ccccc1C(=O)N1CCC[C@@H]1CO.,CC(C)(C)OC(=O)Nc1ccccc1C(=O)N1CCC[C@@H]1CO,hydroxyl
187224,Please remove a benzene_ring from the molecule Cc1cc(Nc2ccccc2C(=O)[O-])nc(Nc2ccccc2C(=O)[O-])n1.,Cc1cc(Nc2ccccc2C(=O)[O-])nc(Nc2ccccc2C(=O)[O-])n1,benzene_ring
120486,Please remove a halo from the molecule C[C@H](CCc1ccccc1)NC(=O)Nc1ccc(OC(F)F)c(F)c1.,C[C@H](CCc1ccccc1)NC(=O)Nc1ccc(OC(F)F)c(F)c1,halo
10410,Please remove a amide from the molecule O=C(Oc1cccc(N2C(=O)[C@H]3CC=CC[C@@H]3C2=O)c1)c1ccc(Cl)cc1Cl.,O=C(Oc1cccc(N2C(=O)[C@H]3CC=CC[C@@H]3C2=O)c1)c1ccc(Cl)cc1Cl,amide
122183,Modify the molecule CC(C)c1noc2ncc(C(=O)N3CCc4sccc4[C@H]3c3ccccc3)cc12 by removing a benzene_ring.,CC(C)c1noc2ncc(C(=O)N3CCc4sccc4[C@H]3c3ccccc3)cc12,benzene_ring
193921,Please remove a hydroxyl from the molecule O[C@@H]1CCCC[C@@H]1CC(F)(F)F.,O[C@@H]1CCCC[C@@H]1CC(F)(F)F,hydroxyl
202915,Modify the molecule CC(C)[C@H](C#N)OC(=O)CCOC1CCOCC1 by removing a nitrile.,CC(C)[C@H](C#N)OC(=O)CCOC1CCOCC1,nitrile
202083,Please remove a amide from the molecule Cc1ccc(NC(=O)N2CCc3ccc(O)cc3C2)s1.,Cc1ccc(NC(=O)N2CCc3ccc(O)cc3C2)s1,amide
216451,Remove a benzene_ring from the molecule COc1ccccc1[C@H]1C(C(=O)OC[C@H]2CCCO2)=C(C)NC2=C1C(=O)CCC2.,COc1ccccc1[C@H]1C(C(=O)OC[C@H]2CCCO2)=C(C)NC2=C1C(=O)CCC2,benzene_ring
49923,Please remove a amide from the molecule CC(C)n1cc2cc(NC(=O)C(=O)NCC(C)(C)C(N)=O)ccc2n1.,CC(C)n1cc2cc(NC(=O)C(=O)NCC(C)(C)C(N)=O)ccc2n1,amide
121729,Remove a benzene_ring from the molecule C=C(C)C[NH+]1CCC(NC(=O)c2c(O)cc(Cl)cc2Cl)CC1.,C=C(C)C[NH+]1CCC(NC(=O)c2c(O)cc(Cl)cc2Cl)CC1,benzene_ring
159921,Modify the molecule C[NH+]1CCCC[C@H]1c1ncc2c(n1)CCN(C(=O)CCC1CCCC1)C2 by removing a amide.,C[NH+]1CCCC[C@H]1c1ncc2c(n1)CCN(C(=O)CCC1CCCC1)C2,amide
108772,Please remove a amide from the molecule COC(=O)[C@@H]1CCCC[C@@H]1OC(=O)c1ccc(F)c(NC(C)=O)c1.,COC(=O)[C@@H]1CCCC[C@@H]1OC(=O)c1ccc(F)c(NC(C)=O)c1,amide
225275,Please remove a amine from the molecule Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)cc1[N+](=O)[O-].,Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2)cc1[N+](=O)[O-],amine
10600,Modify the molecule O=C1CCCC[C@@H]1[C@H]1CCCCN1C(=O)C(F)(F)F by removing a halo.,O=C1CCCC[C@@H]1[C@H]1CCCCN1C(=O)C(F)(F)F,halo
97845,Modify the molecule COC[C@](C)(NC(=O)Nc1cn[nH]c1)c1ccccc1 by removing a amide.,COC[C@](C)(NC(=O)Nc1cn[nH]c1)c1ccccc1,amide
218563,Please remove a benzene_ring from the molecule COc1cccc2sc(N3CCN(C(=O)[C@@H]4CCCN4S(=O)(=O)c4cccs4)CC3)nc12.,COc1cccc2sc(N3CCN(C(=O)[C@@H]4CCCN4S(=O)(=O)c4cccs4)CC3)nc12,benzene_ring
215016,Please remove a benzene_ring from the molecule CCOC(=O)C[C@H](C)Sc1cccc2ccccc12.,CCOC(=O)C[C@H](C)Sc1cccc2ccccc12,benzene_ring
79738,Modify the molecule O/N=C1/CCCN(Cc2ccccc2)C1 by removing a benzene_ring.,O/N=C1/CCCN(Cc2ccccc2)C1,benzene_ring
244487,Please remove a halo from the molecule CCN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl.,CCN(CCO)C(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl,halo
99634,Please remove a amide from the molecule CC(=O)Nc1ccc(C)c(NC(=O)N2CCN(c3ccccc3F)CC2)c1.,CC(=O)Nc1ccc(C)c(NC(=O)N2CCN(c3ccccc3F)CC2)c1,amide
55624,Modify the molecule CS(=O)(=O)N(Cc1ccc(Cl)cc1)c1ccc(C(=O)Nc2ccccc2C(=O)[O-])cc1 by removing a amide.,CS(=O)(=O)N(Cc1ccc(Cl)cc1)c1ccc(C(=O)Nc2ccccc2C(=O)[O-])cc1,amide
233768,Please remove a amide from the molecule COc1cc(NC(=O)c2cc(C)oc2C)cc(OC)c1.,COc1cc(NC(=O)c2cc(C)oc2C)cc(OC)c1,amide
221804,Please remove a hydroxyl from the molecule CC[NH+](CC)CCN1C(N)=[NH+]C[C@@H]1c1cccc(O)c1.,CC[NH+](CC)CCN1C(N)=[NH+]C[C@@H]1c1cccc(O)c1,hydroxyl
240581,Remove a amine from the molecule CNc1ncccc1S(=O)(=O)N1CC[NH+]2CCCC[C@@H]2C1.,CNc1ncccc1S(=O)(=O)N1CC[NH+]2CCCC[C@@H]2C1,amine
5993,Please remove a amine from the molecule Nc1c(C(=O)c2cccs2)sc2nsc(SCC[NH+]3CCCCC3)c12.,Nc1c(C(=O)c2cccs2)sc2nsc(SCC[NH+]3CCCCC3)c12,amine
211177,Remove a amide from the molecule CCO[C@H]1C[C@@H]1C(=O)Nc1ccc(Sc2nncs2)c(Cl)c1.,CCO[C@H]1C[C@@H]1C(=O)Nc1ccc(Sc2nncs2)c(Cl)c1,amide
15978,Remove a halo from the molecule Cn1c(=O)c2c(nc(N/N=C\C(Br)=C/c3ccccc3)n2Cc2ccccc2)n(C)c1=O.,Cn1c(=O)c2c(nc(N/N=C\C(Br)=C/c3ccccc3)n2Cc2ccccc2)n(C)c1=O,halo
19272,Please remove a benzene_ring from the molecule N#Cc1ccccc1OCC(=O)NNC(=O)c1ccc2c(c1)CCCC2.,N#Cc1ccccc1OCC(=O)NNC(=O)c1ccc2c(c1)CCCC2,benzene_ring
239752,Modify the molecule O=C(NCCC[NH+]1CCc2ccccc2C1)N1CC[NH+](C2CCCC2)CC1 by removing a benzene_ring.,O=C(NCCC[NH+]1CCc2ccccc2C1)N1CC[NH+](C2CCCC2)CC1,benzene_ring
179635,Modify the molecule O=C(CNc1ccc(-c2nnnn2C2CC2)cc1)N1N=C(c2ccc(Cl)cc2)C[C@H]1c1ccco1 by removing a halo.,O=C(CNc1ccc(-c2nnnn2C2CC2)cc1)N1N=C(c2ccc(Cl)cc2)C[C@H]1c1ccco1,halo
164070,Remove a amide from the molecule Cc1nc(C)c(C(=O)N2CCC[C@H](NC(=O)c3scnc3C)CC2)o1.,Cc1nc(C)c(C(=O)N2CCC[C@H](NC(=O)c3scnc3C)CC2)o1,amide
214215,Please remove a benzene_ring from the molecule N#Cc1cccc(CSc2nnc(C[C@H]3CCS(=O)(=O)C3)o2)c1.,N#Cc1cccc(CSc2nnc(C[C@H]3CCS(=O)(=O)C3)o2)c1,benzene_ring
232789,Remove a benzene_ring from the molecule CCc1ccc(C(=O)O[C@@H](C)[C@@H]2CCCO2)cc1.,CCc1ccc(C(=O)O[C@@H](C)[C@@H]2CCCO2)cc1,benzene_ring
181001,Please remove a benzene_ring from the molecule COc1ccc(CNC(=O)[C@H](C)N2Cc3ccccc3C2=O)cc1.,COc1ccc(CNC(=O)[C@H](C)N2Cc3ccccc3C2=O)cc1,benzene_ring
83674,Modify the molecule CC(C)=C[C@@H]1[C@@H](C(=O)Nc2cc3c(cc2Cl)NC(=O)CO3)C1(C)C by removing a halo.,CC(C)=C[C@@H]1[C@@H](C(=O)Nc2cc3c(cc2Cl)NC(=O)CO3)C1(C)C,halo
152287,Please remove a amide from the molecule Cc1cnc([C@@H](C)NC(=O)NCC(=O)NC2CCCCC2)s1.,Cc1cnc([C@@H](C)NC(=O)NCC(=O)NC2CCCCC2)s1,amide
211766,Modify the molecule Cn1ccc2c(C(=O)N3CCC[C@H](c4nc[nH]n4)C3)cccc21 by removing a benzene_ring.,Cn1ccc2c(C(=O)N3CCC[C@H](c4nc[nH]n4)C3)cccc21,benzene_ring
167808,Remove a amide from the molecule COc1cc(CC(=O)Nc2ccc(C)cn2)ccc1C.,COc1cc(CC(=O)Nc2ccc(C)cn2)ccc1C,amide
79466,Please remove a benzene_ring from the molecule O=C(COc1ccccc1)N1CCC(NS(=O)(=O)c2ccccc2)CC1.,O=C(COc1ccccc1)N1CCC(NS(=O)(=O)c2ccccc2)CC1,benzene_ring
237270,Modify the molecule COc1ccc(Br)c(C(=O)N2CCN(CCO)CC2)c1 by removing a benzene_ring.,COc1ccc(Br)c(C(=O)N2CCN(CCO)CC2)c1,benzene_ring
201053,Remove a amine from the molecule C[C@H](N[C@@H](C)c1nc2c(s1)CCCC2)c1ccc(-n2cncn2)cc1.,C[C@H](N[C@@H](C)c1nc2c(s1)CCCC2)c1ccc(-n2cncn2)cc1,amine
140837,Remove a amide from the molecule CC[C@H](C)[C@@H](NC(=O)[C@@H]1Cc2ccccc2C[NH2+]1)C(=O)NC1CCCCC1.,CC[C@H](C)[C@@H](NC(=O)[C@@H]1Cc2ccccc2C[NH2+]1)C(=O)NC1CCCCC1,amide
176441,Modify the molecule COc1ccccc1[C@H](NC(=O)N[C@H](C)c1ccc(C)o1)c1nccn1C by removing a amide.,COc1ccccc1[C@H](NC(=O)N[C@H](C)c1ccc(C)o1)c1nccn1C,amide
134932,Please remove a halo from the molecule O=[N+]([O-])c1c(Nc2cc(Cl)cc(Cl)c2)ncnc1NC1CCCC1.,O=[N+]([O-])c1c(Nc2cc(Cl)cc(Cl)c2)ncnc1NC1CCCC1,halo
150527,Please remove a amide from the molecule CC(=O)N(c1nc(CSCC(C)C)cs1)c1cccc(C)c1C.,CC(=O)N(c1nc(CSCC(C)C)cs1)c1cccc(C)c1C,amide
232363,Remove a benzene_ring from the molecule COc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(C#N)cc1.,COc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(C#N)cc1,benzene_ring
204221,Modify the molecule C=C(C)C[NH+](CC)Cc1cc([N+](=O)[O-])cc2c1OCOC2 by removing a benzene_ring.,C=C(C)C[NH+](CC)Cc1cc([N+](=O)[O-])cc2c1OCOC2,benzene_ring
95196,Modify the molecule C[C@@H](Oc1cccc(Cl)c1)C(=O)N1CCC[C@@H]1C(=O)N(C)C by removing a benzene_ring.,C[C@@H](Oc1cccc(Cl)c1)C(=O)N1CCC[C@@H]1C(=O)N(C)C,benzene_ring
65278,Please remove a hydroxyl from the molecule CCC[C@@H](C)C[C@H](O)c1ncc[nH]1.,CCC[C@@H](C)C[C@H](O)c1ncc[nH]1,hydroxyl
3333,Remove a halo from the molecule COc1ccc2c(c1)c(CC(=O)Nc1ccccn1)c(C)n2C(=O)c1ccc(Cl)cc1.,COc1ccc2c(c1)c(CC(=O)Nc1ccccn1)c(C)n2C(=O)c1ccc(Cl)cc1,halo
226506,Modify the molecule CCCc1nnc(NC(=O)c2cccc(S(C)(=O)=O)c2)s1 by removing a amide.,CCCc1nnc(NC(=O)c2cccc(S(C)(=O)=O)c2)s1,amide
100382,Remove a benzene_ring from the molecule CC(C)[C@H](C)NC(=O)N[C@H](C)c1ccc(F)c(Cl)c1.,CC(C)[C@H](C)NC(=O)N[C@H](C)c1ccc(F)c(Cl)c1,benzene_ring
98069,Modify the molecule N#CCC[C@H](C#N)CN1CCc2c(cccc2N2CCOC2=O)C1 by removing a nitrile.,N#CCC[C@H](C#N)CN1CCc2c(cccc2N2CCOC2=O)C1,nitrile
162607,Remove a amine from the molecule Cc1ccccc1NC(=O)c1sc(=S)n(-c2ccccc2F)c1N.,Cc1ccccc1NC(=O)c1sc(=S)n(-c2ccccc2F)c1N,amine
6118,Remove a amide from the molecule CC(C)c1[nH+]ccn1CCN1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1.,CC(C)c1[nH+]ccn1CCN1CCN(C(=O)C(C)(C)Oc2ccc(Cl)cc2)CC1,amide
187848,Modify the molecule N#Cc1cccnc1NCCNC(=O)c1ccc(F)nc1 by removing a nitrile.,N#Cc1cccnc1NCCNC(=O)c1ccc(F)nc1,nitrile
150398,Remove a benzene_ring from the molecule Cc1cc(C[NH+](C)CC2CC(Cl)C2)c2ccccc2n1.,Cc1cc(C[NH+](C)CC2CC(Cl)C2)c2ccccc2n1,benzene_ring
118870,Modify the molecule Cc1ccccc1N(C)CC[C@@H]1CCC[C@]1([NH3+])CO by removing a hydroxyl.,Cc1ccccc1N(C)CC[C@@H]1CCC[C@]1([NH3+])CO,hydroxyl
211427,Modify the molecule Cc1nc2ccc(NC(=O)c3cccc(CS(C)(=O)=O)c3)cc2o1 by removing a benzene_ring.,Cc1nc2ccc(NC(=O)c3cccc(CS(C)(=O)=O)c3)cc2o1,benzene_ring
109817,Modify the molecule CCOC(=O)CS[C@H]1CC(=O)N(c2ccc(O)cc2C)C1=O by removing a amide.,CCOC(=O)CS[C@H]1CC(=O)N(c2ccc(O)cc2C)C1=O,amide
64721,Remove a benzene_ring from the molecule Cc1cc(C)c(OCCCCn2cnc3ccccc3c2=O)c(C)c1.,Cc1cc(C)c(OCCCCn2cnc3ccccc3c2=O)c(C)c1,benzene_ring
9313,Remove a benzene_ring from the molecule COc1ccccc1[C@@H](C)NC(=O)[C@H](C)Sc1cccc2cccnc12.,COc1ccccc1[C@@H](C)NC(=O)[C@H](C)Sc1cccc2cccnc12,benzene_ring
177872,Remove a benzene_ring from the molecule C[C@H]1CCCCN1C(=O)CN1CC[NH+](CC(=O)Nc2ccccc2SCC#N)CC1.,C[C@H]1CCCCN1C(=O)CN1CC[NH+](CC(=O)Nc2ccccc2SCC#N)CC1,benzene_ring
150618,Please remove a amine from the molecule O=[N+]([O-])c1c(NCCNS(=O)(=O)c2ccccc2)nc2ccccn12.,O=[N+]([O-])c1c(NCCNS(=O)(=O)c2ccccc2)nc2ccccn12,amine
30735,Remove a benzene_ring from the molecule C[C@H]1NC(C(=O)Nc2cnn(C)c2)=NN(c2ccccc2)C1=O.,C[C@H]1NC(C(=O)Nc2cnn(C)c2)=NN(c2ccccc2)C1=O,benzene_ring
