index,smiles,selfies,logP,qed,SAS
105894,"CCOC(=O)CC[C@@H](C)NC(=O)c1cc2cc(C)c(C)cc2o1
",[C][C][O][C][=Branch1][C][=O][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][O][Ring1][O],3.51124,0.808957326734,2.65489778894814
236052,"NOC(=O)[C@@H]1[C@H](c2ccccc2)C1(c1ccccc1)c1ccccc1
",[N][O][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.8032,0.718203024743,3.030224606779
247590,"CC[C@@H](CSC)N(C)C(=O)Nc1nnc(/C=C/c2ccco2)s1
",[C][C][C@@H1][Branch1][Ring2][C][S][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=N][N][=C][Branch1][#Branch2][/C][=C][/C][=C][C][=C][O][Ring1][Branch1][S][Ring1][N],3.9068,0.790876527543,3.57340994448491
92869,"Cc1noc(C)c1S(=O)(=O)NCC(=O)N1CCc2ccccc2C1
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],1.15464,0.90521297111,2.32053108183158
98970,"CC1(C)CCC[C@]1(C#N)NC[C@@H]1CCCO1
",[C][C][Branch1][C][C][C][C][C][C@][Ring1][=Branch1][Branch1][Ring1][C][#N][N][C][C@@H1][C][C][C][O][Ring1][Branch1],2.22748,0.798149790582,4.04311021265248
40185,"CCc1ccc(C(=O)NNS(=O)(=O)c2ccsc2C(=O)OC)cc1
",[C][C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring2][Ring1][=Branch1],1.7204,0.601732358376,2.18009923755645
4519,"CN(C)C(=O)CCCSc1cccc(N)c1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][S][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1],2.2293,0.48715045383,2.1387313424812
233841,"CCOc1ccc(-c2ccc(=O)n(CCNC(=O)c3ccccc3Cl)n2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][#C][C][C][=C][C][=Branch1][C][=O][N][Branch1][P][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][N][=Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],3.3924,0.649749247391,1.98688639081651
128753,"CC[C@H]1CCCC[C@@H]1n1c(CCCl)nc2cnccc21
",[C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][C][Branch1][Ring2][C][C][Cl][=N][C][=C][N][=C][C][=C][Ring1][=Branch1][Ring1][N],4.3539,0.751035404433,3.32970013216508
151049,"O=C([O-])c1cccc(-c2c(F)cc(F)cc2F)c1
",[O][=C][Branch1][C][O-1][C][=C][C][=C][C][Branch1][S][C][=C][Branch1][C][F][C][=C][Branch1][C][F][C][=C][Ring1][Branch2][F][=C][Ring1][#C],2.1344,0.822887123379,2.45501542599191
138760,"C[C@H]1CN(C[C@@H]2CCCN(S(C)(=O)=O)C2)C[C@H](C)[NH2+]1
",[C][C@H1][C][N][Branch2][Ring1][Ring2][C][C@@H1][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][C][C@H1][Branch1][C][C][NH2+1][Ring2][Ring1][C],-0.686,0.781461022703,4.393135854594
210785,"O=C(c1ccc(-n2cccc2)nc1)N(Cc1cccs1)C[C@H]1CCCO1
",[O][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][N][C][=C][C][=C][Ring1][Branch1][N][=C][Ring1][O][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][C@H1][C][C][C][O][Ring1][Branch1],3.7552,0.647033907037,2.92202167127213
113199,"CCC[C@@H]1CCCN(C(=O)[C@@H](C)C[NH2+]C)CC1
",[C][C][C][C@@H1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][NH2+1][C][C][C][Ring1][=C],1.2445,0.781601843019,3.75433234533128
160385,"[NH3+]C[C@@]1(CO)CCCc2ccccc21
",[NH3+1][C][C@@][Branch1][Ring1][C][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N],0.4949,0.718086094338,3.53998057968842
21410,"Cc1ccc(C(=O)/N=C(/NCc2cccnc2)Nc2ccc(Br)cc2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][/N][=C][Branch1][O][/N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][#Branch2],4.55062,0.456466649445,2.21640466006287
144570,"O=C(Nc1ccc(Cl)nn1)c1cccc(Br)n1
",[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][N][=N][Ring1][#Branch1][C][=C][C][=C][C][Branch1][C][Br][=N][Ring1][#Branch1],2.5398,0.863670901423,2.3552454279944
155836,"C[C@@H](CCCO)Nc1nnc(Br)s1
",[C][C@@H1][Branch1][Branch1][C][C][C][O][N][C][=N][N][=C][Branch1][C][Br][S][Ring1][=Branch1],1.8735,0.859277631093,3.22629666708203
20944,"S=C(N/N=C/c1[nH]ncc1Br)Nc1ccccc1
",[S][=C][Branch1][N][N][/N][=C][/C][NH1][N][=C][C][=Ring1][Branch1][Br][N][C][=C][C][=C][C][=C][Ring1][=Branch1],2.4927,0.460574860572,2.65198228989724
18363,"CCOC(=O)c1ccc(/N=C2/S[C@@H](C(=O)Nc3ccccc3)CC(=O)N2C)cc1
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=N][/N][=C][/S][C@@H1][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][S][C][C][=C][Ring2][Ring1][Branch2],3.4534,0.745384900943,2.75666105060193
14801,"O=C(CCc1cnn(-c2ccccc2)c1)NNC(=O)c1ccc(F)cc1
",[O][=C][Branch2][Ring1][Ring2][C][C][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.4052,0.692712790357,1.99193595100212
240618,"Cc1csc(CS(=O)(=O)CC(=O)NCCc2ccccc2C)n1
",[C][C][=C][S][C][Branch2][Ring1][#Branch2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][=Branch1],2.03364,0.831119367305,2.34516909989691
242673,"CCc1cc(C(=O)N[C@@H]2CCCC[C@H]2[S@@](=O)CC)sc1C
",[C][C][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][S@@][=Branch1][C][=O][C][C][S][C][=Ring2][Ring1][C][C],3.42852,0.881822960544,3.7263518842868
248844,"Cc1sc2ncnc(Cl)c2c1C
",[C][C][S][C][=N][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Ring1][#Branch2][C],2.96154,0.602863566601,2.35572477819105
146213,"COCC(=O)Nc1sc2c(c1C#N)CC[C@H](C)C2
",[C][O][C][C][=Branch1][C][=O][N][C][S][C][=C][Branch1][=Branch1][C][=Ring1][Branch1][C][#N][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch2],2.32948,0.912177890422,2.77425511229589
42541,"COc1ccc([C@@H](O)C[C@@H]2CCCC[NH2+]2)cc1
",[C][O][C][=C][C][=C][Branch1][=C][C@@H1][Branch1][C][O][C][C@@H1][C][C][C][C][NH2+1][Ring1][=Branch1][C][=C][Ring1][#C],1.2346,0.835667944213,3.94520809936448
108024,"CC(C)c1ccccc1NC(=O)C1CCN(S(C)(=O)=O)CC1
",[C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring1][#Branch2],2.4201,0.924754477658,1.9467048956483
8356,"C[C@@H](C(=O)NC[C@H](O)c1ccccc1F)c1ccc2ccccc2c1
",[C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2],3.9322,0.716003254801,2.74327828225652
60890,"CC[C@H](CNC(=O)[C@H]1CSc2ccccc21)C(=O)[O-]
",[C][C][C@H1][Branch2][Ring1][Ring2][C][N][C][=Branch1][C][=O][C@H1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O-1],0.7682,0.877794253759,3.719160521177
102600,"CCC(=O)/N=c1\sc2cc(OC)c(OC)cc2n1CCOC
",[C][C][C][=Branch1][C][=O][/N][=C][\S][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][#Branch2][N][Ring1][=N][C][C][O][C],2.2037,0.819454883972,2.42488401292446
178627,"CCc1ccc(C(=O)NC(C2CC2)C2CC2)cc1[N+](=O)[O-]
",[C][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][C][=C][Ring1][S][N+1][=Branch1][C][=O][O-1],3.0756,0.637774722263,2.30865414674796
2174,"CC[C@H](CBr)C[C@H]1Cc2ccccc2S1
",[C][C][C@H1][Branch1][Ring1][C][Br][C][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],4.5146,0.701101857022,3.61648598312059
166274,"COc1ccc([C@@H](O)[C@H](C)NC(=O)c2cccnc2C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][=C][Ring2][Ring1][Ring2],2.25052,0.890207610707,2.7289477426624
78521,"CN1C(=O)COc2ccc(NC(=O)CCCC(C)(C)C)cc21
",[C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][S][Ring2][Ring1][Branch1],3.1967,0.915221831648,2.28858951103291
235520,"Cc1ncc(C(=O)Nc2ccc(Cc3nnc4ccccn34)cc2)s1
",[C][C][=N][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#C][C][C][=N][N][=C][C][=C][C][=C][N][Ring1][=Branch2][Ring1][=Branch1][C][=C][Ring1][S][S][Ring2][Ring1][Branch2],3.33732,0.602029239464,2.33122046694587
47626,"C[NH2+][C@@H]1CCC[C@H](N2CCC([NH+]3CCCCC3)CC2)C1
",[C][NH2+1][C@@H1][C][C][C][C@H1][Branch2][Ring1][Ring1][N][C][C][C][Branch1][=Branch2][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][C][Ring2][Ring1][C],0.024,0.77026027173,5.38422788471645
16010,"Cc1cccc(NC(=O)N2CCO[C@H](C(N)=S)C2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][O][C@H1][Branch1][=Branch1][C][Branch1][C][N][=S][C][Ring1][=Branch2][=C][Ring2][Ring1][C],1.51382,0.813067860448,2.77680861821746
128159,"CCOc1ccc(C[C@H]2C(=O)Nc3ccccc32)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][C][C][C@H1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring1][P],3.3637,0.904545029044,2.40976183713308
60104,"COc1cccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][=C][Ring2][Ring1][Branch1],1.6011,0.857860721508,1.87723767507173
171772,"C[C@@H]1C[C@@H](C)CN(C(=O)CSCC(=O)Nc2ccccc2)C1
",[C][C@@H1][C][C@@H1][Branch1][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Branch1],2.8628,0.900570020764,2.69390836992515
35935,"O=C(NCCSc1ccc(Cl)cc1)C(=O)Nc1ccc(F)cc1
",[O][=C][Branch1][S][N][C][C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.3261,0.483898005931,1.89109267238212
76565,"CCCCNC(=O)C1CC[NH+](CC(=O)N(C)[C@H]2CCCC[C@H]2C)CC1
",[C][C][C][C][N][C][=Branch1][C][=O][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][C][C][Ring2][Ring1][C],1.2347,0.685513098579,4.18376242403024
139830,"CC[NH+](C)CC(=O)NCc1ccccc1Cn1cccn1
",[C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=N][Ring1][Branch1],0.0822,0.77835007604,3.51698515288999
135933,"CCOc1ccc(/N=C(\NC)S[C@H]2CC(=O)N(c3ccc(Cl)cc3)C2=O)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring1][S][/N][=C][Branch1][Ring1][\N][C][S][C@H1][C][C][=Branch1][C][=O][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring1][=N][=O][C][=C][Ring2][Ring1][=Branch2],4.0109,0.435762317219,3.01424089795787
161518,"Cc1c[nH+]ccc1N1CCN(C[C@]2(O)CCC[NH+]3CCCC[C@H]32)CC1
",[C][C][=C][NH1+1][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][Ring1][C][C@][Branch1][C][O][C][C][C][NH1+1][C][C][C][C][C@H1][Ring1][=Branch1][Ring1][O][C][C][Ring2][Ring1][C],-0.10658,0.827875484592,5.38697708296794
185267,"O=C(CCc1cccnc1)N1C[C@@H]2CC[C@H](C1)N(Cc1cscn1)C2=O
",[O][=C][Branch1][O][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C@@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Branch1][=Branch2][C][C][=C][S][C][=N][Ring1][Branch1][C][Ring1][=N][=O],2.1203,0.811689926842,4.02015110172378
242790,"Cc1cc(C[NH+]2CCN([C@H](C)C(=O)N3c4ccccc4C[C@H]3C)CC2)no1
",[C][C][=C][C][Branch2][Ring2][Ring2][C][NH1+1][C][C][N][Branch2][Ring1][#Branch1][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][C][C][Ring2][Ring1][Ring2][=N][O][Ring2][Ring1][#Branch2],1.04982,0.887323226218,4.20816678006125
233223,"N=C1S/C(=C2/C([O-])=Nc3ccccc32)C(=O)N1c1nccs1
",[N][=C][S][/C][=Branch1][P][=C][/C][Branch1][C][O-1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=Branch1][C][=O][N][Ring1][S][C][=N][C][=C][S][Ring1][Branch1],1.97287,0.814911953448,3.41532115938456
115024,"C[C@H](Sc1nc([O-])c2cnn(-c3ccccc3)c2n1)c1nnc(-c2ccccc2)o1
",[C][C@H1][Branch2][Ring1][N][S][C][=N][C][Branch1][C][O-1][=C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=N][Ring1][S][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O],3.7924,0.305741383911,3.22722028547573
101594,"CC(C)CNC(=O)C(=O)Nc1ccc(Cl)cc1C(=O)N1[C@H](C)CCC[C@H]1C
",[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][C][C@H1][Ring1][#Branch1][C],3.4538,0.75235164907,3.01050607638137
53258,"CCCCN1C(=O)[C@@H]2[C@H](CC(C)C)N[C@]3(C(=O)Nc4ccc(Cl)cc43)[C@@H]2C1=O
",[C][C][C][C][N][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C@][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring1][O][C@@H1][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O],2.9066,0.734552457409,4.18122013207525
158744,"C[C@@H](c1cccnc1)N(C)c1nccc(C(F)(F)F)n1
",[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Branch1][C][C][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][#Branch2],3.0878,0.856548841968,3.09890110407303
161249,"C#Cc1ccc(OC)c(F)c1
",[C][#C][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][C][F][=C][Ring1][=Branch2],1.8156,0.558462276219,2.01618802860492
104684,"CN(C[C@@H](O)C1CC1)C(=O)[C@@H]1COc2ccccc21
",[C][N][Branch1][O][C][C@@H1][Branch1][C][O][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],1.3919,0.900222419874,3.32939390288962
13987,"CC(=O)c1ccc(N2CC[NH+]([C@H]3CCC[C@@H](C)C3)CC2)cc1
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][C][NH1+1][Branch1][N][C@H1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring1],2.1728,0.868412562368,4.08563850108431
219203,"COc1ccc(N(CC(=O)Nc2ccc(Cl)cc2C)S(C)(=O)=O)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring2][Ring1][#Branch1][O][C],3.07032,0.745943162983,2.03172048238597
143522,"COC(=O)c1ccc(/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1
",[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][#Branch1][/C][=C][/S][C][=Branch1][C][=S][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][C][=C][Ring2][Ring1][Ring2],3.879,0.459611335526,1.97191379946513
104351,"CCC[C@@](C)(Nc1cc(C)cc(C)c1)C(=O)[O-]
",[C][C][C][C@@][Branch1][C][C][Branch1][S][N][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O-1],2.02404,0.851819544394,3.2174250373753
139154,"CC(=O)c1c(F)cccc1-n1cc[n+]([C@@H](C)C(=O)N2c3ccccc3C[C@H]2C)c1
",[C][C][=Branch1][C][=O][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][N][C][=C][N+1][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],3.6453,0.489444366311,3.72163110326982
46301,"Cc1cccc(OC[C@H](C)NC(=O)NCc2ncn(C)n2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][O][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][=C][N][Branch1][C][C][N][=Ring1][=Branch1][=C][Ring2][Ring1][Branch1],1.39022,0.853713534196,2.9274671228952
313,"CC(=O)Nc1ccc(O[C@H](C)c2nc(C(C)(C)C)no2)cc1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C@H1][Branch1][C][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][=Branch2][C][=C][Ring2][Ring1][C],3.4655,0.915271437389,2.67684258195227
3822,"Cc1cc2c(cc1C)O[C@@H](C(=O)N(CC[NH+](C)C)Cc1ccco1)C2
",[C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][C][O][C@@H1][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][NH1+1][Branch1][C][C][C][C][C][=C][C][=C][O][Ring1][Branch1][C][Ring2][Ring1][=Branch1],1.37324,0.871090596576,3.75340837303007
128660,"O=C1C[C@@H](c2ccnn2-c2ccccc2)c2ccc(N3CCCC3=O)cc2N1
",[O][=C][C][C@@H1][Branch1][S][C][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=C][Ring1][N][N][Ring2][Ring1][O],3.4732,0.7487692885,3.05521736980341
128469,"Cc1c(CN2C[C@@H]3C[NH2+]C[C@@H]3C2)cnn1C
",[C][C][=C][Branch1][=C][C][N][C][C@@H1][C][NH2+1][C][C@@H1][Ring1][Branch1][C][Ring1][Branch2][C][=N][N][Ring1][=C][C],-0.64648,0.751597137888,4.49144847352204
192451,"CC[NH2+]Cc1ccc(O[C@H]2CCO[C@@]3(CCSC3)C2)cc1
",[C][C][NH2+1][C][C][=C][C][=C][Branch2][Ring1][C][O][C@H1][C][C][O][C@@][Branch1][#Branch1][C][C][S][C][Ring1][Branch1][C][Ring1][#Branch2][C][=C][Ring1][P],2.2034,0.908163703879,4.83249522766312
18374,"Cc1cc([C@](C)(O)CNCc2ccn(-c3ccccc3)n2)c(C)o1
",[C][C][=C][C][Branch2][Ring1][N][C@][Branch1][C][C][Branch1][C][O][C][N][C][C][C][=C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Ring1][O][=C][Branch1][C][C][O][Ring2][Ring1][#Branch1],3.07944,0.722083792296,3.10468677988675
88716,"CC(C)(C)c1ncc(CN[C@@H]2CCCN(c3ccccc3F)C2=O)s1
",[C][C][Branch1][C][C][Branch1][C][C][C][=N][C][=C][Branch2][Ring1][#Branch1][C][N][C@@H1][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][=N][=O][S][Ring2][Ring1][Branch1],3.8649,0.870430450724,2.97642353786523
111077,"C[C@@H](c1ccc(C(=O)[O-])o1)[NH+](C)Cc1ccoc1
",[C][C@@H1][Branch1][#C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Ring1][Branch2][NH1+1][Branch1][C][C][C][C][C][=C][O][C][=Ring1][Branch1],0.012,0.833223155308,4.93503777868068
220374,"CS(=O)(=O)c1c(Cl)cccc1NC(=O)N[C@@H]1C=C[C@H](CO)C1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@@H1][C][=C][C@H1][Branch1][Ring1][C][O][C][Ring1][#Branch1],1.802,0.73076653321,3.55663124833706
185780,"CO[C@H]1C=C[C@](C[NH2+]Cc2nnc(-c3ccccc3)o2)(OC)O1
",[C][O][C@H1][C][=C][C@][Branch2][Ring1][Branch1][C][NH2+1][C][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][O][Branch1][Ring1][O][C][O][Ring2][Ring1][Branch1],0.7016,0.770037266304,4.32697999477856
144994,"Cc1ccccc1[C@H]1CCCN(c2ccc(Cn3cc[nH+]c3)cn2)C1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][=N][Ring1][N][C][Ring2][Ring1][C],3.43792,0.717716407631,3.54422811166981
29044,"CCc1cccc(OCC(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)c1
",[C][C][C][=C][C][=C][C][Branch2][Ring1][S][O][C][C][=Branch1][C][=O][N][C][=N][C][Branch1][S][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][S][Ring1][=C][=C][Ring2][Ring1][=Branch2],4.2982,0.464856607054,2.06111856923063
67305,"CC[C@H]1CCC[NH+]([C@@H]2CCc3ccc(OC)cc3[C@@H]2O)C1
",[C][C][C@H1][C][C][C][NH1+1][Branch2][Ring1][Ring2][C@@H1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C@@H1][Ring1][N][O][C][Ring2][Ring1][Ring1],1.7483,0.895812108236,4.62236747258973
170201,"CC(C)C[C@H]1CC[NH+](CC(=O)N2CCN(C(=O)C(=O)NC(C)C)CC2)C1
",[C][C][Branch1][C][C][C][C@H1][C][C][NH1+1][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][C][Ring1][=C][C][Ring2][Ring1][=Branch1],-0.8673,0.6504316064,4.22038914659446
100532,"CCOC(=O)CCn1c(=O)c2c(nc3n(C)c(C)cn23)n(C)c1=O
",[C][C][O][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][P][N][=C][N][Branch1][C][C][C][Branch1][C][C][=C][N][Ring1][#Branch2][Ring1][#Branch1][N][Branch1][C][C][C][Ring1][S][=O],-0.05198,0.642766707135,2.69687943120895
165288,"O=C(COCc1ccccc1)NC[C@H]1CC[C@@H](C(=O)[O-])O1
",[O][=C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C@H1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][O][Ring1][Branch2],-0.3831,0.766995582812,3.25239612696709
