index,Instruction,molecule
37670,Add a carboxyl to the molecule CCc1c(N)nc([C@H]2C[NH+](C)CCN2C)[nH+]c1C.,CCc1c(N)nc([C@H]2C[NH+](C)CCN2C)[nH+]c1C
92568,Please add a benzene ring to the molecule Cc1nc(-n2nc(-c3cccs3)cc2NC(=O)Cc2c(F)cccc2Cl)nc([O-])c1C.,Cc1nc(-n2nc(-c3cccs3)cc2NC(=O)Cc2c(F)cccc2Cl)nc([O-])c1C
65198,Modify the molecule amine by adding a CCC[C@@H](NC(=O)N1C[C@H](C)O[C@H](C)C1)C(=O)N1CCc2sccc2C1.,CCC[C@@H](NC(=O)N1C[C@H](C)O[C@H](C)C1)C(=O)N1CCc2sccc2C1
105547,Modify the molecule halo by adding a COC1CC[NH+](CC/[NH+]=C(/N)N2CCOCC2)CC1.,COC1CC[NH+](CC/[NH+]=C(/N)N2CCOCC2)CC1
105430,Add a halo to the molecule C#CCOc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1O.,C#CCOc1ccc(Br)cc1/C=N/NC(=O)c1ccccc1O
39448,Add a amide to the molecule COc1ccnc(N2CCN(C(=O)[C@H](C)CCc3cccc(F)c3)CC2)n1.,COc1ccnc(N2CCN(C(=O)[C@H](C)CCc3cccc(F)c3)CC2)n1
45578,Modify the molecule hydroxyl by adding a CC[C@H](C#N)Oc1ccc(F)cc1[C@H](C)[NH3+].,CC[C@H](C#N)Oc1ccc(F)cc1[C@H](C)[NH3+]
91146,Modify the molecule carboxyl by adding a [S-]c1nnc(COc2ccccc2)n1Cc1ccccc1.,[S-]c1nnc(COc2ccccc2)n1Cc1ccccc1
73589,Add a hydroxyl to the molecule Cc1cccn2c(=O)c(/C=C3/SC(=S)N(Cc4ccco4)C3=O)c(NCCO)nc12.,Cc1cccn2c(=O)c(/C=C3/SC(=S)N(Cc4ccco4)C3=O)c(NCCO)nc12
86854,Please add a amide to the molecule O=C([O-])c1ccc([C@@H]2CCCN(C(=O)Cc3csc4[n+]3CCCN4)C2)cc1.,O=C([O-])c1ccc([C@@H]2CCCN(C(=O)Cc3csc4[n+]3CCCN4)C2)cc1
73500,Modify the molecule benzene ring by adding a CC(C)(CNC(=O)NNC(=O)CCc1ccccc1)c1ccncc1.,CC(C)(CNC(=O)NNC(=O)CCc1ccccc1)c1ccncc1
95629,Modify the molecule amide by adding a CCN[C@]1(C#N)CC[C@H](Sc2cccc(Br)c2)C1.,CCN[C@]1(C#N)CC[C@H](Sc2cccc(Br)c2)C1
194103,Modify the molecule aldehyde by adding a CC1CC[NH+](C[C@H](O)CNC(=O)N[C@H]2CCCC2(C)C)CC1.,CC1CC[NH+](C[C@H](O)CNC(=O)N[C@H]2CCCC2(C)C)CC1
81913,Modify the molecule nitro by adding a Cc1cc(S(=O)(=O)n2nnc3ccccc32)c(Br)cc1Br.,Cc1cc(S(=O)(=O)n2nnc3ccccc32)c(Br)cc1Br
248657,Add a amine to the molecule O=C(Cc1ccc(O)cc1)N1C[C@@H](C[NH+]2CCCC2)[C@@H](CO)C1.,O=C(Cc1ccc(O)cc1)N1C[C@@H](C[NH+]2CCCC2)[C@@H](CO)C1
102207,Add a benzene ring to the molecule CC(C)C[C@@H](NC(=O)c1ccnn1C)C(=O)Nc1nccs1.,CC(C)C[C@@H](NC(=O)c1ccnn1C)C(=O)Nc1nccs1
102371,Modify the molecule aldehyde by adding a O=C(NC(=O)c1c(Cl)cccc1Cl)O/N=C1/CCCc2occc21.,O=C(NC(=O)c1c(Cl)cccc1Cl)O/N=C1/CCCc2occc21
157507,Add a amide to the molecule C[C@@H]1CCC[C@H]1NC(=O)c1[nH]nc(C2CC2)c1Cl.,C[C@@H]1CCC[C@H]1NC(=O)c1[nH]nc(C2CC2)c1Cl
148342,Please add a hydroxyl to the molecule CC(C)(C)C1CCC([NH+]2CCN(S(=O)(=O)c3ccc(C(N)=O)o3)CC2)CC1.,CC(C)(C)C1CCC([NH+]2CCN(S(=O)(=O)c3ccc(C(N)=O)o3)CC2)CC1
245282,Please add a hydroxyl to the molecule COC(=O)c1ccc(NCc2cccc(Br)c2)c(F)c1F.,COC(=O)c1ccc(NCc2cccc(Br)c2)c(F)c1F
65355,Modify the molecule benzene ring by adding a O=C(NCC[C@H]1C[C@H]2CC[C@@H]1C2)NCc1cccc(CN2CCCC2=O)c1.,O=C(NCC[C@H]1C[C@H]2CC[C@@H]1C2)NCc1cccc(CN2CCCC2=O)c1
172248,Add a halo to the molecule COc1ccc2ccc(OC(=O)CCS(=O)(=O)c3ccc(Cl)cc3)cc2c1.,COc1ccc2ccc(OC(=O)CCS(=O)(=O)c3ccc(Cl)cc3)cc2c1
127894,Add a amide to the molecule [NH3+]C[C@@H]1CCCCN1S(=O)(=O)Cc1ccccn1.,[NH3+]C[C@@H]1CCCCN1S(=O)(=O)Cc1ccccn1
177221,Please add a benzene ring to the molecule COCCC[C@]1(CO)CCCN(S(=O)(=O)c2ccc(C)c(F)c2)C1.,COCCC[C@]1(CO)CCCN(S(=O)(=O)c2ccc(C)c(F)c2)C1
238315,Please add a carboxyl to the molecule CCN(Cc1ccccn1)C(=O)c1cc(N)n[nH]1.,CCN(Cc1ccccn1)C(=O)c1cc(N)n[nH]1
222055,Please add a aldehyde to the molecule C[C@H]1Cc2ccccc2N1CCNC(=O)[C@@H]1CCO[C@@H]1C.,C[C@H]1Cc2ccccc2N1CCNC(=O)[C@@H]1CCO[C@@H]1C
102325,Add a halo to the molecule CN(CCC#N)C(=S)NC1CCCCC1.,CN(CCC#N)C(=S)NC1CCCCC1
25202,Please add a hydroxyl to the molecule Cc1nccn1-c1cncc(NCCCS(=O)(=O)c2ccccc2)n1.,Cc1nccn1-c1cncc(NCCCS(=O)(=O)c2ccccc2)n1
57640,Please add a hydroxyl to the molecule CN1C(=O)c2ccccc2[C@H](C(=O)Nc2cccc(C(F)(F)F)c2)[C@@H]1c1cn(C)c2ccccc12.,CN1C(=O)c2ccccc2[C@H](C(=O)Nc2cccc(C(F)(F)F)c2)[C@@H]1c1cn(C)c2ccccc12
189745,Modify the molecule hydroxyl by adding a CCOc1ccc(O)c([C@@H]2Nc3ccccc3C(=O)N2c2ccc(OC)cc2OC)c1.,CCOc1ccc(O)c([C@@H]2Nc3ccccc3C(=O)N2c2ccc(OC)cc2OC)c1
144002,Add a hydroxyl to the molecule CN(C)c1ccc(C[NH+](Cc2ccco2)C[C@H]2CCCO2)cc1.,CN(C)c1ccc(C[NH+](Cc2ccco2)C[C@H]2CCCO2)cc1
212516,Modify the molecule nitro by adding a COc1ccc(C)cc1NC(=O)Cn1nc2c3ccccc3ncn2c1=O.,COc1ccc(C)cc1NC(=O)Cn1nc2c3ccccc3ncn2c1=O
191815,Modify the molecule amine by adding a CCC(CC)N(C)C(=O)N[C@@H](C)CC(=O)NC(C)C.,CCC(CC)N(C)C(=O)N[C@@H](C)CC(=O)NC(C)C
21595,Modify the molecule amine by adding a C[C@H]1CN(c2nc(Br)cs2)[C@H](C)CO1.,C[C@H]1CN(c2nc(Br)cs2)[C@H](C)CO1
239034,Add a nitro to the molecule CCN(CC)c1ccc(NS(=O)(=O)c2ccc3c(c2)C[C@H](C)N3C(=O)C2CC2)c(C)c1.,CCN(CC)c1ccc(NS(=O)(=O)c2ccc3c(c2)C[C@H](C)N3C(=O)C2CC2)c(C)c1
146770,Add a carboxyl to the molecule C[C@](O)(CNC(=O)/C=C/c1ccc2c(c1)OCCO2)c1ccc(F)cc1.,C[C@](O)(CNC(=O)/C=C/c1ccc2c(c1)OCCO2)c1ccc(F)cc1
140375,Please add a aldehyde to the molecule C/C(Cc1ccc(C)o1)=N\NC(N)=O.,C/C(Cc1ccc(C)o1)=N\NC(N)=O
193302,Please add a carboxyl to the molecule COc1ccccc1-c1ncc(-c2cn(C[C@H]3COCCO3)nn2)cn1.,COc1ccccc1-c1ncc(-c2cn(C[C@H]3COCCO3)nn2)cn1
50890,Add a amine to the molecule Cc1ccc(NC(=O)c2oc3c(c2C)/C(=N/NC(=O)c2ccccc2)CCC3)cc1Cl.,Cc1ccc(NC(=O)c2oc3c(c2C)/C(=N/NC(=O)c2ccccc2)CCC3)cc1Cl
58993,Add a amine to the molecule COc1ccc(-c2ccccc2)cc1N1C(=O)[C@@H]2C[C@H]1C[NH+]2CCn1nccc1C.,COc1ccc(-c2ccccc2)cc1N1C(=O)[C@@H]2C[C@H]1C[NH+]2CCn1nccc1C
173219,Modify the molecule hydroxyl by adding a CCCn1/c(=N/C(=O)c2ccc[nH]c2=S)[nH]c2ccccc21.,CCCn1/c(=N/C(=O)c2ccc[nH]c2=S)[nH]c2ccccc21
239540,Modify the molecule nitro by adding a O=C(NCc1ccc2ccccc2c1)N1CCC[C@H](CO)C1.,O=C(NCc1ccc2ccccc2c1)N1CCC[C@H](CO)C1
152829,Please add a hydroxyl to the molecule O=C(Nc1ccccc1OCCn1cc[nH+]c1)N1CCC[C@H]2CCC[C@H]21.,O=C(Nc1ccccc1OCCn1cc[nH+]c1)N1CCC[C@H]2CCC[C@H]21
121547,Add a carboxyl to the molecule Cc1cc(C)nc(NO[S@](=O)c2ccc(/N=C3\C(=O)Nc4ccccc43)cc2)n1.,Cc1cc(C)nc(NO[S@](=O)c2ccc(/N=C3\C(=O)Nc4ccccc43)cc2)n1
23947,Add a nitro to the molecule CC1(CNC(=O)N2CC[C@@]3(CCOC3)C2)Cc2ccccc2C1.,CC1(CNC(=O)N2CC[C@@]3(CCOC3)C2)Cc2ccccc2C1
174053,Add a halo to the molecule c1cnc2c(OC[C@@H]3CCC[NH+]4CCCC[C@@H]34)cccc2c1.,c1cnc2c(OC[C@@H]3CCC[NH+]4CCCC[C@@H]34)cccc2c1
24204,Modify the molecule amide by adding a CCCCOc1ccc(/C=C(/C)C=O)cc1.,CCCCOc1ccc(/C=C(/C)C=O)cc1
101812,Please add a aldehyde to the molecule CN(Cc1ccccc1)C(=O)Cn1nc(N2CCN(c3cccc(Cl)c3)CC2)ccc1=O.,CN(Cc1ccccc1)C(=O)Cn1nc(N2CCN(c3cccc(Cl)c3)CC2)ccc1=O
35996,Please add a benzene ring to the molecule COc1ccc(-c2csc(NC(=O)c3csc(-c4ccco4)n3)n2)c(OC)c1.,COc1ccc(-c2csc(NC(=O)c3csc(-c4ccco4)n3)n2)c(OC)c1
221403,Add a aldehyde to the molecule Cc1cccnc1[C@@H](O)Cc1nc2ccccc2n1C.,Cc1cccnc1[C@@H](O)Cc1nc2ccccc2n1C
166705,Add a amide to the molecule CC1=C[C@H](C(=O)N/N=C/c2cccn2C)NN1.,CC1=C[C@H](C(=O)N/N=C/c2cccn2C)NN1
180180,Add a benzene ring to the molecule CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N[C@H]2C[C@@H]2C)cc1.,CC(=O)c1ccc(S(=O)(=O)N(C)CC(=O)N[C@H]2C[C@@H]2C)cc1
99512,Modify the molecule nitrile by adding a COc1ccc(C(C)(C)C)cc1NC(=O)c1ccc(CNC(=O)NC(C)C)cc1.,COc1ccc(C(C)(C)C)cc1NC(=O)c1ccc(CNC(=O)NC(C)C)cc1
83108,Please add a benzene ring to the molecule Cc1ccc(NC(=O)C(=O)NCc2ccc3c(c2)CCC3)c(Cl)n1.,Cc1ccc(NC(=O)C(=O)NCc2ccc3c(c2)CCC3)c(Cl)n1
139674,Add a halo to the molecule CC1(C)O[C@@H]2[C@H](CSC#N)O[C@H](n3ccc(=O)[nH]c3=O)[C@@H]2O1.,CC1(C)O[C@@H]2[C@H](CSC#N)O[C@H](n3ccc(=O)[nH]c3=O)[C@@H]2O1
128827,Add a nitro to the molecule CCOC(=O)N1CCC(O)(c2ccccc2CO)CC1.,CCOC(=O)N1CCC(O)(c2ccccc2CO)CC1
17779,Add a benzene ring to the molecule NC(=O)c1cc(S(=O)(=O)NC2CCCC2)ccc1Cl.,NC(=O)c1cc(S(=O)(=O)NC2CCCC2)ccc1Cl
215014,Please add a carboxyl to the molecule CC1=CC[C@@H]2[C@@](C)(CCC[C@@]2(C)C(=O)[O-])[C@@H]1C[C@]12O[C@H]1[C@@H](O)C(CO)=C[C@H]2O.,CC1=CC[C@@H]2[C@@](C)(CCC[C@@]2(C)C(=O)[O-])[C@@H]1C[C@]12O[C@H]1[C@@H](O)C(CO)=C[C@H]2O
6599,Modify the molecule nitrile by adding a Cc1nn(Cc2noc(C(=O)NC[C@H]3CCCO3)n2)c(C)c1Br.,Cc1nn(Cc2noc(C(=O)NC[C@H]3CCCO3)n2)c(C)c1Br
76655,Modify the molecule hydroxyl by adding a CCN(C(=O)c1cccn(Cc2ccccc2)c1=O)c1cccc(C)c1.,CCN(C(=O)c1cccn(Cc2ccccc2)c1=O)c1cccc(C)c1
223411,Add a carboxyl to the molecule Cc1ccc2ncc(C[NH+]3CCCC[C@H]3CNC(=O)c3ccccc3)n2c1.,Cc1ccc2ncc(C[NH+]3CCCC[C@H]3CNC(=O)c3ccccc3)n2c1
156400,Modify the molecule aldehyde by adding a Cc1nc(NC2CCCC2)c2c(n1)c(C)nn2C.,Cc1nc(NC2CCCC2)c2c(n1)c(C)nn2C
163994,Add a benzene ring to the molecule COc1ccc(NC(=O)c2ccco2)cc1NC(=S)NC(=O)C(C)C.,COc1ccc(NC(=O)c2ccco2)cc1NC(=S)NC(=O)C(C)C
52100,Add a benzene ring to the molecule O=C(Cc1c[nH]c2ccccc12)Nc1cc(Cl)cc(Cl)c1.,O=C(Cc1c[nH]c2ccccc12)Nc1cc(Cl)cc(Cl)c1
201954,Modify the molecule carboxyl by adding a CC(C)NC(=O)Nc1ccc(NC(=O)C2C[C@@H](C)O[C@H](C)C2)cc1.,CC(C)NC(=O)Nc1ccc(NC(=O)C2C[C@@H](C)O[C@H](C)C2)cc1
121098,Please add a carboxyl to the molecule COC[C@](C)(C#N)NS(=O)(=O)c1ccc(CC(C)C)cc1.,COC[C@](C)(C#N)NS(=O)(=O)c1ccc(CC(C)C)cc1
42074,Modify the molecule benzene ring by adding a C[C@H]1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1.,C[C@H]1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1
17162,Please add a halo to the molecule CC(C)(C)c1cc(NC(=O)c2ccc(C#N)cc2)n(-c2ncccn2)n1.,CC(C)(C)c1cc(NC(=O)c2ccc(C#N)cc2)n(-c2ncccn2)n1
222163,Modify the molecule benzene ring by adding a CN(C)c1cccc(C(=O)NNC(=O)NCc2cccc(F)c2)c1.,CN(C)c1cccc(C(=O)NNC(=O)NCc2cccc(F)c2)c1
237014,Please add a amide to the molecule Cc1n[nH]c(-c2ccc(NC(=O)CCC(C)C)cc2)n1.,Cc1n[nH]c(-c2ccc(NC(=O)CCC(C)C)cc2)n1
226699,Modify the molecule benzene ring by adding a CC(=O)Nc1ccc(Cl)c(NC(=O)C(=O)N2CCCC2)c1.,CC(=O)Nc1ccc(Cl)c(NC(=O)C(=O)N2CCCC2)c1
164748,Please add a nitrile to the molecule CCN(CC)C(=O)C[NH+]1CCCN(C(=O)c2cccc(Br)c2)CC1.,CCN(CC)C(=O)C[NH+]1CCCN(C(=O)c2cccc(Br)c2)CC1
120249,Modify the molecule nitro by adding a CCc1ccc([C@H]2CCCN2S(=O)(=O)NCc2noc(C)n2)o1.,CCc1ccc([C@H]2CCCN2S(=O)(=O)NCc2noc(C)n2)o1
88029,Modify the molecule benzene ring by adding a Cc1nc(N2CCN(Cc3cnc4c(C)cccn34)CC2)c2cnn(C)c2n1.,Cc1nc(N2CCN(Cc3cnc4c(C)cccn34)CC2)c2cnn(C)c2n1
101476,Modify the molecule amine by adding a O=C(NCC1(c2cccc(C(F)(F)F)c2)CCCC1)Nc1nncs1.,O=C(NCC1(c2cccc(C(F)(F)F)c2)CCCC1)Nc1nncs1
106103,Please add a amine to the molecule O=C(Nn1ccc2c(cnc3nc(SCc4ccccc4)nn32)c1=O)c1ccc2c(c1)OCCO2.,O=C(Nn1ccc2c(cnc3nc(SCc4ccccc4)nn32)c1=O)c1ccc2c(c1)OCCO2
126896,Add a benzene ring to the molecule CC[C@@H](C)[C@@H](NC(=O)c1occc1C)C(N)=O.,CC[C@@H](C)[C@@H](NC(=O)c1occc1C)C(N)=O
117478,Modify the molecule hydroxyl by adding a O=C1CS[C@H](c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)N1Cc1ccco1.,O=C1CS[C@H](c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)N1Cc1ccco1
146050,Please add a hydroxyl to the molecule CN(C)S(=O)(=O)c1cccc(C(=O)/C=C/c2ccccc2[N+](=O)[O-])c1.,CN(C)S(=O)(=O)c1cccc(C(=O)/C=C/c2ccccc2[N+](=O)[O-])c1
26842,Add a benzene ring to the molecule CCOC(=O)c1cc(-c2ccc(C)c([N+](=O)[O-])c2)nc2c1c(C)nn2CCC#N.,CCOC(=O)c1cc(-c2ccc(C)c([N+](=O)[O-])c2)nc2c1c(C)nn2CCC#N
91169,Add a benzene ring to the molecule CN(/[NH+]=C(\N)c1cnccn1)C(=[NH2+])c1ncccn1.,CN(/[NH+]=C(\N)c1cnccn1)C(=[NH2+])c1ncccn1
103344,Add a hydroxyl to the molecule CCc1cnc(CN(C)C(=O)c2ccc(SC(F)F)cc2)s1.,CCc1cnc(CN(C)C(=O)c2ccc(SC(F)F)cc2)s1
111364,Add a amide to the molecule CC(C)(C)C1C[NH+](CCCOC2CC[NH2+]CC2)C1.,CC(C)(C)C1C[NH+](CCCOC2CC[NH2+]CC2)C1
183781,Add a halo to the molecule C[C@@H](Oc1ccccc1C(F)(F)F)C(=O)/N=c1/[nH]nc(-c2ccoc2)[nH]1.,C[C@@H](Oc1ccccc1C(F)(F)F)C(=O)/N=c1/[nH]nc(-c2ccoc2)[nH]1
96529,Modify the molecule amine by adding a C[C@@H]1CC=C2[C@H](C1)[C@@H](c1ccccc1Cl)[C@H](C#N)C(=N)C2(C#N)C#N.,C[C@@H]1CC=C2[C@H](C1)[C@@H](c1ccccc1Cl)[C@H](C#N)C(=N)C2(C#N)C#N
166691,Modify the molecule carboxyl by adding a NS(=O)(=O)c1cccc(NC(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)c1.,NS(=O)(=O)c1cccc(NC(=O)c2nn(Cc3ccccc3)c(=O)c3ccccc23)c1
79008,Add a hydroxyl to the molecule CCC(=O)Nc1ccc(S(=O)(=O)NC[C@]2(O)CCc3ccccc32)cc1.,CCC(=O)Nc1ccc(S(=O)(=O)NC[C@]2(O)CCc3ccccc32)cc1
52606,Modify the molecule halo by adding a Cc1cccc2sc(N3CCN(C(=O)c4cc(-c5ccco5)on4)CC3)nc12.,Cc1cccc2sc(N3CCN(C(=O)c4cc(-c5ccco5)on4)CC3)nc12
149359,Modify the molecule aldehyde by adding a Cc1cc(COC(=O)CCc2c[nH]c3ccccc23)on1.,Cc1cc(COC(=O)CCc2c[nH]c3ccccc23)on1
194501,Add a halo to the molecule COc1cccc(CCNC(=O)c2cnc(C(C)(C)C)[nH]c2=O)c1.,COc1cccc(CCNC(=O)c2cnc(C(C)(C)C)[nH]c2=O)c1
210876,Please add a amine to the molecule CCOC(=O)c1sc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)cc1C.,CCOC(=O)c1sc(NC(=O)c2ccc(F)c(S(=O)(=O)N3CCOCC3)c2)cc1C
17517,Please add a carboxyl to the molecule O=C(Nc1ccon1)c1cccc(F)c1.,O=C(Nc1ccon1)c1cccc(F)c1
102288,Modify the molecule hydroxyl by adding a O=S(=O)(c1ccc(S(=O)(=O)N2CC[NH+](C3CCCC3)CC2)cc1)N1CCOCC1.,O=S(=O)(c1ccc(S(=O)(=O)N2CC[NH+](C3CCCC3)CC2)cc1)N1CCOCC1
142277,Modify the molecule hydroxyl by adding a C[C@H](C[C@@H]1CCCC[NH2+]1)Nc1ccc(N2CCCC2)cc1.,C[C@H](C[C@@H]1CCCC[NH2+]1)Nc1ccc(N2CCCC2)cc1
71341,Please add a amide to the molecule Cc1ccccc1C[NH2+]CC1CC[NH2+]CC1.,Cc1ccccc1C[NH2+]CC1CC[NH2+]CC1
238278,Modify the molecule hydroxyl by adding a N#Cc1ccc([C@H](Nc2ccc(CO)cc2)C(N)=O)cc1.,N#Cc1ccc([C@H](Nc2ccc(CO)cc2)C(N)=O)cc1
137839,Add a nitro to the molecule CCCCNC(=O)c1cc(C)c(C#CCO)s1.,CCCCNC(=O)c1cc(C)c(C#CCO)s1
176309,Add a carboxyl to the molecule Cc1ccc([C@@H](C)Nc2ncc(Cl)cn2)s1.,Cc1ccc([C@@H](C)Nc2ncc(Cl)cn2)s1
219876,Add a benzene ring to the molecule Cc1cscc1C(=O)Nc1nc(CCl)cs1.,Cc1cscc1C(=O)Nc1nc(CCl)cs1
160185,Please add a nitrile to the molecule C[NH+](C)C[C@@H](Cc1ccccc1)NC(=O)c1cccc2[nH]ccc12.,C[NH+](C)C[C@@H](Cc1ccccc1)NC(=O)c1cccc2[nH]ccc12
50910,Add a nitro to the molecule COc1cc(OC)cc([C@H]2CC[NH+](Cc3cccnc3)C2)c1.,COc1cc(OC)cc([C@H]2CC[NH+](Cc3cccnc3)C2)c1
247107,Please add a nitro to the molecule CC(=O)N(CCc1ccccc1)CC(=O)Nc1cc(C#N)ccc1C.,CC(=O)N(CCc1ccccc1)CC(=O)Nc1cc(C#N)ccc1C
171655,Please add a hydroxyl to the molecule CC(C)n1nc(C(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O.,CC(C)n1nc(C(=O)Nc2ccc(C#N)cc2)c2ccccc2c1=O
80866,Please add a aldehyde to the molecule CC[NH+]1CCC[C@@H]1CN(C)c1ccccc1CO.,CC[NH+]1CCC[C@@H]1CN(C)c1ccccc1CO
120884,Add a hydroxyl to the molecule CCc1cc(C[NH+]2CCC(C(=O)[O-])(n3ccc(-c4ccco4)n3)CC2)on1.,CCc1cc(C[NH+]2CCC(C(=O)[O-])(n3ccc(-c4ccco4)n3)CC2)on1
144298,Please add a nitro to the molecule CN1CCN(C[C@H](C(N)=S)c2ccccc2)C(C)(C)C1=O.,CN1CCN(C[C@H](C(N)=S)c2ccccc2)C(C)(C)C1=O
202787,Add a benzene ring to the molecule C[C@@H]1C=C[C@@H]2C(=O)N(C)C(=O)[C@@H]2[C@@H]1C(=O)OCc1cccc2cccnc12.,C[C@@H]1C=C[C@@H]2C(=O)N(C)C(=O)[C@@H]2[C@@H]1C(=O)OCc1cccc2cccnc12
243327,Modify the molecule hydroxyl by adding a O=C(CSc1nccn1-c1ccc(Br)cc1)c1ccccc1.,O=C(CSc1nccn1-c1ccc(Br)cc1)c1ccccc1
106541,Add a benzene ring to the molecule CCC(=O)Nc1ccccc1-c1nc2ccccc2n(CC(=O)Nc2cccc(C(F)(F)F)c2)c1=O.,CCC(=O)Nc1ccccc1-c1nc2ccccc2n(CC(=O)Nc2cccc(C(F)(F)F)c2)c1=O
237880,Please add a hydroxyl to the molecule CCOc1ccc(N(CCC#N)C(C)=O)cc1.,CCOc1ccc(N(CCC#N)C(C)=O)cc1
137946,Please add a hydroxyl to the molecule Cc1cccn2cc(CC(=O)N[C@@H](C#N)c3ccc(C(C)(C)C)cc3)nc12.,Cc1cccn2cc(CC(=O)N[C@@H](C#N)c3ccc(C(C)(C)C)cc3)nc12
114315,Add a amide to the molecule O=C(NN[C@H](c1ccccc1)c1cccs1)C(O)(c1ccccc1)c1ccccc1.,O=C(NN[C@H](c1ccccc1)c1cccs1)C(O)(c1ccccc1)c1ccccc1
108318,Add a nitro to the molecule CC(C)CNC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21.,CC(C)CNC(=O)Cn1c(=O)n(-c2ccc(F)cc2)c2ncccc21
39023,Add a hydroxyl to the molecule NC(=O)c1ccccc1[C@@H](N)C(F)(F)F.,NC(=O)c1ccccc1[C@@H](N)C(F)(F)F
213705,Please add a amide to the molecule Nc1ccc(Cl)cc1COC[C@@H]1CCCCO1.,Nc1ccc(Cl)cc1COC[C@@H]1CCCCO1
174678,Please add a halo to the molecule Cc1ccc(Cl)c(NC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c1Cl.,Cc1ccc(Cl)c(NC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c1Cl
148165,Modify the molecule nitrile by adding a Nc1c(Nc2cc(Cl)cc(Cl)c2)ncnc1NC1CCCCC1.,Nc1c(Nc2cc(Cl)cc(Cl)c2)ncnc1NC1CCCCC1
1296,Please add a nitro to the molecule Fc1ccc([C@H]2Oc3ccc(Cl)cc3C3=C2[C@H](c2cccnc2)N2NC=NC2=N3)cc1.,Fc1ccc([C@H]2Oc3ccc(Cl)cc3C3=C2[C@H](c2cccnc2)N2NC=NC2=N3)cc1
163652,Please add a hydroxyl to the molecule C[C@@H](CNS(=O)(=O)c1cccc(C#N)c1)c1nc2ccccc2n1C(F)F.,C[C@@H](CNS(=O)(=O)c1cccc(C#N)c1)c1nc2ccccc2n1C(F)F
216262,Please add a amide to the molecule CC1(C)CC(=O)C=C(Nc2ccc(Cl)c(C(F)(F)F)c2)C1.,CC1(C)CC(=O)C=C(Nc2ccc(Cl)c(C(F)(F)F)c2)C1
124504,Modify the molecule benzene ring by adding a CC[C@@H](NC(=O)Nc1ccc(C)c(S(C)(=O)=O)c1)c1ccncc1.,CC[C@@H](NC(=O)Nc1ccc(C)c(S(C)(=O)=O)c1)c1ccncc1
229240,Add a benzene ring to the molecule CSc1ccc(CNC(=O)c2cccn3c(=O)c4ccccc4nc23)cc1.,CSc1ccc(CNC(=O)c2cccn3c(=O)c4ccccc4nc23)cc1
234657,Add a benzene ring to the molecule CSCC(=O)NNC(=O)N[C@@H]1CCN(c2ccc(F)cc2F)C1.,CSCC(=O)NNC(=O)N[C@@H]1CCN(c2ccc(F)cc2F)C1
229659,Add a benzene ring to the molecule Cc1cc(NC(=O)c2ccc([O-])nn2)ccc1Br.,Cc1cc(NC(=O)c2ccc([O-])nn2)ccc1Br
43060,Add a halo to the molecule CC1(C)/C(=N/N)[C@]2(C)CC[C@H]1C2.,CC1(C)/C(=N/N)[C@]2(C)CC[C@H]1C2
95564,Modify the molecule amide by adding a COC(=O)[C@]1(F)CCN(C(=O)c2cc(C)n([C@@H](C)c3ccccc3)c2C)C1.,COC(=O)[C@]1(F)CCN(C(=O)c2cc(C)n([C@@H](C)c3ccccc3)c2C)C1
44697,Add a benzene ring to the molecule CCOC(=O)N1CC[N+](=C(N)Nc2nc(C)cc(C)n2)CC1.,CCOC(=O)N1CC[N+](=C(N)Nc2nc(C)cc(C)n2)CC1
216353,Modify the molecule benzene ring by adding a CC(C)N(C)C(=O)c1cnn2c(-c3ccccc3)ccnc12.,CC(C)N(C)C(=O)c1cnn2c(-c3ccccc3)ccnc12
216787,Please add a amide to the molecule C[C@H]1CC(C(=O)NC[C@@H](c2ccc(Cl)cc2)N2CCOCC2)C[C@H](C)O1.,C[C@H]1CC(C(=O)NC[C@@H](c2ccc(Cl)cc2)N2CCOCC2)C[C@H](C)O1
24568,Please add a benzene ring to the molecule Cc1ccc(NC(=S)N2CCC[C@@H](c3nc4ccccc4[nH]3)C2)cc1C.,Cc1ccc(NC(=S)N2CCC[C@@H](c3nc4ccccc4[nH]3)C2)cc1C
140199,Modify the molecule hydroxyl by adding a CN(C(=O)[C@H]([NH3+])CC(N)=O)C1CCC(C)(C)CC1.,CN(C(=O)[C@H]([NH3+])CC(N)=O)C1CCC(C)(C)CC1
220072,Please add a benzene ring to the molecule CC[C@H](CO)NC(=O)Nc1ccc(Cl)c(Br)c1.,CC[C@H](CO)NC(=O)Nc1ccc(Cl)c(Br)c1
