index,smiles,selfies,logP,qed,SAS
78224,"C#CCOc1ccc(/C=C2/C(=O)NC(=O)N(c3cc(C)cc(C)c3)C2=O)cc1OC
",[C][#C][C][O][C][=C][C][=C][Branch2][Ring1][P][/C][=C][/C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Branch1][#C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2][C][Ring1][S][=O][C][=C][Ring2][Ring1][Branch2][O][C],2.99044,0.465727867949,2.51406124311817
165075,"O=C(c1cnc2cccnn12)N1CCC2(CC1)c1ccccc1C[C@H]2O
",[O][=C][Branch1][=C][C][=C][N][=C][C][=C][C][=N][N][Ring1][=Branch2][Ring1][=Branch1][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring1][O][O],1.8203,0.73320036375,3.61645789850886
18533,"CC(C)C(=O)Nc1ccc(NC(=O)NC[C@@H](C)C[NH+]2CCCCC2)cc1
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring2],2.1075,0.602824406085,3.62877133804372
135906,"O=C[C@H](c1ccccc1)c1ccc(F)cc1
",[O][=C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.1565,0.707166519423,2.36182880379277
51560,"COc1ccc(C2(NC(=O)Cn3c(CSC)nc4ccccc43)CCCC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][N][C][Branch1][Ring2][C][S][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][N][C][C][C][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O],4.4936,0.597291776448,2.46209843800474
53378,"C[C@@H]1C[C@H](c2ccc(F)cc2)CN1C(=O)NCCNC(=O)c1cccnc1
",[C][C@@H1][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][N][Ring1][N][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1],2.5381,0.793200110952,2.99853800883248
180767,"CC(C)(CNC(=O)NC[C@H]1CCC[NH+](Cc2cccs2)C1)c1ccncc1
",[C][C][Branch1][C][C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][N][C][C@H1][C][C][C][NH1+1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][Ring1][N][C][=C][C][=N][C][=C][Ring1][=Branch1],2.215,0.684115898894,4.24285598316584
243252,"CCOc1ccccc1NC(=O)CNC(=O)c1ccccc1
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.4538,0.860132352275,1.52585302751643
19530,"CCOCCN(C)Cc1ccc(C)s1
",[C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1],2.52482,0.672259467696,2.24599537859155
191905,"C[NH2+]C[C@H](C)C(=O)N1CC[C@H](C)[C@H]2CCCC[C@@H]21
",[C][NH2+1][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][O],1.2429,0.816722349582,4.45493727814948
172840,"CCc1c(C)nc2nc(N)nn2c1[O-]
",[C][C][C][C][Branch1][C][C][=N][C][=N][C][Branch1][C][N][=N][N][Ring1][=Branch1][C][=Ring1][O][O-1],-0.34908,0.690351166976,3.32976682050995
121367,"CCc1n[n-]c([S@@](=O)[C@@H](C)C(=O)Nc2ccccc2Cl)n1
",[C][C][C][=N][N-1][C][Branch2][Ring1][#Branch1][S@@][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][Ring2][Ring1][Ring1],1.7844,0.911776598939,4.08302769195383
241456,"CC(C)(C)OC(=O)N1C[C@H](O)[C@@H](C#N)C1
",[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C@@H1][Branch1][Ring1][C][#N][C][Ring1][Branch2],0.73778,0.653216628128,3.39307734131517
49873,"CC(=O)N[C@@H](CCc1nc2ccccc2[nH]1)C(=O)[O-]
",[C][C][=Branch1][C][=O][N][C@@H1][Branch1][S][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=Branch1][C][=O][O-1],-0.2499,0.800400548726,3.0390991842552
144770,"O=C(c1cccnc1OCC(F)F)N1CCC(C2CCOCC2)CC1
",[O][=C][Branch1][S][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][Branch1][C][F][F][N][C][C][C][Branch1][=Branch2][C][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][N],3.0043,0.807144948158,2.58073585156126
238851,"CC(C)n1cc(S(=O)(=O)[N-]c2ccccc2F)c2cccnc21
",[C][C][Branch1][C][C][N][C][=C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring2][Ring1][Ring2],4.1504,0.692821508902,3.32310347489691
46195,"O=C(Nc1ccccc1OCC(F)(F)F)C(=O)N[C@@H]1CCc2ccccc21
",[O][=C][Branch2][Ring1][Ring2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][N][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],3.3699,0.78665851151,2.65125251453876
10798,"CC(C)n1ncc2c(C(=O)N3C[C@H]4CCC[C@H]4C3)cc(C3CC3)nc21
",[C][C][Branch1][C][C][N][N][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][C@H1][C][C][C][C@H1][Ring1][Branch1][C][Ring1][Branch2][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch1],3.7617,0.83086297667,3.29975910565847
111680,"NC(=S)c1ccccc1OCCOc1ccc(F)cc1
",[N][C][=Branch1][C][=S][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],2.9177,0.650670720768,1.75650203020925
212276,"CCn1c(SCC(=O)N(C)Cc2ccccc2Br)nc2sc(C)c(C)c2c1=O
",[C][C][N][C][Branch2][Ring1][Branch1][S][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br][=N][C][S][C][Branch1][C][C][=C][Branch1][C][C][C][=Ring1][#Branch1][C][Ring2][Ring1][=Branch2][=O],4.60794,0.365271185291,2.41954700520212
108063,"C[C@@H](C(=O)NCCc1ccc2c(c1)OCCO2)[NH+](C)Cc1ncnn1C
",[C][C@@H1][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][NH1+1][Branch1][C][C][C][C][=N][C][=N][N][Ring1][Branch1][C],-0.6516,0.715059844637,3.93737534319192
30238,"CC(C)CNC(=O)[C@H]1CC(=O)N(C)[C@H]1c1cccs1
",[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Ring1][#Branch1][C][=C][C][=C][S][Ring1][Branch1],2.0397,0.921596878843,3.21189612461565
156638,"CN(C(=O)CCCC[NH3+])C1CCC(C)(C)CC1
",[C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][C][C][C][NH3+1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2],1.8258,0.738424490813,3.19553113033554
80429,"CCOc1ccccc1NC(=O)c1nnc2c(-c3ccccc3)c(C(C)C)nn2c1C
",[C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][N][Ring1][=C][C][=Ring2][Ring1][C][C],4.87412,0.46457807525,2.40478779451149
28528,"O=C(C[C@H](O)c1ccccc1)N1CCC[C@@H]1c1nnc2n1CCCCC2
",[O][=C][Branch1][=C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C@@H1][Ring1][Branch1][C][=N][N][=C][N][Ring1][Branch1][C][C][C][C][C][Ring1][#Branch1],2.7917,0.910782846219,3.13771357494595
146682,"C/C(=N\NC(=O)c1ccc(C)c([N+](=O)[O-])c1)c1ccc(NC(=O)c2cccs2)cc1
",[C][/C][=Branch2][Ring1][=Branch2][=N][\N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][#Branch2][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][=C],4.37102,0.333941097265,2.19338721955138
214861,"Fc1cccc(-c2cocn2)c1
",[F][C][=C][C][=C][C][Branch1][Branch2][C][=C][O][C][=N][Ring1][Branch1][=C][Ring1][O],2.4807,0.644448190791,2.3407956273419
115435,"CCOC(=O)[C@H]1CCCN(C(=O)c2ccc(C)nc2)C1
",[C][C][O][C][=Branch1][C][=O][C@H1][C][C][C][N][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#Branch1][C][Ring1][#C],1.80532,0.795454699462,2.41128892125585
98655,"COCc1nc(C)c(C(=O)Nc2ncccc2[O-])s1
",[C][O][C][C][=N][C][Branch1][C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Ring1][=Branch1][O-1][S][Ring1][S],1.31882,0.921132937146,2.91100685353903
21865,"COCCOc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1cc(Br)ccc1O)N2
",[C][O][C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@H1][C][=C][C][C@@H1][Ring1][Branch1][C@H1][Branch1][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][N][Ring2][Ring1][C],5.0064,0.509721890443,3.45682947745622
240215,"CCOC(=O)c1cc2ccc(OC(=O)C=C(C)C)cc2oc1=O
",[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][N][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][=C][Ring1][=N][O][C][Ring1][P][=O],2.8413,0.370532443817,2.35656394879801
77960,"CC(C)(C)N1C[C@@H](NC(=O)NC[C@@H]2CCC[C@H](O)C2)CC1=O
",[C][C][Branch1][C][C][Branch1][C][C][N][C][C@@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][C@H1][Branch1][C][O][C][Ring1][#Branch1][C][C][Ring1][P][=O],1.2361,0.741914136113,3.58386949902548
80775,"CC[C@]1(C(=O)NCC2CCN(CC#N)CC2)CCCN1C(=O)OC(C)(C)C
",[C][C][C@][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][Ring2][C][C][#N][C][C][Ring1][=Branch2][C][C][C][N][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],2.51788,0.742054138837,3.35505793088628
70051,"CC1(C[NH2+]C/C=C/c2ccc(C#N)cc2)COC1
",[C][C][Branch2][Ring1][C][C][NH2+1][C][/C][=C][/C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][C][O][C][Ring1][P],1.17138,0.799104944175,3.57804438526793
191110,"CC(=O)NCCCSc1nnc(Cc2ccccc2F)o1
",[C][C][=Branch1][C][=O][N][C][C][C][S][C][=N][N][=C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][Ring1][=N],2.4178,0.628239929956,2.28742592812448
231312,"CCOc1nnc(CN(C)Cc2cc([N+](=O)[O-])ccc2Cl)s1
",[C][C][O][C][=N][N][=C][Branch2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][Cl][S][Ring2][Ring1][Ring1],3.1304,0.560109527246,2.60441642149949
154843,"CCC(=O)c1ccc(OC(=O)Cn2cnc3c(cnn3C)c2=O)cc1
",[C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][=Branch1][C][=O][C][N][C][=N][C][=C][Branch1][#Branch1][C][=N][N][Ring1][Branch1][C][C][Ring1][#Branch2][=O][C][=C][Ring2][Ring1][Branch1],1.3283,0.399243022283,2.32535167573708
121605,"C[NH2+][C@]1(C(N)=O)CCC[C@@H]1CCSc1ccc(C)cc1C
",[C][NH2+1][C@][Branch1][=Branch1][C][Branch1][C][N][=O][C][C][C][C@@H1][Ring1][Branch2][C][C][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C],2.00304,0.793847078562,4.1526857821395
204727,"O=C1CCCCN1C1CC[NH+](CCOc2ccc(F)cc2Cl)CC1
",[O][=C][C][C][C][C][N][Ring1][=Branch1][C][C][C][NH1+1][Branch1][S][C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][P],1.9177,0.880426752588,3.42321541268567
156015,"CNC(=O)/C(C#N)=C\c1ccc(OCc2ccccc2Cl)cc1
",[C][N][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][\C][=C][C][=C][Branch1][N][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring1][#C],3.57198,0.658118998682,2.06369882622827
207646,"CN(CCc1ccccn1)C(=O)NC[C@@H]1CC=CCC1
",[C][N][Branch1][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@@H1][C][C][=C][C][C][Ring1][=Branch1],2.6218,0.835609301607,2.90659048434793
65002,"C[C@@H](Sc1nnc(Nc2ccccc2)s1)C(N)=O
",[C][C@@H1][Branch2][Ring1][Ring2][S][C][=N][N][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][N][C][Branch1][C][N][=O],2.2476,0.822876457267,2.53049134759001
154164,"CCc1nc2cc(NC(=O)C(=O)NCc3nc(C)c(C)s3)ccc2o1
",[C][C][C][=N][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][C][C][=C][Branch1][C][C][S][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Ring2][O][Ring2][Ring1][#Branch1],2.71844,0.69571776262,2.51058552189093
60146,"C[C@H](CNC(=O)N[C@@H]1c2ccccc2C[C@@H]1O)[NH+]1CCc2ccccc2C1
",[C][C@H1][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@@H1][Ring1][=Branch2][O][NH1+1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],0.9736,0.661028318447,4.35964478440979
163769,"O=C(CCOc1ccccc1F)NCC(=O)Nc1cccc(F)c1
",[O][=C][Branch1][=N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],2.4886,0.816603935547,1.81469072254206
130390,"Cc1csc(C(=O)NCC#CCOc2cccc3c2OC(C)(C)C3)c1
",[C][C][=C][S][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][#C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch1][=C][Ring2][Ring1][Branch2],3.58222,0.831942428713,2.87693054278553
160553,"Cn1c(SCC2=NC(=O)[C@@H]3SC(c4ccc(Cl)cc4)=CC3=N2)nnc1C1CC1
",[C][N][C][Branch2][Ring1][S][S][C][C][=N][C][=Branch1][C][=O][C@@H1][S][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][Ring1][N][=N][Ring1][P][=N][N][=C][Ring2][Ring1][Branch2][C][C][C][Ring1][Ring1],3.9742,0.648760499992,3.78084773096664
170661,"CN(Cc1cnc(C(C)(C)C)s1)[C@@H]1[C@H]2CCO[C@@H]2C1(C)C
",[C][N][Branch2][Ring1][Ring1][C][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][S][Ring1][=Branch2][C@@H1][C@H1][C][C][O][C@@H1][Ring1][Branch1][C][Ring1][#Branch1][Branch1][C][C][C],3.6859,0.828078853864,4.23198741409275
92147,"O=C(NC(C1CC1)C1CC1)N[C@H]1CCCCC[C@H]1C(=O)[O-]
",[O][=C][Branch1][#C][N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][N][C@H1][C][C][C][C][C][C@H1][Ring1][#Branch1][C][=Branch1][C][=O][O-1],1.173,0.755987821599,3.589073315296
246155,"CC(C)NC(=O)/C(C#N)=C(\[O-])[C@H](C)OCC1CC1
",[C][C][Branch1][C][C][N][C][=Branch1][C][=O][/C][Branch1][Ring1][C][#N][=C][Branch1][C][\O-1][C@H1][Branch1][C][C][O][C][C][C][C][Ring1][Ring1],0.46408,0.430814496509,3.70522913520915
123367,"C[C@@H](CC(N)=S)NC(=O)NC1CCCC1
",[C][C@@H1][Branch1][#Branch1][C][C][Branch1][C][N][=S][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],1.2929,0.643666534329,2.7275044824062
23744,"O=C(/C=C/c1cccs1)NCC12CC3CC(CC(C3)C1)C2
",[O][=C][Branch1][#Branch2][/C][=C][/C][=C][C][=C][S][Ring1][Branch1][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],4.0939,0.802552830246,3.72168670335896
205691,"O=C(NCCc1nc2ccccc2[nH]1)c1cc2ccccc2cc1NC(=O)C1CC1
",[O][=C][Branch1][P][N][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1],4.0371,0.441571937124,2.16302310435623
34180,"CC(=O)Nc1ccccc1-c1nnc(SCC(=O)Nc2cccc3ccccc23)nc1[O-]
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=C][Branch2][Ring1][=Branch1][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][=C][Ring2][Ring1][Branch1][O-1],3.4546,0.427767830421,2.58788381597453
173639,"Cc1ccc([N+](=O)[O-])c(C)c1NC(=O)Cc1ccc(-n2cnnn2)cc1
",[C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch2][N][C][=N][N][=N][Ring1][Branch1][C][=C][Ring1][O],2.36854,0.556918638393,2.34822991095997
192645,"Cc1cccc(CN(C)C(=O)[C@H]2C[C@H]3CC[C@@H]2[NH2+]3)n1
",[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][NH2+1][Ring1][Branch1][=N][Ring2][Ring1][C],0.46272,0.876086072899,5.17131015600072
154262,"Cn1cc(CCC(=O)Nc2nc3c(cc2C#N)CCC3)cn1
",[C][N][C][=C][Branch2][Ring1][=Branch2][C][C][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][C][#N][C][C][C][Ring1][=Branch2][C][=N][Ring2][Ring1][Branch1],1.74678,0.93800517643,2.594881598945
177950,"COc1cccc(NC(=O)c2ccc(Cl)s2)c1
",[C][O][C][=C][C][=C][C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][=C][Ring1][#C],3.6624,0.896912082144,1.70956177414825
175348,"Cc1ccc(NC(=O)N(C)Cc2ncnn2C)cc1OCCC(C)C
",[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=N][C][=N][N][Ring1][Branch1][C][C][=C][Ring2][Ring1][C][O][C][C][C][Branch1][C][C][C],3.21232,0.823466817047,2.40845190507296
19419,"Cc1cccc(-c2ncc([C@@H]3N[C@H](C(=O)[O-])C(C)(C)S3)s2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][#C][C][=N][C][=C][Branch2][Ring1][Branch1][C@@H1][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][Branch1][C][C][S][Ring1][#Branch2][S][Ring1][#C][=C][Ring2][Ring1][Branch1],2.35062,0.934831915667,4.03511445136354
230918,"O=C(COCCOc1ccccc1)N1CCc2cc(F)ccc2C1
",[O][=C][Branch1][=C][C][O][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][Ring1][O],2.806,0.760249140033,2.01048115563837
48867,"CCC1(CC)CN(c2ccc(C(C)=O)cc2)C1
",[C][C][C][Branch1][Ring1][C][C][C][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][=C][Ring1][=Branch2][C][Ring1][#C],3.5156,0.722032768184,2.19082410692417
202591,"COC(=O)C1CCC(c2nc(-c3ccccc3OC)no2)CC1
",[C][O][C][=Branch1][C][=O][C][C][C][C][Branch2][Ring1][Ring2][C][=N][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=N][O][Ring1][=N][C][C][Ring2][Ring1][Ring1],3.192,0.794565800223,2.1532712415053
87776,"C[NH+](C)CC(C)(C)CNC(=O)NCC(=O)[O-]
",[C][NH1+1][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][O-1],-2.7938,0.484140189973,4.25426254664289
123517,"Cc1ccc2c(c1)NC(=O)[C@](C)(C(=O)Nc1cnn(Cc3ccc(F)cc3)c1)O2
",[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@][Branch1][C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Ring1][=N][O][Ring2][Ring1][=Branch2],3.10722,0.657678923257,2.90191058155878
83541,"CN(C)C(=O)N1CCCC[C@@H]1/C(N)=N/O
",[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][/C][Branch1][C][N][=N][/O],0.2689,0.291072725637,3.0106031128002
72011,"CC[NH2+]CCC[C@@H](C)N1C[C@@H]2CCCC[NH+]2C[C@@H]1C
",[C][C][NH2+1][C][C][C][C@@H1][Branch1][C][C][N][C][C@@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C@@H1][Ring1][#Branch2][C],-0.1201,0.665863723863,6.05497407773336
172036,"CCc1nc(Cl)c(-c2ccc(F)cc2)c(Cl)n1
",[C][C][C][=N][C][Branch1][C][Cl][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][Cl][=N][Ring1][#C],4.1519,0.736957870011,2.18690946236429
201995,"CCn1c(C2CCC(C[NH3+])CC2)nc2c(F)cccc21
",[C][C][N][C][Branch1][=N][C][C][C][C][Branch1][Ring1][C][NH3+1][C][C][Ring1][Branch2][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][Ring2][Ring1][C],2.711,0.915899412648,2.92163887231452
111138,"CCOc1ccc(/C=C2/C(=O)N(CCc3ccc(OC)cc3)C(=O)C(C#N)=C2C)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring2][=Branch1][/C][=C][/C][=Branch1][C][=O][N][Branch1][#C][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][Ring2][Ring1][Ring2][C][C][=C][Ring2][Ring1][N],3.92888,0.487774329173,2.28449945957057
9240,"CS(=O)(=O)[C@@H]1CCC[C@@H](Nc2ncnc3[nH]cnc23)C1
",[C][S][=Branch1][C][=O][=Branch1][C][=O][C@@H1][C][C][C][C@@H1][Branch1][#C][N][C][=N][C][=N][C][NH1][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][C][Ring1][S],1.1206,0.891136100151,3.63387316022595
65376,"O=C(CNc1nc(C2CC2)no1)N1CCc2sccc2C1
",[O][=C][Branch1][P][C][N][C][=N][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][=N][O][Ring1][Branch2][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C][Ring1][=Branch2],2.0053,0.939975136076,2.78143025347126
36343,"CC[NH+](C)C[C@@H]1CCN(C(=O)Nc2cccc(S(=O)(=O)NC)c2C)C1
",[C][C][NH1+1][Branch1][C][C][C][C@@H1][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][Ring1][O][C][C][Ring2][Ring1][Ring2],0.29152,0.689881825557,3.88897071103735
50280,"C[C@@H]1CC[C@@H](c2noc([C@H]3C=C[C@@H]([NH3+])C3)n2)C1
",[C][C@@H1][C][C][C@@H1][Branch2][Ring1][Ring2][C][=N][O][C][Branch1][O][C@H1][C][=C][C@@H1][Branch1][C][NH3+1][C][Ring1][=Branch1][=N][Ring1][O][C][Ring1][S],1.6272,0.79754071105,4.78023258470456
96899,"Cc1cccc([C@@H]2CCCN2C(=O)NCCCOC2CCOCC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][O][C][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch2],3.42722,0.78653138455,2.76711805841318
49746,"CO[C@H]1CCC[NH+](C[C@@H]2C[C@@H]2c2ccccc2)C1
",[C][O][C@H1][C][C][C][NH1+1][Branch1][#C][C][C@@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S],1.4838,0.857812611988,4.61851380645137
