index,smiles,selfies,logP,qed,SAS
162001,"Cc1cc(-c2cnc(N3CCOCC3)nc2C2CCN(C(=O)C(C)C)CC2)on1
",[C][C][C][=C][Branch2][Ring2][=Branch1][C][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][N][C][C][C][N][Branch1][#Branch2][C][=Branch1][C][=O][C][Branch1][C][C][C][C][C][Ring1][O][O][N][=Ring2][Ring1][N],2.63862,0.778589704381,2.71797446739704
157,"C[C@H]1CCC[C@H](NC(=O)[C@@H](C)Sc2ncn[nH]2)[C@@H]1C
",[C][C@H1][C][C][C][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][S][C][=N][C][=N][NH1][Ring1][Branch1][C@@H1][Ring1][P][C],2.2262,0.832942644507,3.59731394227134
195208,"CN(C)C(=O)N1CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][C][Ring2][Ring1][C],1.4259,0.664359848576,2.03170241033647
210834,"COc1ccc(N2CCN(C(=O)c3cnn(C(C)C)c3C)CC2)cc1F
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch1][C][Branch1][C][C][C][C][=Ring1][Branch2][C][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1][F],2.88252,0.834647909403,2.26799679715597
205405,"Cc1ccc(C)c2c(C)c(C(=O)N[C@@H](c3ccccc3)c3ccncc3)oc12
",[C][C][=C][C][=C][Branch1][C][C][C][C][Branch1][C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][Ring2][Ring1][O][=Ring2][Ring1][=Branch1],5.27246,0.513181163878,2.77252407712048
106730,"COc1ccc(OC)c(/C=C/C(=O)N(C2CC2)[C@@H](C)C(C)C)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring1][Branch2][/C][=C][/C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][Ring1][Ring1][C@@H1][Branch1][C][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch1],3.7525,0.697986434229,2.83605971734232
216754,"CN(CCOc1ccc2c(c1)CCC(=O)N2)[C@H]1CCC[C@@H]1S(C)(=O)=O
",[C][N][Branch2][Ring1][#Branch1][C][C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][Branch2][C@H1][C][C][C][C@@H1][Ring1][Branch1][S][Branch1][C][C][=Branch1][C][=O][=O],1.8476,0.836988980097,3.41214000644782
63743,"Cc1cccc(NC(=O)CSCC(=O)N[C@@H](C)C#N)c1
",[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][S][C][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][#N][=C][Ring2][Ring1][Ring1],1.695,0.842090280173,2.61868124393317
1687,"Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1
",[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][C][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1],0.39312,0.788293367569,3.85880767905803
226678,"C[NH2+][C@@H](CCC(F)(F)F)Cc1ccc(F)cc1Br
",[C][NH2+1][C@@H1][Branch1][O][C][C][C][Branch1][C][F][Branch1][C][F][F][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br],3.035,0.791116972875,3.81307907383435
148235,"O=C(CCCO)Nc1ccc(Br)cc1F
",[O][=C][Branch1][Branch1][C][C][C][O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F],2.2992,0.887552269013,1.812934619742
241177,"O=C(C[NH2+]CC1CCCC1)N1CCCCCC1
",[O][=C][Branch1][O][C][NH2+1][C][C][C][C][C][C][Ring1][Branch1][N][C][C][C][C][C][C][Ring1][#Branch1],1.1426,0.794677194217,3.07192627414825
150124,"CCC[C@@H](C)CN1C(=O)[C@H](CC)NC(=O)c2ccccc21
",[C][C][C][C@@H1][Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],2.9778,0.896285452915,3.07687543731192
244371,"Cc1c(Cl)cccc1NC(=O)N[C@@H]1CCCC[C@H]1CO
",[C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][O],3.32102,0.78675061399,2.79000621401427
71916,"O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(Cl)c(Cl)c2)CC1
",[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][N][C][C][N][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][Ring1][=C],4.1187,0.781821849507,2.08427329911613
209010,"CS[C@H]1CCC[C@@H]1NC(=O)Nc1ccc(C(C)=O)c(C)c1
",[C][S][C@H1][C][C][C][C@@H1][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C][Branch1][C][C][=C][Ring1][#Branch2],3.60322,0.814529571254,3.14069188293526
184370,"O=C(CC1CCN(C(=O)[C@@H]2C=c3cc(Cl)ccc3=[NH+]2)CC1)NC1CCCCCC1
",[O][=C][Branch2][Ring2][C][C][C][C][C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C@@H1][C][=C][C][=C][Branch1][C][Cl][C][=C][C][Ring1][#Branch1][=NH1+1][Ring1][#Branch2][C][C][Ring2][Ring1][C][N][C][C][C][C][C][C][C][Ring1][#Branch1],0.6706,0.721175309765,3.65507348694608
205101,"CCOc1cc(C)ccc1NC(=O)CS(=O)(=O)C1CCCC1
",[C][C][O][C][=C][C][Branch1][C][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1],2.68962,0.868868656906,2.24337682503039
134578,"Cc1ccc(N)cc1NC(=O)CSC[C@H](O)CO
",[C][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][S][C][C@H1][Branch1][C][O][C][O],0.60212,0.578475555521,2.65293827713106
202390,"C[NH+](C1CC1)[C@@H]1CCCC(=O)C1
",[C][NH1+1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C@@H1][C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1],0.1752,0.639516515431,5.04119896304765
216417,"Cc1cc(C)n(-c2ccc(NC(=O)c3ccc(SC(F)F)cc3)cc2F)n1
",[C][C][C][=C][Branch1][C][C][N][Branch2][Ring2][Ring1][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][S][C][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring1][F][N][=Ring2][Ring1][#Branch2],5.19524,0.585743380821,2.2312810387611
1247,"Cc1ccc(C(=O)N(C)C)cc1OCC(=O)NCc1ccc(Cl)cc1
",[C][C][=C][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][O][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],3.04542,0.851164911636,1.84045859403617
121423,"C/C(=N\N=C1/CCc2ccccc21)c1nnn(-c2nonc2N)c1C
",[C][/C][=Branch1][S][=N][\N][=C][/C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][N][=N][N][Branch1][=Branch2][C][=N][O][N][=C][Ring1][Branch1][N][C][=Ring1][O][C],1.70042,0.578405833929,3.03311085156126
150837,"CN(C(=O)C[C@@H](O)c1cccc(F)c1)[C@@H](CCO)c1ccccc1
",[C][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][C][C@@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C@@H1][Branch1][Ring2][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.8313,0.814392053298,2.98882549422184
88882,"O=C1C[C@@H](C(=O)Nc2ccc(Cl)c(Cl)c2)SC(N/N=C\c2ccco2)=N1
",[O][=C][C][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][S][C][Branch1][O][N][/N][=C][\C][=C][C][=C][O][Ring1][Branch1][=N][Ring2][Ring1][=Branch2],3.5367,0.578957611513,3.10030137535183
201836,"Cc1cccc(C)c1N1C(=O)C[C@H](N2CCN(CCOc3ccc(Cl)cc3)CC2)C1=O
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C@H1][Branch2][Ring1][=Branch2][N][C][C][N][Branch1][#C][C][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][S][C][Ring2][Ring1][=Branch1][=O],3.28534,0.632801586084,2.73252058571057
186331,"O=[N+]([O-])c1cc(S(=O)(=O)/N=C2/CCCCCN2)ccc1NCC1CCCCC1
",[O][=N+1][Branch1][C][O-1][C][=C][C][Branch2][Ring1][C][S][=Branch1][C][=O][=Branch1][C][=O][/N][=C][/C][C][C][C][C][N][Ring1][#Branch1][=C][C][=C][Ring1][P][N][C][C][C][C][C][C][C][Ring1][=Branch1],3.8378,0.528892485542,2.90219850620112
234066,"CCO[C@@H](C)c1noc(CNC(=O)N2CCC[C@H]2c2ccc(C)s2)n1
",[C][C][O][C@@H1][Branch1][C][C][C][=N][O][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][=N][Ring2][Ring1][Ring2],3.58372,0.826256823972,3.48982974487841
66587,"CC(C)N1CCO[C@H](CCNC(=O)c2ccc3nnnn3c2)C1
",[C][C][Branch1][C][C][N][C][C][O][C@H1][Branch2][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][C][=N][N][=N][N][Ring1][Branch1][C][=Ring1][=Branch2][C][Ring2][Ring1][Ring2],0.3534,0.875556204862,3.14748340333375
188094,"COCCCN1C(=O)C(O)=C(C(C)=O)[C@H]1c1ccc(O)c(OC)c1
",[C][O][C][C][C][N][C][=Branch1][C][=O][C][Branch1][C][O][=C][Branch1][=Branch1][C][Branch1][C][C][=O][C@H1][Ring1][#Branch2][C][=C][C][=C][Branch1][C][O][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2],1.7217,0.742407203891,2.70838131869636
195633,"CC(C)[NH2+]Cc1cc(F)ccc1N1CCC[C@@H]1C(N)=O
",[C][C][Branch1][C][C][NH2+1][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][C][C][C][C@@H1][Ring1][Branch1][C][Branch1][C][N][=O],0.7516,0.849957861904,3.60752823694017
228266,"CCS(=O)(=O)C[C@H](C)NC(=O)N(C)[C@@H](c1ccccc1Cl)C(C)C
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Branch1][C][C][C],3.5017,0.775845514666,3.3345237720634
5166,"CC(=O)Nc1ccc(C)cc1NC(=O)CCNC(=O)C1CCCCC1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1],2.97852,0.733216148843,1.94817651090192
54350,"Cc1nccn1-c1ccc(N)c(OCC2CC2)n1
",[C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][N][C][Branch1][Branch2][O][C][C][C][C][Ring1][Ring1][=N][Ring1][N],1.94672,0.897304932759,2.51704891015481
118593,"C[C@@H]1CCN(C(=O)Nc2cccc(Oc3ccc(C#N)cn3)c2)C[C@H]1O
",[C][C@@H1][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=C][O][C][=C][C][=C][Branch1][Ring1][C][#N][C][=N][Ring1][Branch2][=C][Ring1][#C][C][C@H1][Ring2][Ring1][Branch2][O],2.98018,0.875917053289,3.10527388789047
6701,"O=C(Nc1ccc2c(c1)COC2)N[C@@H]1CCN(c2cccc[nH+]2)C1
",[O][=C][Branch1][P][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][Ring1][=Branch1][N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][Ring1][O],1.9313,0.911260700283,3.73158679581945
21853,"C[C@H](O)CN(C)C(=O)NCC1(c2ccc(Cl)cc2)CCC1
",[C][C@H1][Branch1][C][O][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][Ring1][O],2.7839,0.873157634356,2.84548434317339
84035,"Cc1cc(=O)n2cccc(OS(C)(=O)=O)c2n1
",[C][C][=C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][O][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][O][=N][Ring1][S],0.34132,0.738462108962,2.44748965876363
75927,"COc1cc(NC(=O)c2cc(F)c(F)c(F)c2F)cc(OC)c1
",[C][O][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][=Branch2][F][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch1],3.5125,0.518298812868,2.11032339580262
10977,"CCS(=O)(=O)N1CCC(NC(=O)C(c2ccccc2)c2ccccc2)CC1
",[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch1],2.7488,0.82570472244,2.10796712067918
73395,"OC[C@@H]1O[C@@H](O[C@]2(CCl)O[C@H](CCl)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl
",[O][C][C@@H1][O][C@@H1][Branch2][Ring1][Branch1][O][C@][Branch1][Ring1][C][Cl][O][C@H1][Branch1][Ring1][C][Cl][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][Cl],-1.6561,0.370086789413,5.01914733917812
113064,"COc1ccc(CCC2CCN(C(=O)CNC(=O)c3ccccc3Cl)CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][C][C][C][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][O],3.9498,0.720373533287,1.97196204849064
106562,"O=C(NC[C@@H]1CCS(=O)(=O)C1)N1CCC[C@@H]1c1cccc(F)c1
",[O][=C][Branch1][S][N][C][C@@H1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],2.1069,0.919957479608,3.07919665820698
63529,"C/C(=C/C(=O)O[C@H](C)c1ccccn1)c1ccccc1
",[C][/C][=Branch2][Ring1][Ring1][=C][/C][=Branch1][C][=O][O][C@H1][Branch1][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.7893,0.60586570999,2.66215732784926
164323,"C[C@@H](c1ccccn1)N(C)C(=O)Nc1ccc(F)cc1Br
",[C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br],4.2081,0.863903052019,2.655159953951
136758,"O=C(NNS(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1)[C@@H]1COc2ccccc2O1
",[O][=C][Branch2][Ring2][C][N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][=C][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],0.6206,0.60663223842,2.80155310319308
93360,"Cc1ccc(C)c(Nc2ncnc(NNC(=O)c3ccc(Cl)cc3)c2[N+](=O)[O-])c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring2][Ring1][N][C][=N][C][=N][C][Branch2][Ring1][C][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring1][P][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][N],4.15554,0.394253277529,2.27684782750413
109085,"CC/C([O-])=N/C(=N)Nc1nc(C)c2cc(C)cc(C)c2n1
",[C][C][/C][Branch1][C][O-1][=N][/C][=Branch1][C][=N][N][C][=N][C][Branch1][C][C][=C][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][Ring1][Branch2][=N][Ring1][=N],2.07053,0.654144122352,3.39167357994634
115120,"CSc1ccc(Cl)c(C(=O)N[C@@H]2CCC[C@@H](S(C)(=O)=O)C2)c1
",[C][S][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][C@@H1][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],3.1475,0.825143094687,3.12856817141398
38665,"Cc1cccc(N)c1NC(=O)c1cc(F)cc(Br)c1
",[C][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][Br][=C][Ring1][Branch2],3.73112,0.803903194783,2.00724864766653
206134,"Cc1ccc(S(=O)(=O)N2CCC(Oc3nc4c(F)cccc4s3)CC2)s1
",[C][C][=C][C][=C][Branch2][Ring2][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][O][C][=N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][C][Ring1][P][S][Ring2][Ring1][=Branch2],4.03742,0.625525801061,2.57534092397509
158182,"COC(=O)CN(c1ncc([N+](=O)[O-])cc1Br)C(C)C
",[C][O][C][=Branch1][C][=O][C][N][Branch1][P][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Br][C][Branch1][C][C][C],2.1401,0.468148626015,2.71430494352452
237553,"Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCSCC1
",[C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][N][C][=Branch1][C][=O][N][C][C][C][S][C][C][Ring1][#Branch1],3.63612,0.826550300552,2.10860725141753
70558,"Cn1c(C(=O)[O-])cc2cc(OCc3ccccc3)ccc21
",[C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C][Ring2][Ring1][Ring2],2.1208,0.738090536583,2.28008977427832
165739,"Cc1ccc(-c2nnc([S-])n2CC(=O)N2CCOCC2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=N][N][=C][Branch1][C][S-1][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],1.01812,0.80214302359,2.66132995059335
114031,"CCOc1cccc(C(=N)NC(=O)c2cccc(CC#N)c2)c1
",[C][C][O][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][Ring2][C][C][#N][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2],2.90675,0.652013950435,2.41489906291466
175253,"O=S(=O)(c1ccccc1Cl)c1nnn2c1nc([O-])c1ccccc12
",[O][=S][=Branch1][C][=O][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][N][=N][N][C][=Ring1][Branch1][N][=C][Branch1][C][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O],1.8373,0.544628232214,2.84887013430676
10718,"O=C(NNC(=O)[C@@H]1COc2ccccc2O1)c1cc2ccccc2o1
",[O][=C][Branch2][Ring1][Branch1][N][N][C][=Branch1][C][=O][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2],2.0338,0.701352486803,2.66048749993056
182585,"CC(=O)N(C)c1cccc(Nc2cc(-c3ccccc3)nc3ncnn23)c1
",[C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=N][C][=N][N][Ring1][#C][Ring1][Branch1][=C][Ring2][Ring1][=Branch1],3.5176,0.590183517949,2.43547034053625
169293,"COc1cccc(CNc2nc3ccc(C)cc3s2)c1
",[C][O][C][=C][C][=C][C][Branch2][Ring1][Ring1][C][N][C][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][=C][Ring2][Ring1][C],4.22542,0.747245736779,1.84832799698295
69645,"CCCC[NH+](CC)Cc1ccc2c(c1)COC2
",[C][C][C][C][NH1+1][Branch1][Ring1][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][C][Ring1][=Branch1],1.9217,0.798436212126,4.15541612057781
14708,"O=C(OCc1cccc(Cl)c1)[C@@H]1CC[C@H]2CCCC[C@@H]2N1
",[O][=C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C@@H1][C][C][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][N][Ring1][#Branch2],3.694,0.84159897527,3.17094887954705
5498,"COCCN1C[C@H](C(=O)Oc2ccc(C)cc2C)CC1=O
",[C][O][C][C][N][C][C@H1][Branch2][Ring1][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][C][Ring1][S][=O],1.70374,0.616744078332,2.59318886641784
68893,"Cn1ccnc1[C@@H](CCc1ccccc1)OC(=O)[C@H]1COc2ccccc21
",[C][N][C][=C][N][=C][Ring1][Branch1][C@@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],3.8134,0.606617469004,3.25098947129407
130724,"O=C(CCC(=O)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1)c1cccs1
",[O][=C][Branch2][Ring2][=Branch2][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][C][Ring2][Ring1][C][C][=C][C][=C][S][Ring1][Branch1],3.7144,0.668530306759,2.18792133177764
174783,"c1ccc(C2=Nn3c(Cc4c[nH]c5ccccc45)nnc3SC2)cc1
",[C][=C][C][=C][Branch2][Ring1][#C][C][=N][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=N][N][=C][Ring1][#C][S][C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],3.7083,0.598469494466,2.54143092848433
43685,"Cn1cc(C(=O)NCc2cccc(OCC(N)=O)c2)ccc1=O
",[C][N][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][Branch1][Branch2][O][C][C][Branch1][C][N][=O][=C][Ring1][O][C][=C][C][Ring2][Ring1][Branch1][=O],0.1794,0.8133717169,2.03693857105076
25215,"Cn1ncc(C[NH+]2CC(C(C)(C)C)C2)c1N
",[C][N][N][=C][C][Branch2][Ring1][C][C][NH1+1][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][=C][Ring1][=C][N],0.0631,0.765363813554,4.13726166216152
128362,"C[C@H](Cc1cccs1)N(C)C(=O)NCCCc1ccc(O)cc1
",[C][C@H1][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1],3.6589,0.740090974343,2.70242083205887
76005,"Cc1ccc(Sc2ccc([N+](=O)[O-])cc2/C=N/C(C#N)=C(\N)C#N)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=C][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][/C][=N][/C][Branch1][Ring1][C][#N][=C][Branch1][C][\N][C][#N][C][=C][Ring2][Ring1][=Branch2],3.69078,0.362818227283,2.96937179715597
197553,"O=C(NCCc1nc(C(F)(F)F)cs1)Nc1ccccc1
",[O][=C][Branch2][Ring1][Branch1][N][C][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][S][Ring1][=Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1],3.5261,0.885692375093,2.12042641052343
4066,"CC(C)Cn1cnnc1[C@@H]1CCCN1Cc1cccc(F)c1Cl
",[C][C][Branch1][C][C][C][N][C][=N][N][=C][Ring1][Branch1][C@@H1][C][C][C][N][Ring1][Branch1][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][Cl],4.0637,0.794877444298,3.06399077288728
