index,Instruction,molecule,removed_group,added_group
84721,Modify the molecule O=C(NC[C@@H](O)c1ccc(Cl)cc1)c1csc(-c2ccco2)n1 by substituting a halo with nitro.,O=C(NC[C@@H](O)c1ccc(Cl)cc1)c1csc(-c2ccco2)n1,halo,nitro
19869,Replace a halo in the molecule CCS(=O)(=O)c1ccccc1C(=O)N(CC[NH+](C)C)c1nc2c(C)cc(Cl)cc2s1 by hydroxyl.,CCS(=O)(=O)c1ccccc1C(=O)N(CC[NH+](C)C)c1nc2c(C)cc(Cl)cc2s1,halo,hydroxyl
237700,Please replace a halo in the molecule C[C@@H](NC(=O)c1c[nH]c2cccc(F)c12)c1ccc(-n2cncn2)cc1 with thiol.,C[C@@H](NC(=O)c1c[nH]c2cccc(F)c12)c1ccc(-n2cncn2)cc1,halo,thiol
169392,Modify the molecule CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC5(C4)OCCO5)C3=CC[C@@]21C by replacing a hydroxyl by carboxyl.,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC5(C4)OCCO5)C3=CC[C@@]21C,hydroxyl,carboxyl
140723,Modify the molecule CCOc1cc([C@H]2c3c(-c4ccc(C)cc4)n[nH]c3C(=O)N2C[C@H]2CCCO2)ccc1O by substituting a hydroxyl with aldehyde.,CCOc1cc([C@H]2c3c(-c4ccc(C)cc4)n[nH]c3C(=O)N2C[C@H]2CCCO2)ccc1O,hydroxyl,aldehyde
58971,Please replace a halo in the molecule CN(C(=O)CCCOc1cccc(F)c1)[C@@H]1CCCC[C@@H]1S(C)(=O)=O with nitro.,CN(C(=O)CCCOc1cccc(F)c1)[C@@H]1CCCC[C@@H]1S(C)(=O)=O,halo,nitro
152253,Substitute a halo in the molecule CN(C)C(=O)c1ccc(CN2CCN(CC(F)(F)C(F)F)CC2)[nH]1 with nitro.,CN(C)C(=O)c1ccc(CN2CCN(CC(F)(F)C(F)F)CC2)[nH]1,halo,nitro
109286,Please replace a halo in the molecule CNC(=O)Cc1csc(-c2cccc(Br)c2)n1 with nitro.,CNC(=O)Cc1csc(-c2cccc(Br)c2)n1,halo,nitro
152326,Modify the molecule COc1ccc([C@H]2C(C#N)=C(N)O[C@H]3N=NC(C)=C32)cc1COc1cc(C)cc(C)c1 by substituting a nitrile with thiol.,COc1ccc([C@H]2C(C#N)=C(N)O[C@H]3N=NC(C)=C32)cc1COc1cc(C)cc(C)c1,nitrile,thiol
244366,Please substitute a nitrile in the molecule N#C[C@H](c1ccccc1)[C@H]1CCCN1CCS(=O)(=O)Oc1ccccc1 by nitro.,N#C[C@H](c1ccccc1)[C@H]1CCCN1CCS(=O)(=O)Oc1ccccc1,nitrile,nitro
138192,Modify the molecule N#Cc1c(NC(=O)c2cc(-c3ccc(F)cc3)on2)sc2c1CCCC2 by substituting a halo with nitro.,N#Cc1c(NC(=O)c2cc(-c3ccc(F)cc3)on2)sc2c1CCCC2,halo,nitro
123124,Please replace a halo in the molecule O=C(CCl)N(c1ccc(F)cc1)[C@H]1CCS(=O)(=O)C1 with aldehyde.,O=C(CCl)N(c1ccc(F)cc1)[C@H]1CCS(=O)(=O)C1,halo,aldehyde
152191,Replace a halo in the molecule O=C([O-])COc1ccc(/C=C2/C(=O)N=C(O)N=C2O)cc1Cl by thiol.,O=C([O-])COc1ccc(/C=C2/C(=O)N=C(O)N=C2O)cc1Cl,halo,thiol
93068,Substitute a thiol in the molecule Nc1cc([S-])c([NH3+])cc1S with nitrile.,Nc1cc([S-])c([NH3+])cc1S,thiol,nitrile
118697,Please substitute a halo in the molecule COC(=O)N1CC[C@@H](NC(=O)Nc2cnn(-c3ccccc3F)c2)C1 by thiol.,COC(=O)N1CC[C@@H](NC(=O)Nc2cnn(-c3ccccc3F)c2)C1,halo,thiol
173801,Substitute a halo in the molecule C[C@H](O)CNC(=O)c1cccc(OCc2nccn2C(F)F)c1 with nitro.,C[C@H](O)CNC(=O)c1cccc(OCc2nccn2C(F)F)c1,halo,nitro
219923,Please replace a halo in the molecule COC(=O)c1nc(Cl)cc2[nH]ccc12 with aldehyde.,COC(=O)c1nc(Cl)cc2[nH]ccc12,halo,aldehyde
126290,Substitute a halo in the molecule CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Cl)cc2C(F)(F)F)C1 with carboxyl.,CS(=O)(=O)N1CCC[C@@H](C(=O)Nc2ccc(Cl)cc2C(F)(F)F)C1,halo,carboxyl
81684,Substitute a halo in the molecule CC[NH+](Cc1ccc(F)c(F)c1)Cc1nc(C2CC2)no1 with thiol.,CC[NH+](Cc1ccc(F)c(F)c1)Cc1nc(C2CC2)no1,halo,thiol
168217,Modify the molecule C[C@@H](CCc1ccccc1)[NH2+]C[C@]1(O)CCOC1 by substituting a hydroxyl with nitro.,C[C@@H](CCc1ccccc1)[NH2+]C[C@]1(O)CCOC1,hydroxyl,nitro
134542,Modify the molecule COc1cc([N+](=O)[O-])ccc1NC(=O)C[NH+]1CCC(C(C)C)CC1 by replacing a nitro by thiol.,COc1cc([N+](=O)[O-])ccc1NC(=O)C[NH+]1CCC(C(C)C)CC1,nitro,thiol
161549,Modify the molecule CC(=O)c1cccc(NC(=O)c2nnn(-c3ccc(Cl)cc3)n2)c1 by substituting a halo with aldehyde.,CC(=O)c1cccc(NC(=O)c2nnn(-c3ccc(Cl)cc3)n2)c1,halo,aldehyde
152190,Please substitute a halo in the molecule CN(c1ncc(C(F)(F)F)cc1Cl)[C@@H]1CCC[NH2+]C1 by hydroxyl.,CN(c1ncc(C(F)(F)F)cc1Cl)[C@@H]1CCC[NH2+]C1,halo,hydroxyl
83739,Substitute a halo in the molecule Cc1c(Cl)ncnc1NC[C@]1(C)CCCO1 with thiol.,Cc1c(Cl)ncnc1NC[C@]1(C)CCCO1,halo,thiol
62034,Substitute a halo in the molecule Fc1ccc(COC2CC[NH+](Cc3nc(-c4ccsc4)no3)CC2)cc1 with nitro.,Fc1ccc(COC2CC[NH+](Cc3nc(-c4ccsc4)no3)CC2)cc1,halo,nitro
92929,Modify the molecule C[C@@H]1CSc2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc2NC1=O by replacing a halo by nitrile.,C[C@@H]1CSc2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc2NC1=O,halo,nitrile
176252,Please replace a nitro in the molecule O=C(CCc1cccc([N+](=O)[O-])c1)N1CCC(Cc2ccccc2)CC1 with aldehyde.,O=C(CCc1cccc([N+](=O)[O-])c1)N1CCC(Cc2ccccc2)CC1,nitro,aldehyde
189526,Replace a nitro in the molecule Cc1cc([N+](=O)[O-])cnc1N1CCC2(C1)OCCO2 by thiol.,Cc1cc([N+](=O)[O-])cnc1N1CCC2(C1)OCCO2,nitro,thiol
170142,Replace a halo in the molecule O[C@H](CNCc1cc(Br)cs1)c1ccco1 by nitrile.,O[C@H](CNCc1cc(Br)cs1)c1ccco1,halo,nitrile
170092,Please substitute a halo in the molecule COc1cc(OC)c(NC(=O)N(C)C[C@@H]2CCCO2)cc1F by thiol.,COc1cc(OC)c(NC(=O)N(C)C[C@@H]2CCCO2)cc1F,halo,thiol
185836,Modify the molecule CC(=O)Nc1cc(C(=O)OCc2nc3cc(C(F)(F)F)ccc3n2C)ccc1F by substituting a halo with thiol.,CC(=O)Nc1cc(C(=O)OCc2nc3cc(C(F)(F)F)ccc3n2C)ccc1F,halo,thiol
92894,Replace a nitro in the molecule O=C(COc1ccccc1[N+](=O)[O-])NC(=O)NCc1ccccc1 by aldehyde.,O=C(COc1ccccc1[N+](=O)[O-])NC(=O)NCc1ccccc1,nitro,aldehyde
25251,Please replace a halo in the molecule Cc1ccc(OC(F)F)c(CN2CCN(c3nc(C)ns3)CC2)c1 with thiol.,Cc1ccc(OC(F)F)c(CN2CCN(c3nc(C)ns3)CC2)c1,halo,thiol
179607,Modify the molecule C[C@H]1C(=O)N2CCC[C@H]2C(=O)N1c1c(F)cc(Br)cc1F by replacing a halo by hydroxyl.,C[C@H]1C(=O)N2CCC[C@H]2C(=O)N1c1c(F)cc(Br)cc1F,halo,hydroxyl
241187,Please substitute a halo in the molecule O=C([C@@H]1COc2ccc(F)cc2C1)N1CC[C@H](c2ccccc2)C1 by hydroxyl.,O=C([C@@H]1COc2ccc(F)cc2C1)N1CC[C@H](c2ccccc2)C1,halo,hydroxyl
116250,Please replace a hydroxyl in the molecule COc1ccc(C[C@@](C)(O)CNC(=O)C(=O)Nc2cc(F)ccc2F)cc1 with thiol.,COc1ccc(C[C@@](C)(O)CNC(=O)C(=O)Nc2cc(F)ccc2F)cc1,hydroxyl,thiol
160907,Replace a halo in the molecule O=S(=O)(c1ccccc1)N1CCN(C[C@@H](O)COc2ccc(Cl)cc2)CC1 by thiol.,O=S(=O)(c1ccccc1)N1CCN(C[C@@H](O)COc2ccc(Cl)cc2)CC1,halo,thiol
157094,Modify the molecule CCOC(=O)c1sc(NC(=O)Nc2ccc(Cl)cc2)c(C#N)c1C by replacing a nitrile by aldehyde.,CCOC(=O)c1sc(NC(=O)Nc2ccc(Cl)cc2)c(C#N)c1C,nitrile,aldehyde
105395,Substitute a halo in the molecule Cc1nnc(C)n1/N=C/c1cccc(Cl)c1 with aldehyde.,Cc1nnc(C)n1/N=C/c1cccc(Cl)c1,halo,aldehyde
85450,Please replace a halo in the molecule CC(C)CNC(=O)N(C)CCOc1ccc(Cl)cc1 with aldehyde.,CC(C)CNC(=O)N(C)CCOc1ccc(Cl)cc1,halo,aldehyde
203049,Please substitute a halo in the molecule O=C1/C(=C\c2ccc(Br)cc2)SC(=S)N1[C@H]1CCS(=O)(=O)C1 by nitrile.,O=C1/C(=C\c2ccc(Br)cc2)SC(=S)N1[C@H]1CCS(=O)(=O)C1,halo,nitrile
231975,Modify the molecule O=C(CN1CCN(c2ccc(O)cc2)CC1)Nc1nc2ccc(F)cc2s1 by replacing a halo by nitrile.,O=C(CN1CCN(c2ccc(O)cc2)CC1)Nc1nc2ccc(F)cc2s1,halo,nitrile
186041,Please substitute a halo in the molecule C[C@@H](C(=O)NCc1ccccc1)S(=O)(=O)Cc1ccccc1C(F)(F)F by aldehyde.,C[C@@H](C(=O)NCc1ccccc1)S(=O)(=O)Cc1ccccc1C(F)(F)F,halo,aldehyde
190513,Replace a halo in the molecule CCOc1cc(F)ccc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1SC by aldehyde.,CCOc1cc(F)ccc1NC(=O)C(=O)N[C@@H]1CCC[C@H]1SC,halo,aldehyde
201628,Substitute a halo in the molecule C[C@](NC(=O)N1CCC[NH2+]CC1)(C(=O)[O-])C(F)(F)F with nitro.,C[C@](NC(=O)N1CCC[NH2+]CC1)(C(=O)[O-])C(F)(F)F,halo,nitro
120529,Modify the molecule [NH3+][C@@H](Cc1nccn1C(F)F)c1ccccc1 by replacing a halo by thiol.,[NH3+][C@@H](Cc1nccn1C(F)F)c1ccccc1,halo,thiol
168,Please substitute a nitro in the molecule Cc1ccccc1N1C(=O)/C(=C/c2cccn2-c2cccc([N+](=O)[O-])c2)C([O-])=NC1=S by carboxyl.,Cc1ccccc1N1C(=O)/C(=C/c2cccn2-c2cccc([N+](=O)[O-])c2)C([O-])=NC1=S,nitro,carboxyl
94345,Replace a nitrile in the molecule Cc1ccccc1[C@H](C#N)NC(=O)[C@H]1CC(=O)N(C(C)C)C1 by hydroxyl.,Cc1ccccc1[C@H](C#N)NC(=O)[C@H]1CC(=O)N(C(C)C)C1,nitrile,hydroxyl
13857,Please substitute a halo in the molecule [NH3+][C@@H]1CCCCC[C@@H]1C(=O)Nc1cnc(Br)cn1 by carboxyl.,[NH3+][C@@H]1CCCCC[C@@H]1C(=O)Nc1cnc(Br)cn1,halo,carboxyl
234456,Please replace a hydroxyl in the molecule Cc1nc(-c2ccccc2)sc1C(=O)N1CC[C@@]2(O)CCCC[C@H]2C1 with halo.,Cc1nc(-c2ccccc2)sc1C(=O)N1CC[C@@]2(O)CCCC[C@H]2C1,hydroxyl,halo
198785,Please substitute a halo in the molecule CCOC(=O)c1cnc(S[C@@H](C)C(=O)Nc2cc(Cl)ccc2C)nc1N by hydroxyl.,CCOC(=O)c1cnc(S[C@@H](C)C(=O)Nc2cc(Cl)ccc2C)nc1N,halo,hydroxyl
201407,Substitute a nitrile in the molecule COc1ccccc1O[C@H](C)C(=O)c1c(C)c(C#N)c(=O)n([C@H](C)c2ccccc2)c1[O-] with hydroxyl.,COc1ccccc1O[C@H](C)C(=O)c1c(C)c(C#N)c(=O)n([C@H](C)c2ccccc2)c1[O-],nitrile,hydroxyl
91341,Modify the molecule N#CCSCCCSc1nnc([C@H]2CCCCO2)n1N by replacing a nitrile by hydroxyl.,N#CCSCCCSc1nnc([C@H]2CCCCO2)n1N,nitrile,hydroxyl
170874,Modify the molecule Cc1csc(NC(=O)[C@@H](C)n2nc(C(F)(F)F)c(Cl)c2C)n1 by substituting a halo with nitro.,Cc1csc(NC(=O)[C@@H](C)n2nc(C(F)(F)F)c(Cl)c2C)n1,halo,nitro
20317,Please replace a halo in the molecule C/C(CC(=O)Nc1cccc(C(F)(F)F)c1)=N\NC(=O)c1ccc([N+](=O)[O-])c(Cl)c1 with nitro.,C/C(CC(=O)Nc1cccc(C(F)(F)F)c1)=N\NC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,halo,nitro
76135,Please replace a halo in the molecule CN(C)[C@H](NC(=O)N[C@@H](N(C)C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl with nitrile.,CN(C)[C@H](NC(=O)N[C@@H](N(C)C)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,halo,nitrile
173170,Substitute a halo in the molecule CC(C)c1cc(C(=O)N(CCC(F)(F)F)C2CCCC2)n[nH]1 with carboxyl.,CC(C)c1cc(C(=O)N(CCC(F)(F)F)C2CCCC2)n[nH]1,halo,carboxyl
60362,Modify the molecule CC[C@@](C)(O)c1cccc(OC(C)C)c1 by replacing a hydroxyl by nitro.,CC[C@@](C)(O)c1cccc(OC(C)C)c1,hydroxyl,nitro
230087,Please replace a halo in the molecule O=C(NCc1cc(F)cc(F)c1)[C@@H]1CCC[NH+](C2CCN(C(=O)C3CC3)CC2)C1 with thiol.,O=C(NCc1cc(F)cc(F)c1)[C@@H]1CCC[NH+](C2CCN(C(=O)C3CC3)CC2)C1,halo,thiol
222143,Please substitute a halo in the molecule Fc1cccc(/C=N/N=c2\[nH]c3ccccc3s2)c1 by nitrile.,Fc1cccc(/C=N/N=c2\[nH]c3ccccc3s2)c1,halo,nitrile
162826,Please substitute a halo in the molecule COc1ccc(Cl)cc1/C=C/C(=O)N(C)CC(=O)NC1CC1 by carboxyl.,COc1ccc(Cl)cc1/C=C/C(=O)N(C)CC(=O)NC1CC1,halo,carboxyl
21417,Substitute a halo in the molecule COc1cccc(CNc2ncc(C(=O)Nc3ccc(F)cc3)c(C)n2)c1 with nitro.,COc1cccc(CNc2ncc(C(=O)Nc3ccc(F)cc3)c(C)n2)c1,halo,nitro
60469,Modify the molecule COCCCOC1CN(C(=O)c2ccc(F)c(C)c2)C1 by replacing a halo by thiol.,COCCCOC1CN(C(=O)c2ccc(F)c(C)c2)C1,halo,thiol
73448,Please substitute a halo in the molecule Cc1cc(NC(=O)CN2C(=O)N[C@](C)(c3ccc4c(c3)CCC4)C2=O)ccc1Br by nitrile.,Cc1cc(NC(=O)CN2C(=O)N[C@](C)(c3ccc4c(c3)CCC4)C2=O)ccc1Br,halo,nitrile
46802,Modify the molecule CC(C)[C@H](CO)NC(=O)CCC1CC[NH2+]CC1 by replacing a hydroxyl by thiol.,CC(C)[C@H](CO)NC(=O)CCC1CC[NH2+]CC1,hydroxyl,thiol
159734,Modify the molecule CCC[C@H](C#N)[C@]1(O)CCO[C@H](C)C1 by substituting a nitrile with nitro.,CCC[C@H](C#N)[C@]1(O)CCO[C@H](C)C1,nitrile,nitro
21169,Please replace a nitrile in the molecule CCN(CCC#N)C(=O)Nc1ccc(OC(F)(F)F)cc1 with halo.,CCN(CCC#N)C(=O)Nc1ccc(OC(F)(F)F)cc1,nitrile,halo
84953,Substitute a nitrile in the molecule COC(=O)c1ccccc1N(C)C(=O)C[NH+](C)Cc1cccc(C#N)c1 with hydroxyl.,COC(=O)c1ccccc1N(C)C(=O)C[NH+](C)Cc1cccc(C#N)c1,nitrile,hydroxyl
87921,Substitute a halo in the molecule Cc1cc(NC(=O)Cn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)ccc1Br with hydroxyl.,Cc1cc(NC(=O)Cn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)ccc1Br,halo,hydroxyl
248866,Substitute a halo in the molecule CCN1CC(=O)Nc2cc(C(=O)N[C@@H](C)c3ccc(Cl)s3)ccc21 with hydroxyl.,CCN1CC(=O)Nc2cc(C(=O)N[C@@H](C)c3ccc(Cl)s3)ccc21,halo,hydroxyl
154968,Please replace a halo in the molecule CN(Cc1ccccc1)C(=O)N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1 with thiol.,CN(Cc1ccccc1)C(=O)N[C@@H]1CCO[C@H]1c1ccc(Cl)c(F)c1,halo,thiol
234342,Please replace a halo in the molecule CCC[C@]1(C)NC(=O)N(CC(=O)Nc2ccc(C)cc2Cl)C1=O with nitrile.,CCC[C@]1(C)NC(=O)N(CC(=O)Nc2ccc(C)cc2Cl)C1=O,halo,nitrile
58241,Modify the molecule CCc1nc(NC(=O)CCCNC(=O)c2ccc(Cl)cc2)sc1C by substituting a halo with thiol.,CCc1nc(NC(=O)CCCNC(=O)c2ccc(Cl)cc2)sc1C,halo,thiol
165321,Please replace a halo in the molecule COc1ccc(C(=O)N/N=C/[C@H]2[C@H](c3ccccc3)C2(Cl)Cl)cc1 with carboxyl.,COc1ccc(C(=O)N/N=C/[C@H]2[C@H](c3ccccc3)C2(Cl)Cl)cc1,halo,carboxyl
29461,Substitute a halo in the molecule C[C@H]1C[C@@]1(O)c1c(F)cc(F)cc1F with thiol.,C[C@H]1C[C@@]1(O)c1c(F)cc(F)cc1F,halo,thiol
165752,Please replace a halo in the molecule [NH3+][C@@]1(C(=O)[O-])CC[C@H](Sc2ccc(Cl)cn2)C1 with thiol.,[NH3+][C@@]1(C(=O)[O-])CC[C@H](Sc2ccc(Cl)cn2)C1,halo,thiol
20486,Modify the molecule Cc1nc(C)c([C@H](C)[NH+](C)Cc2cc3c(cc2O)OCO3)s1 by replacing a hydroxyl by nitrile.,Cc1nc(C)c([C@H](C)[NH+](C)Cc2cc3c(cc2O)OCO3)s1,hydroxyl,nitrile
96303,Modify the molecule C[C@@H](SCc1noc(C(C)(C)C)n1)C(=O)Nc1cccc(Cl)c1 by substituting a halo with nitrile.,C[C@@H](SCc1noc(C(C)(C)C)n1)C(=O)Nc1cccc(Cl)c1,halo,nitrile
142013,Please replace a halo in the molecule COc1cc(F)cc(CNC(=O)N2CCC[C@@H](c3nc(C(C)C)cs3)C2)c1 with aldehyde.,COc1cc(F)cc(CNC(=O)N2CCC[C@@H](c3nc(C(C)C)cs3)C2)c1,halo,aldehyde
173523,Substitute a halo in the molecule O=C(c1c[nH]nc1-c1cccs1)N1CC[C@H](c2ccccc2F)C1 with carboxyl.,O=C(c1c[nH]nc1-c1cccs1)N1CC[C@H](c2ccccc2F)C1,halo,carboxyl
128668,Please replace a halo in the molecule Cc1ccc([C@H](C)NC(=O)C[S@](=O)Cc2cccc(C(F)(F)F)c2)cc1C with aldehyde.,Cc1ccc([C@H](C)NC(=O)C[S@](=O)Cc2cccc(C(F)(F)F)c2)cc1C,halo,aldehyde
59289,Substitute a halo in the molecule COC(CNS(=O)(=O)c1ccc(C(=O)[O-])cc1F)OC with nitro.,COC(CNS(=O)(=O)c1ccc(C(=O)[O-])cc1F)OC,halo,nitro
178079,Modify the molecule CC[NH2+]C[C@H](C)Cc1c(C)nn(-c2ccc(Br)cc2)c1C by replacing a halo by aldehyde.,CC[NH2+]C[C@H](C)Cc1c(C)nn(-c2ccc(Br)cc2)c1C,halo,aldehyde
189482,Substitute a halo in the molecule O=C(Nc1cncc2ccccc12)[C@H]1CCC[C@@H](C(F)(F)F)C1 with thiol.,O=C(Nc1cncc2ccccc12)[C@H]1CCC[C@@H](C(F)(F)F)C1,halo,thiol
233638,Please replace a hydroxyl in the molecule C[C@@H](c1nc([C@H]2C[NH+](C)CCN2C)no1)[C@H](O)C(F)(F)F with aldehyde.,C[C@@H](c1nc([C@H]2C[NH+](C)CCN2C)no1)[C@H](O)C(F)(F)F,hydroxyl,aldehyde
199994,Replace a halo in the molecule C[C@@H](CNC(=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1)c1ccccc1 by aldehyde.,C[C@@H](CNC(=O)C1CCN(S(=O)(=O)c2c(Cl)cccc2Cl)CC1)c1ccccc1,halo,aldehyde
44157,Modify the molecule COc1cc2c(cc1OC)-c1c(c(C(=O)NCc3ccncc3)nn1-c1ccccc1F)C2 by replacing a halo by carboxyl.,COc1cc2c(cc1OC)-c1c(c(C(=O)NCc3ccncc3)nn1-c1ccccc1F)C2,halo,carboxyl
123070,Please replace a aldehyde in the molecule COc1ccc(O[C@@H]2CCO[C@]3(CCSC3)C2)c(C=O)c1 with thiol.,COc1ccc(O[C@@H]2CCO[C@]3(CCSC3)C2)c(C=O)c1,aldehyde,thiol
90269,Modify the molecule C[C@@H](CCCO)[NH2+][C@H]1C[C@H]2CC=C[C@H]12 by replacing a hydroxyl by thiol.,C[C@@H](CCCO)[NH2+][C@H]1C[C@H]2CC=C[C@H]12,hydroxyl,thiol
28117,Substitute a hydroxyl in the molecule CCNC(=O)c1ccc(N[C@H]2c3ccccc3C[C@H]2O)[nH+]n1 with aldehyde.,CCNC(=O)c1ccc(N[C@H]2c3ccccc3C[C@H]2O)[nH+]n1,hydroxyl,aldehyde
84453,Modify the molecule Cc1cc(C[NH2+][C@@H](c2ccccc2F)C2CCCC2)ccc1S(C)(=O)=O by substituting a halo with aldehyde.,Cc1cc(C[NH2+][C@@H](c2ccccc2F)C2CCCC2)ccc1S(C)(=O)=O,halo,aldehyde
61072,Replace a halo in the molecule CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)N[C@@H](C)c1cccc(Br)c1 by thiol.,CC(=O)N1C=Cc2ccccc2[C@H]1CC(=O)N[C@@H](C)c1cccc(Br)c1,halo,thiol
12307,Substitute a halo in the molecule C[NH+](C)CCNC(=O)[C@@H]1CCN(c2ccc(F)cc2)C1=O with thiol.,C[NH+](C)CCNC(=O)[C@@H]1CCN(c2ccc(F)cc2)C1=O,halo,thiol
138164,Substitute a halo in the molecule COc1cccc(C(=O)N2CCC[C@H]2c2ccccc2Cl)n1 with thiol.,COc1cccc(C(=O)N2CCC[C@H]2c2ccccc2Cl)n1,halo,thiol
122178,Modify the molecule O=S(=O)([N-]c1ccccc1[C@H](O)C(F)(F)F)c1cccc(Br)c1 by replacing a halo by aldehyde.,O=S(=O)([N-]c1ccccc1[C@H](O)C(F)(F)F)c1cccc(Br)c1,halo,aldehyde
42245,Replace a halo in the molecule CCOc1ccc(N2C[C@H](C(=O)NCc3ccccc3Cl)CC2=O)cc1 by hydroxyl.,CCOc1ccc(N2C[C@H](C(=O)NCc3ccccc3Cl)CC2=O)cc1,halo,hydroxyl
154690,Please substitute a halo in the molecule CC(C)(CNC(=O)Cc1csc2ccc(Cl)cc12)c1ccncc1 by hydroxyl.,CC(C)(CNC(=O)Cc1csc2ccc(Cl)cc12)c1ccncc1,halo,hydroxyl
82185,Modify the molecule COC(=O)[C@H]1[C@@H](c2ccc(SC)cc2)[C@@H](C(=O)OC)C(=O)C[C@]1(C)O by substituting a hydroxyl with thiol.,COC(=O)[C@H]1[C@@H](c2ccc(SC)cc2)[C@@H](C(=O)OC)C(=O)C[C@]1(C)O,hydroxyl,thiol
239540,Please substitute a hydroxyl in the molecule O=C(NCc1ccc2ccccc2c1)N1CCC[C@H](CO)C1 by thiol.,O=C(NCc1ccc2ccccc2c1)N1CCC[C@H](CO)C1,hydroxyl,thiol
1993,Replace a halo in the molecule C[C@@H](CC(=O)c1ccc(F)cc1)NC(=O)C=C1CCSCC1 by aldehyde.,C[C@@H](CC(=O)c1ccc(F)cc1)NC(=O)C=C1CCSCC1,halo,aldehyde
70213,Substitute a halo in the molecule O=C(CCc1ccc(Cl)cc1Cl)N1CCOC[C@@H]1C1CC1 with nitrile.,O=C(CCc1ccc(Cl)cc1Cl)N1CCOC[C@@H]1C1CC1,halo,nitrile
96718,Please substitute a halo in the molecule Clc1c[nH+]ccc1N1CC[C@@H]2CCCC[C@@H]21 by carboxyl.,Clc1c[nH+]ccc1N1CC[C@@H]2CCCC[C@@H]21,halo,carboxyl
110854,Please replace a hydroxyl in the molecule CS(=O)(=O)NC1CC[NH+](C[C@]2(O)CCCN(CCc3ccccc3)C2=O)CC1 with halo.,CS(=O)(=O)NC1CC[NH+](C[C@]2(O)CCCN(CCc3ccccc3)C2=O)CC1,hydroxyl,halo
51226,Substitute a halo in the molecule CO[C@H](CNCc1cc[nH]c1)c1ccc(F)cc1 with carboxyl.,CO[C@H](CNCc1cc[nH]c1)c1ccc(F)cc1,halo,carboxyl
142595,Substitute a halo in the molecule C[C@@H]1C[C@H](Br)CC[NH+]1C with nitrile.,C[C@@H]1C[C@H](Br)CC[NH+]1C,halo,nitrile
115162,Please replace a nitro in the molecule CS[C@@H]1CC[C@@H](NC(=O)C(=O)Nc2cccc([N+](=O)[O-])c2C)C1 with hydroxyl.,CS[C@@H]1CC[C@@H](NC(=O)C(=O)Nc2cccc([N+](=O)[O-])c2C)C1,nitro,hydroxyl
115425,Please replace a halo in the molecule Cc1ccc(F)cc1NC(=O)C(=O)N[C@H](C)c1ccc(NC(=O)C2CC2)cc1 with nitrile.,Cc1ccc(F)cc1NC(=O)C(=O)N[C@H](C)c1ccc(NC(=O)C2CC2)cc1,halo,nitrile
71034,Replace a nitro in the molecule COc1cc2s/c(=N\C(=O)c3ccc([N+](=O)[O-])o3)n(CCSC)c2cc1OC by aldehyde.,COc1cc2s/c(=N\C(=O)c3ccc([N+](=O)[O-])o3)n(CCSC)c2cc1OC,nitro,aldehyde
179044,Substitute a halo in the molecule O=C(N[C@H]1CCCc2ccccc21)C(Cl)(Cl)Cl with nitro.,O=C(N[C@H]1CCCc2ccccc21)C(Cl)(Cl)Cl,halo,nitro
209306,Modify the molecule C[C@H](/C([O-])=N/S(=O)(=O)c1cnn(C)c1)c1cccc(F)c1 by substituting a halo with aldehyde.,C[C@H](/C([O-])=N/S(=O)(=O)c1cnn(C)c1)c1cccc(F)c1,halo,aldehyde
87944,Substitute a halo in the molecule CC(C)C[C@H](CNC(=O)c1cc2c(F)cccc2[nH]1)[NH+](C)C with aldehyde.,CC(C)C[C@H](CNC(=O)c1cc2c(F)cccc2[nH]1)[NH+](C)C,halo,aldehyde
135280,Replace a nitrile in the molecule CCOC(=O)C1C(C)=NC(SCC(N)=O)=C(C#N)[C@@H]1c1ccncc1 by halo.,CCOC(=O)C1C(C)=NC(SCC(N)=O)=C(C#N)[C@@H]1c1ccncc1,nitrile,halo
104331,Substitute a halo in the molecule C[C@H]1CCCN(C(=O)CSc2ccc(Cl)cc2)C1 with nitrile.,C[C@H]1CCCN(C(=O)CSc2ccc(Cl)cc2)C1,halo,nitrile
38836,Substitute a halo in the molecule CC[C@@H](Cc1ccccc1)NC(=O)[C@@]1(C)CC1(Cl)Cl with carboxyl.,CC[C@@H](Cc1ccccc1)NC(=O)[C@@]1(C)CC1(Cl)Cl,halo,carboxyl
