molecules,logP
CS[C@H](C)CNC(=O)C(=O)Nc1nn(-c2ccccc2Cl)cc1C,2.64032
Cc1cccc(CN2CCN(c3nc(C)ccc3C#N)C[C@@H]2CCO)n1,2.03832
COc1ccc(OCCOc2cccc(Br)c2)cc1,3.9155000000000033
C=C(C)[C@@](C)(O)C#CC[NH+]1CCCC[C@@H]1c1cccnc1,1.5219999999999991
COc1cc(C[NH+]2CCC[C@]3(CCC(=O)N(C4CC4)C3)C2)cc(OC)c1,1.6536999999999997
Cc1noc(C)c1CN(C)C(=O)c1cccc(C[S@](C)=O)c1,2.44214
COc1cccc(C(=O)N(Cc2ccc([C@H]3C[C@H]3C)o2)C2CC2)n1,3.6114000000000024
C[C@@H]1CCN(C(=O)C(=O)Nc2cccc(OC3CCCC3)c2)C[C@H]1O,2.1758
Cc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1C,3.037140000000001
CC[NH2+][C@@H](Cc1ccc(Cl)s1)[C@@H]1C[NH+]2CCN1CC2,-0.5213999999999979
COc1ccc(C)cc1N[C@@H](C)C(=O)NC1CCCCC1,3.2529200000000023
CCn1nnc2c(N(Cc3ccccc3)Cc3ccccc3)ncnc21,3.448000000000002
O=C(NC1CC1)[C@@H]1CCC[NH+](C2CCN(C(=O)c3ccc[nH]3)CC2)C1,0.19280000000000208
C[C@@H](C#N)CN(C)C(=O)C1[C@H]2CCC[C@@H]12,1.65058
N#Cc1ccccc1-c1ccc(COC(=O)[C@@H]2CCCO2)cc1,3.4474800000000014
C[C@@H](CCCO)NC(=O)N[C@H](c1ccc(F)cc1)[C@@H]1CCCO1,2.5060000000000002
C[C@H](Sc1ccc(N)cc1Cl)C(=O)NC1CC1,2.681400000000001
CCc1cnc(CCNC(=O)NCc2ccc(OC)c(F)c2)s1,2.895100000000001
C[C@@H]1CN(Cc2cnc3cnccn23)[C@H](c2ccccc2)CO1,2.691300000000001
O=C(NCC1(c2cccc(F)c2)CCOCC1)c1ccc2ccccc2n1,3.8521000000000027
CCOc1ccccc1O[C@H]1CCC(C)(C)[C@H]1[NH2+]C,2.2145
C=CC[NH2+]CC(=O)N[C@H](C)c1c(C)noc1C,0.21804
Cc1nc(-c2ccc(CNC(=O)[C@H]3CCCN3S(=O)(=O)c3ccc(F)cc3)s2)cs1,3.7886200000000025
CCC1(CNC(=O)c2cc(Br)cnc2Cl)CCC1,3.8076000000000025
O=C(O[C@@H](c1ccccc1)c1ccncc1)c1csc(-c2ccsc2)n1,5.213000000000003
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,0.6165000000000012
Cc1ccc([C@@H]([NH3+])c2oc3ccccc3c2C)cc1F,3.5200400000000016
CO[C@]1(C)C[C@H](NC(=O)[C@H](C)NC(=O)c2cccs2)C1(C)C,2.1861999999999995
Cc1cccc(C)c1NC(=O)c1c(-c2ccc(F)cc2F)noc1C,4.797360000000003
COCCCN(C(=O)[C@@]1(C)CC1(Cl)Cl)[C@@H]1CCS(=O)(=O)C1,1.6225000000000003
CC(=O)Nc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,2.0022999999999995
CCOC(=O)/C(C#N)=C1\S[C@H](Cc2ccccc2)C(=O)N1c1ccccc1,3.6759800000000027
Cc1ccccc1NC(=O)Cn1nc2c(-c3nc(-c4cccc(F)c4)no3)cccn2c1=O,3.299220000000001
O=C(Cc1noc(-c2ccncc2)n1)Nc1cc(Cl)cc(Cl)c1,3.619600000000002
COCCNC(=O)[C@@H](C)CS(=O)(=O)c1ccc(Br)cc1,1.6215000000000002
CCOC(=O)/C([O-])=N/c1nnc([C@@H]2CC(=O)N(c3ccccc3CC)C2)s1,1.5744000000000002
Cc1ccc([C@H]2Nn3c(C)nnc3S[C@H]2C(=O)NCc2ccco2)cc1,2.563440000000001
O=C(c1csc(-c2ccccc2Cl)n1)N1CCOC[C@@H]1CCO,2.686900000000001
Cc1ccc(OC(=O)c2cc(C)nn2C(C)(C)C)cc1,3.474140000000002
C[C@@H]1CCCCN1C(=O)CSc1nnc(-c2cccnc2)n1C1CCCCC1,4.338400000000004
Cc1ccc([C@H](O)[C@@H]2CSCCO2)cc1,2.1604200000000002
O=S(=O)(CCO)CCc1ncc(-c2ccccc2)o1,1.2912000000000001
COc1ccc(-c2cc(C(=O)NCC3CCOCC3)on2)cc1,2.5066000000000006
CC(C)[C@@H](Cl)[C@@H]1CCC[C@H]1C,3.6860000000000026
O=C(Nc1ccccc1C(F)(F)F)N[C@@H](c1ccc(F)cc1)[C@H]1CCCO1,4.886300000000003
Cc1cccc(CC(=O)N2CCCC[C@H]2C[C@@H](C)O)c1,2.689520000000001
Cc1ccc(CC(=O)NCC2(c3ccccc3Cl)CC2)cc1O,3.7445200000000027
CCS[C@H]1CCCC[NH+](Cc2ccc(-n3cncn3)c(C)c2)C1,2.2662200000000006
COc1ccc(C(=O)N(C)Cc2cccc(F)c2)cc1S(=O)(=O)NC1CC1,2.547200000000001
Cn1cc(C(=O)NCCc2ccccc2)c(C(=O)[O-])n1,-0.24390000000000023
CN(C)C(=O)C[C@H](C[NH3+])N1CCC(C[NH+](C)C)CC1,-2.0682999999999945
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,1.7548000000000004
Cc1noc(C)c1CSc1ncccc1C(=O)N[C@H](C)Cc1ccc(Cl)cc1,4.993140000000004
O=C1NC2=C(C(=O)N(Cc3ccc(F)cc3)C2)[C@H](c2ccccc2F)N1,2.6152000000000006
O=C(Cc1ccccn1)NNC(=O)C1(c2ccc(F)cc2F)CCCC1,2.5617
COc1cccc(NC(=O)N(Cc2nc3n(n2)CCCCC3)c2cc(C)cc(C)c2)c1,4.8686400000000045
CCCOc1cc(S(=O)(=O)NCc2ccco2)ccc1Cl,3.200300000000002
CNC(=O)NC(=O)[C@H](C)Nc1ccccc1CCC(F)(F)F,2.4375
Cc1cccc([C@@H](O)C2(N3CCOCC3)CCCC2)c1,2.673420000000001
CCn1nc(C)c(CNC(=O)CCCc2cc(C)sc2C)c1C,3.8372800000000025
Cn1c(=O)c2nc(C[NH+]3CCCCC3)[nH]c2n(C)c1=O,-1.4708999999999983
NC(=O)c1n[nH]c2ccc(NC(=O)C(=O)NCC[C@H]3C[C@H]4CC[C@@H]3C4)cc12,1.5427999999999988
CC[C@@H](CO)NC(=O)N[C@@H](C)c1ccccc1Br,2.5802000000000005
CCC(=O)N1CCCC[C@@H]1C(=O)NC[C@@H](C1CC1)[NH+](C)C,-0.18319999999999714
O=C1CN(C(=O)c2ccccc2CCc2ccccc2)CCN1,2.0438
C[C@@H](OC(=O)[C@@H](C)N1C(=O)c2ccccc2C1=O)C(=O)Nc1ccc(F)cc1,2.3806000000000003
Cc1nc([C@H](Nc2ncc(C(N)=O)cc2Cl)c2ccccc2)n[nH]1,2.46192
COC(=O)C1(NC(=O)c2cc(C)on2)CCCCC1,1.5887199999999995
O=[N+]([O-])c1cccc(NC(=S)Nc2ccc(F)c(F)c2)c1,3.6819000000000015
COc1ccccc1-n1cnc2cc(NC(=O)c3cccs3)ccc21,4.347900000000003
COc1ccc(-c2cc(=O)n(CC(=O)NCc3ccccn3)cn2)cc1,1.6302999999999996
CNC(=O)c1ccc(Sc2nnc(-c3cccs3)n2C)c([N+](=O)[O-])c1,2.962600000000001
Cc1ccccc1OCCCNC(=O)c1cc(F)ccc1F,3.472120000000002
CCCn1/c(=N/C(=O)CC)sc2c(OC)ccc(OC)c21,2.9673000000000016
C=CCNC(=S)NNC(=O)c1csc(-c2ccsc2)n1,2.1665
Cc1ccc([N-]S(=O)(=O)c2ccc3c(c2)oc(=O)n3Cc2noc(C)n2)c(Br)c1,3.799240000000003
CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1,2.742400000000001
C[C@@]1(CCc2ccccc2)NC(=O)N(NC(=O)c2ccc3noc(-c4ccccc4)c3c2)C1=O,4.082900000000002
Cc1cc(NC(=O)C(=O)NC[C@H]2CC[NH+](C)C2)ccc1OC(C)C,0.3715200000000016
COc1ccccc1C(=O)NNC(=O)CNc1nc2ccccc2s1,2.178
C=CCCCOc1ccc(C(=O)[O-])cc1[N+](=O)[O-],1.3033
Cc1c(Cl)cccc1NC(=O)c1occc1COc1ccccc1,5.072720000000004
Cc1nc2n(n1)CCC[C@H]2[NH2+][C@@H](C)CCCC(C)C,2.1996199999999995
CC[C@H](Oc1ccc2c(c1)[C@@H](c1cccc(F)c1)N(C(=O)C(C)C)CC2)C(=O)N1CCN(C)CC1,3.8872000000000027
CNC(=O)C1CCN(c2ccc([N+](=O)[O-])cc2COC)CC1,1.7035999999999998
CCN(c1nc2ccc(F)cn2n1)[C@H]1CC[NH2+]C1,0.03039999999999987
CCc1c(C(=O)CNc2ccccc2C)[nH]c(C)c1C(C)=O,3.691340000000002
CCONC(=O)CN(C)c1ccccc1[N+](=O)[O-],1.0986999999999998
COc1ccc(Br)cc1S(=O)(=O)N[C@@H](C)C(C)C,2.780500000000001
COC(=O)[C@@H](CNC(=O)c1ccn2cncc2c1)Oc1ccc(F)cc1,1.8237999999999988
Cc1ncsc1CNC(=O)[C@H](C)CC1CCCC1,3.2841200000000024
CC1(C)CSC[C@H](Nc2cc(Cl)ccc2-n2cccn2)C1,4.469300000000003
O=C([O-])[C@@H]1C[C@@H]1C(=O)N1CC2(CCCC2)c2c(F)cccc21,1.3700999999999999
COc1ccc(CNC(=O)CNC(=O)[C@]2(C)CN(S(C)(=O)=O)CC(=O)N2C)cc1,-1.0800999999999963
CN1CCO[C@@H](Cn2cc(C[NH3+])c3cccnc32)C1,0.10880000000000134
O=C(CS(=O)(=O)Cc1noc(C2CC2)n1)Nc1ccc(F)c(F)c1,1.7787
N#Cc1cccc(S(=O)(=O)[N-]c2cccc(-c3nnc4n3CCCCC4)c2)c1,3.937280000000002
O=C(CSCc1ccccc1)N(Cc1ccsc1)C1CC1,4.172500000000003
Cc1nn(CN2CCN(c3cccc(Cl)c3)CC2)c(=S)n1Cc1ccccc1,4.203910000000003
CC(C)C[C@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3ccc(C(F)(F)F)cc3)CN2C1=O,1.9491999999999998
CC(C)(C)Sc1ccc(NC(=O)NCC2(O)CCCCCC2)cc1,4.784000000000003
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccccc3F)cc21,3.650400000000001
C[C@@]1(C(=O)NCc2ccc(F)cc2)Cn2nc(-c3cccs3)cc2C(=O)N1c1ccc(F)cc1,4.625300000000004
O=C(Nc1ccc(F)cc1)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,3.9700000000000033
COc1ccc(C[NH2+]Cc2c[nH]nc2-c2ccc(C)cc2)cc1OC,2.6659200000000007
COc1cccc(C(=O)NC(C)(C)c2nc(C)cs2)c1F,3.2643200000000023
Cc1ccc(NC(=O)N2CCCN(C(=O)C(C)(C)C)CC2)cc1C,3.415740000000002
CC(C)(C)C(=O)N1CCCC[C@H]1[C@H]1CCCCC1=O,3.172900000000002
C[S@@](=O)c1c(Cl)cc(Cl)c(N)c1[N+](=O)[O-],2.2212
O=C(Nc1ccc2c(c1)COC2)c1cccc2c3c([nH]c12)CCCC3,4.329200000000004
CC1(C)CCC[C@]2(C)[C@@H]1CC[C@]1(C)[C@@H](O)[C@@]3(C)CC[C@]12C3,5.170200000000006
C[C@@H](Sc1nnnn1-c1cccc(Cl)c1)C(=O)Nc1ccc(Br)cc1,4.1975000000000025
Cc1ccc(F)cc1S(=O)(=O)N(C)CC(=O)N1CCCC1,1.3770200000000001
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2cccs2)CC1,4.322900000000003
Cc1nnc(-c2ccccc2/C=C/c2ccccc2)o1,4.2154200000000035
CN(C)[C@H](CNC(=O)c1cc(-c2cccnc2)nc2ccccc12)c1cccs1,4.391000000000004
Cc1ccc(CNC(=O)[C@H]2SC(=S)n3c2nc(=O)c2cc(Cl)ccc23)cc1,3.595620000000002
C[NH+](Cc1csc([N+](=O)[O-])c1)[C@@H]1CCCC[C@@H]1S(C)(=O)=O,1.026800000000001
N#Cc1ccccc1NC(=O)[C@@H]1C[C@H]1c1ccc(OC(F)(F)F)cc1,4.199080000000002
Cc1ccc(C[C@H](Br)c2ccc(Cl)cc2Cl)nc1,5.3755200000000025
Cc1nnsc1C(=O)N1CCC[C@@]2(CCC(=O)N(CCC(C)C)C2)C1,2.737420000000001
CN(Cc1noc(C2CC2)n1)[C@@H]1CCN(Cc2nnnn2C2CC2)C1,0.9746999999999995
COCCC1(C[NH2+]Cc2c(C)cccc2C)CC1,2.18354
C[C@H](NC(=O)c1cccnc1OCC(F)F)[C@H]1CCCO1,2.0228
Cc1nc2c(c(C)c1CC(=O)NC[C@H](c1ccccc1)C(C)C)c(=O)[nH]n2C,2.976940000000001
CC[NH+]1CCN([C@@H](C)CNC(=O)c2ccc(C3CCCCC3)cc2)CC1,2.073000000000001
COC(=O)[C@@H]1NS(=O)(=O)c2ccsc2C1=O,-0.2357000000000004
C[C@H](C(=O)NCc1ccccc1)N1CCN(Cc2ccc(Cl)cc2)CC1,3.1625000000000014
CCN(C[C@@H]1COc2ccccc2O1)C(=O)N[C@@H](C)CCc1ccc(O)cc1,3.584800000000002
CCN(C)S(=O)(=O)c1ccc(C[NH2+]C)cc1F,0.15930000000000027
N#CC1(C#N)[C@H](C(N)=O)[C@@H]1c1ccc(F)cc1,1.05796
COCC1CC[NH+](Cc2c(C)nn(-c3ccc(F)cc3)c2Cl)CC1,2.4145200000000004
Cc1ccc(OCC(=O)N[C@@H]2CCCC[C@H]2C)c(C)c1,3.3771400000000025
CC(=O)N(C)c1cccc(NC(=O)C(=O)NCc2cccc(Cl)c2)c1,2.5776000000000003
CCOc1cc2c(cc1OCC)-n1cccc1[C@@H](c1cc(C)c(OC)cc1C)[NH2+]C2,4.0665400000000025
O=Cc1ccc(N2CCC[C@@H](c3nc4ccccc4[nH]3)C2)c([N+](=O)[O-])c1,3.667600000000002
Cc1cc2c(SCC(=O)c3ccc(Cl)s3)ncnc2s1,4.6896200000000015
NC(=O)c1cc(NC(=O)NNc2ccccc2F)ccc1F,2.2123
Cc1ccc(O[C@@H](C)C(=O)NNC(=O)C(C)(C)C)c(Br)c1,2.7183200000000003
Cc1cccc(-n2ncc(C(=O)Nc3ccccc3)c2C2CC[NH2+]CC2)c1,2.8738200000000003
COc1ccc(C(=O)N(Cc2ccco2)Cc2c(F)cccc2Cl)cc1,4.923300000000004
Cc1noc(CCC(=O)NC[C@@H]2C[C@]23CCc2ccccc23)n1,2.3309200000000008
O=C(C[C@@H]1C=CCC1)Nc1ccc(-n2cncn2)nc1,1.9570999999999998
COc1cc(/C=C/C(=O)Nc2nnc(Cc3ccccc3)s2)cc2c1OCCO2,3.5606000000000018
N#Cc1cccc(NC(=O)CSc2cc(NCc3ccc(Cl)cc3)ncn2)c1,4.344580000000003
CCC1=C(C(=O)OC)[C@H](c2ccccc2C(F)(F)F)NC(=S)N1,3.061300000000001
CC(C)n1nnnc1S[C@@H](C)c1nc(N)nc(Nc2ccccc2)n1,2.618100000000001
NC(=[NH2+])Sc1cn(Cc2ccc(Cl)cc2)c2ccccc12,2.5089000000000006
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccc(S(=O)(=O)NC[C@@H]2CCCO2)cc1,3.0901000000000014
O=C(Cc1csc(-c2ccccn2)n1)NCC1(c2ccccc2)CC1,3.595600000000002
Cc1ocnc1CNC(=O)N[C@H]1CCOc2c(Cl)cccc21,2.9594200000000015
CC(C)NC(=O)c1ccc2c(c1)NC(=O)CS2,1.869
COc1ccc(C2(CNC(=O)[C@H]3CC(=O)N(c4ccc(C)cc4)C3)CCOCC2)cc1,3.2211200000000018
C[C@@H](Cc1ccccn1)n1cnc2c(F)cccc2c1=O,2.734300000000001
CCCc1cc(NC(=O)C(=O)NCc2ccccc2Cl)n(C)n1,2.280900000000001
CC1(C)CCC[C@]2(C[NH+]=C(N)N2c2cccc(Br)c2)C1,2.0034000000000005
COc1ccc(Cc2nc(C)c(CC(=O)[O-])c(=O)[nH]2)cc1OC,-0.021279999999999744
CCCCN(C)c1ncnc(Nc2cccnc2Cl)c1[N+](=O)[O-],3.413100000000002
N#CC(C#N)=CNCCCN1C(=O)[C@@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C1=O,0.7042599999999999
COc1ccc(CNC(=O)[C@@H](C)OC(=O)c2ccc(C)cc2)cc1,2.8653200000000014
CC(C)(C)OC(=O)N1CCC[C@@H]1CC(=O)C1CCCCC1,3.9254000000000033
C[C@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(OC(F)(F)F)cc2)C1,3.2186000000000012
CC(C)[C@H](CO)NS(=O)(=O)c1ccsc1C(=O)[O-],-0.5932
CC(C)[NH2+]CC1CC[NH+](CCSc2ccccc2)CC1,1.0454000000000017
C[C@@H](CS(C)(=O)=O)[NH2+][C@H]1CCCOc2c(Br)cccc21,1.6592999999999993
Cc1n[nH]cc1NC(=O)C(=O)Nc1ccc(-c2ccccc2)cc1,2.962320000000001
O=C(Nc1cccc(-n2ccnc2)c1)c1cc(-c2ccco2)on1,3.372600000000002
Cc1nn(CN2CCN(C(=O)c3ccccc3)CC2)c(C)c1[N+](=O)[O-],1.8236399999999997
COc1ccc(C)cc1NC(=O)[C@@H](C)SCc1nc2sc(C)c(C)c2c(=O)[nH]1,4.178860000000003
Cc1ccc(NC(=O)[C@]2(C)CC2(Cl)Cl)cc1C,3.825840000000002
Cc1ccc(-c2nnn(-c3ncnc4c3oc3ccccc34)n2)cc1,3.3271200000000016
O=C(Nc1cccc(Cl)c1)N1CCC[C@@H](OCc2cccc(F)c2F)C1,4.831300000000003
Cc1ccc([C@H](CNCc2ccc(CO)o2)N2CCOCC2)s1,2.30492
Cc1ccc(C(=O)COc2ccc(Cl)cc2N2C(=O)[C@H]3CCCC[C@@H]3C2=O)cc1,4.589720000000003
CCCOc1cc(CNC(=O)c2csnn2)ccn1,1.6519
O=C(c1ccc[nH]c1=O)N1CCC[C@H](CCc2ccc(F)cc2)C1,2.9990000000000014
O=C(NC[C@H]1CCCO1)N1CC[C@H](Oc2ccc(C(F)(F)F)cn2)C1,2.4421
O=C(NCc1ccc(Cl)c(Cl)c1)c1ccncc1,3.3184000000000013
C[C@@H]1C[C@@H](C)CN(c2ccnc(SCC(=O)NC3CCCCC3)n2)C1,3.499900000000002
Cc1cc(C)nc(SCC(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)n1,3.643640000000003
CCc1nnc(NC(=O)Cc2ccc3c(c2)CCCC3)s1,3.1605000000000016
O=C(N/N=C\c1c(F)cccc1Cl)c1ccccn1,2.638000000000001
Cc1cnc(S(=O)(=O)CCCC(=O)Nc2c(C)cccc2C)nc1,2.5944600000000007
NC1=c2cc(Br)ccc2=[NH+]C1,-1.7701999999999996
Cc1cc(C)cc(-n2ncc3c2CCC[C@@H]3NC(=O)C[NH+](C)Cc2cccnc2)c1,2.0926399999999994
Cc1cnn(C[C@@H]2CCCCN2C(=O)[C@H]2CCCO2)c1,1.7516199999999997
C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)NC[C@@H](C)C(=O)[O-],-1.7764999999999955
Cc1nsc(N2CCC[NH+](Cc3ncccc3C)CC2)n1,0.8451399999999991
CC(C)CNC(=O)NC(=O)[C@H](C)[NH2+]CC1(N2CCSCC2)CCCC1,0.7817000000000025
CSCC(=O)NNC(=O)c1cncc2ccccc12,1.3587999999999996
C[C@H](CO)NC(=O)c1ccc(F)c(F)c1F,1.2145000000000001
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)s1,2.397220000000001
NC(=O)[C@H]1CCC[NH+](CCCNc2nccc(C(F)(F)F)n2)C1,0.07760000000000083
C/C(=N/O)c1ccc2c3ccccc3n(C)c2c1,3.529700000000002
CNC(=O)c1ccc(Cl)c(NC(=O)[C@H]2C=C[C@@H]([NH3+])C2)c1,0.8246999999999995
CN(CCCc1cc(-c2ccccc2)n[nH]1)C(=O)C1CC=CC1,3.433900000000002
Cc1ccc(CC(=O)Nc2sc(C)c(C)c2C(N)=O)s1,3.014960000000001
Cc1cc([N+](=O)[O-])cnc1Nc1cnn(CC(=O)NCCO)c1,0.34681999999999935
CC(=O)Nc1ccc(C(=O)/C=C2\NCCc3cc4c(cc32)OCO4)cc1,2.7432000000000007
COc1cc(NC(=O)c2ccc(-c3ccccc3Cl)o2)cc(OC)c1OC,4.878100000000003
CC[C@@H](C)[C@@H](Cl)c1cc(C)c(F)cc1F,4.5992200000000025
CS[C@H]1CC[C@H](NC(=O)N[C@@H](C)Cn2cc[nH+]c2)C1,1.2739999999999996
CCc1ccc2[nH]c(O)c(/N=N/C3=NC(=O)CS3)c2c1,3.149000000000001
CCc1ccc(-c2nc(C)c(C(=O)Nc3ccc(NC(C)=O)cc3)s2)cc1,4.891620000000003
O=C(NCCc1cc(Br)ccc1F)C1CCC1,3.0470000000000015
O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CC[NH+]2CCC[C@H]2C1,0.33740000000000014
Cc1nonc1CN(C)c1nccc(CCC(F)(F)F)n1,2.29932
Cc1cn(CC(=O)N2C[C@H](C(N)=O)CC[C@H]2C)c2ccccc12,2.0621199999999993
Cc1ccc(F)c(S(=O)(=O)N2CCC[C@@H]2c2nc3ccccc3[nH]2)c1,3.536220000000002
NC(=O)c1cc([N+](=O)[O-])ccc1O[C@H]1CCC[C@@H]([NH3+])C1,0.6255999999999999
Cc1c(Cc2ccccc2)c(=O)oc2cc(OCc3nnn[n-]3)c(Cl)cc12,3.0668200000000008
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC[C@@H](c2nnc(-c3ccccn3)o2)C1,2.4711000000000007
COc1ccccc1CN(C(=S)Nc1ccc(Cl)cc1C)C1CC[NH+](C)CC1,3.533120000000002
CC[C@H](C)NC(=O)[C@@H](Sc1ncnc2ccsc12)C(C)C,3.7227000000000023
CCOc1ccc(S(=O)(=O)N[C@@H](C)Cc2cccs2)cc1F,3.195400000000002
NC(=O)CN1CCN([C@H]2CC(=O)N(CCc3ccccc3)C2=O)CC1,-0.540499999999998
CCc1cc2c(N3CCC[C@H]3c3nncn3CC(C)C)ncnc2s1,3.8427000000000024
CCC(CC)(NC(=O)N[C@H]1CCCNC1=O)C(=O)[O-],-1.1270999999999982
Cc1ccc(NC(=O)Cn2cc(-c3nnc(C[NH+]4CCC(C)CC4)o3)c3ccccc32)cc1F,3.5923200000000017
O=C(NCCCO[C@@H]1CCOC1)N[C@H]1C[C@@H]2CCCc3cccc1c32,3.046100000000001
C[C@@H]1CCCC/C1=N/NC(=O)CCC(=O)Nc1ccccc1Br,3.850100000000002
Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)NCc3ccc4c(c3)OCO4)c2=O)cc1,2.651460000000001
COc1ccccc1[C@@H]1C[NH+](Cc2cc(C(C)=O)cn2C)C[C@H]1C(=O)[O-],-0.2152999999999985
Cc1ccc(C(=O)CCC(=O)Nc2cc(F)ccc2Cl)s1,4.450620000000002
Cn1c(CCc2cccc(NC(=O)Nc3ccccc3)c2)nc2ccccc21,5.002500000000003
Cc1ccc([C@H](C)NC(=O)N(C)CCS(C)(=O)=O)cc1F,1.8811200000000001
Oc1ccccc1N1CC[NH+](Cc2nc(Cc3ccccc3)no2)CC1,1.2711
Fc1cccc([C@@H](NCc2nnsc2Cl)c2ccccc2)c1,4.209800000000003
O=S(=O)(c1ccc(Cl)cc1C(F)(F)F)N1CCC[C@H](c2nc3ccccc3o2)C1,5.068300000000004
COC(=O)C[C@H](NC(=O)N1CC[NH+]2CCC[C@@H]2C1)C(=O)[O-],-3.2594999999999947
CCN(Cc1ccccn1)[C@@H]1CCC[C@H]([NH2+]C)C1,1.4078999999999997
COc1cccc([C@@H]2Nc3ccccc3C(=O)N2OC(C)=O)c1,2.7398000000000007
Cn1cc(C(=O)N2CCOCC2)cc(NC(=O)c2ccc(Br)cc2)c1=O,1.8724999999999994
O=C1NCCN(C(=O)CCc2ccccc2)[C@@H]1CC(=O)N1CCN(c2ccccc2)CC1,1.6850999999999996
COc1cc(NS(=O)(=O)c2ccc(N3C(=O)[C@H]4[C@@H]5C=C[C@@H](C5)[C@@H]4C3=O)cc2)nc(OC)n1,1.6060999999999999
O=C1CC[C@@H](C(=O)N2CSC[C@@H]2C(=O)Nc2ccc3c(c2)OCO3)N1,0.5338999999999995
O=S(=O)(c1cccs1)N1CCN(c2ccc(-c3cccnc3)nn2)CC1,2.1109999999999998
COc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)c1ccc(-c2ccc(Cl)cc2)s1,4.579700000000003
FC(F)n1ccnc1CN1CC[NH+](CCN2CCOCC2)CC1,-0.6890999999999978
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,1.364499999999999
COCCn1ccc2ccc(NC(=O)C[C@H]3C=CCC3)cc21,3.5825000000000022
Cc1cc(N[C@@H](C)[C@H](C)CO)nc(-c2ccccn2)n1,2.2758200000000004
C[NH+]1CCN(c2nc3ccc(NC(=O)CSc4ccc(Cl)cc4)cc3s2)CC1,3.015200000000002
Cc1ccc([C@H]2CN(C(=O)N[C@@H]3CCS(=O)(=O)C3)CCO2)c(C)c1,1.5734399999999997
C[C@@H](OC(=O)[C@@H]1CSC2(CCCC2)C(=O)N1)C(=O)NCc1ccccc1Cl,2.4322999999999997
Cc1ccc(NC(=O)C(=O)NCc2ccc(F)c(C)c2)c(Cl)n1,2.745840000000001
CCn1ccc2cc(S(=O)(=O)N3CCC(C(=O)NCCc4ccccc4)CC3)ccc21,3.4208000000000016
N#CCCN(Cc1cccs1)S(=O)(=O)c1ccc(-c2ccccn2)s1,3.976180000000003
COc1ncc(C(=O)N2CCC(c3cc4n(n3)[C@@H](C(F)(F)F)C[C@@H](C)N4)CC2)cn1,3.0090000000000012
COc1c(CNc2ccc(N3CCCC3)cc2C)c(C)nn1C,3.2578400000000025
Cc1ccc2c(c1)c(=O)c(C(=O)Nc1ccc(Cl)cc1Cl)nn2C,3.801020000000002
Cc1cc(Cl)c([N+](=O)[O-])cc1NC(=O)CCn1cc[nH+]c1C(C)C,3.324420000000001
CC(C)c1nc(C(=O)N2CCC[C@@H]([NH+]3CCCC3)C2)n[nH]1,0.21140000000000142
COc1cccc([C@H]2C[C@H]2C(=O)Oc2cccc(-n3cccn3)c2)c1,3.5900000000000016
CC[C@H](C)C[NH+](C)[C@@H]1CC[C@@](CO)([NH2+]C)C1,-0.9759999999999958
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,0.4015000000000011
CCNC(=O)N1CC[C@@H](NC(=O)N[C@@H]2CCCC[C@@H]2OC2CCCC2)C1,2.3598
CC(C)OC(=O)c1cccc(-c2ccc([C@H]3[NH2+][C@H](C(=O)[O-])C(C)(C)S3)o2)c1,1.7176999999999996
C[C@H](NC(=O)Nc1ccccc1)C(=O)N[C@H](C)c1ccc(OC(F)F)cc1,3.6754000000000024
C[C@@H](C[NH+]1CCCCC1)NC(=O)c1n[nH]c(C2CC2)n1,-0.13079999999999892
COc1ncccc1C(=O)N1CCCSC[C@H]1CN1CCOCC1,1.3700999999999999
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,1.216500000000001
O=[N+]([O-])c1ccc(NC[C@@H]2COc3ccccc3O2)nc1,2.2417
