Instruction,single,double,triple
"There is a molecule consisting of 2 single bonds, and 5 single bonds.",5,0,0
"The molecule has 9 single bonds, and 7 double bonds.",9,7,0
"There is a molecule with 1 double bond, 1 triple bond, 10 triple bonds, and 9 triple bonds.",0,1,9
"The molecule has 3 double bonds, 2 double bonds, and 2 double bonds.",0,2,0
"There is a molecule with 3 single bonds, and 3 single bonds.",3,0,0
"Please generate a molecule consisting 5 single bonds, 1 single bond, and 1 single bond.",1,0,0
"There is a molecule composed of 2 double bonds, 2 triple bonds, and 4 single bonds.",4,2,2
"There is a molecule composed of 1 triple bond, 4 double bonds, and 2 triple bonds.",0,4,2
"The molecule is composed of 10 single bonds, and 2 triple bonds.",10,0,2
"The molecule has 4 double bonds, 7 triple bonds, 1 triple bond, and 3 triple bonds.",0,4,3
"Please generate a molecule composed of 3 double bonds, and 2 single bonds.",2,3,0
"The molecule is composed of 6 single bonds, and 1 triple bond.",6,0,1
"Please generate a molecule consisting 7 single bonds, and 8 triple bonds.",7,0,8
"The molecule is composed of 2 triple bonds, and 6 double bonds.",0,6,2
"The molecule has 7 triple bonds, 1 single bond, 1 triple bond, and 2 single bonds.",2,0,1
"Please generate a molecule composed of 9 double bonds, 2 triple bonds, 1 triple bond, and 2 triple bonds.",0,9,2
"There is a molecule with 9 double bonds, and 1 single bond.",1,9,0
"There is a molecule consisting of 10 single bonds, and 1 single bond.",1,0,0
"There is a molecule consisting of 8 triple bonds, and 9 single bonds.",9,0,8
"There is a molecule composed of 6 single bonds, and 5 single bonds.",5,0,0
"Please generate a molecule with 4 triple bonds, 1 single bond, and 1 single bond.",1,0,4
"The molecule consists of 1 single bond, 5 triple bonds, and 3 double bonds.",1,3,5
"The molecule contains 7 single bonds, 1 single bond, and 1 double bond.",1,1,0
"Please generate a molecule with 1 triple bond, 2 single bonds, and 1 double bond.",2,1,1
"There is a molecule composed of 1 triple bond, 1 double bond, 1 triple bond, and 5 double bonds.",0,5,1
"The molecule consists of 1 double bond, 1 single bond, and 1 single bond.",1,1,0
"There is a molecule composed of 1 triple bond, 1 double bond, and 4 double bonds.",0,4,1
"The molecule has 6 triple bonds, 4 double bonds, and 2 single bonds.",2,4,6
"The molecule has 1 triple bond, 10 triple bonds, and 1 single bond.",1,0,10
"The molecule consists of 1 single bond, 1 single bond, and 2 single bonds.",2,0,0
"The molecule consists of 8 double bonds, 1 triple bond, 3 triple bonds, and 9 triple bonds.",0,8,9
"The molecule is composed of 2 double bonds, 2 double bonds, and 2 triple bonds.",0,2,2
"The molecule has 1 triple bond, and 6 single bonds.",6,0,1
"The molecule consists of 6 double bonds, and 7 triple bonds.",0,6,7
"Please generate a molecule consisting 2 single bonds, and 5 single bonds.",5,0,0
"There is a molecule composed of 2 triple bonds, 2 single bonds, 2 double bonds, and 1 triple bond.",2,2,1
"The molecule contains 2 triple bonds, 5 double bonds, and 6 triple bonds.",0,5,6
"The molecule is composed of 4 triple bonds, and 5 triple bonds.",0,0,5
"There is a molecule composed of 7 double bonds, 4 triple bonds, 6 double bonds, and 1 triple bond.",0,6,1
"The molecule has 1 single bond, 1 single bond, and 6 triple bonds.",1,0,6
"Please generate a molecule composed of 5 single bonds, and 9 single bonds.",9,0,0
"The molecule has 5 double bonds, 1 triple bond, 9 single bonds, and 2 single bonds.",2,5,1
"Please generate a molecule with 2 single bonds, and 6 triple bonds.",2,0,6
"Please generate a molecule consisting 1 double bond, 7 double bonds, 2 single bonds, and 1 single bond.",1,7,0
"The molecule contains 6 triple bonds, and 2 single bonds.",2,0,6
"The molecule consists of 1 single bond, 6 single bonds, and 1 single bond.",1,0,0
"The molecule contains 1 triple bond, 1 triple bond, and 1 triple bond.",0,0,1
"There is a molecule composed of 4 double bonds, 1 triple bond, 1 single bond, and 1 double bond.",1,1,1
"The molecule has 2 double bonds, 3 triple bonds, 1 double bond, and 1 triple bond.",0,1,1
"There is a molecule consisting of 2 single bonds, 8 triple bonds, 2 double bonds, and 2 triple bonds.",2,2,2
"There is a molecule consisting of 3 double bonds, 7 triple bonds, 2 triple bonds, and 2 single bonds.",2,3,2
"The molecule consists of 7 single bonds, and 6 single bonds.",6,0,0
"Please generate a molecule consisting 10 triple bonds, and 7 double bonds.",0,7,10
"The molecule contains 2 double bonds, 8 double bonds, 1 triple bond, and 6 double bonds.",0,6,1
"The molecule has 5 single bonds, 2 single bonds, and 1 single bond.",1,0,0
"The molecule has 1 single bond, 1 double bond, 2 single bonds, and 1 single bond.",1,1,0
"There is a molecule consisting of 9 double bonds, and 1 double bond.",0,1,0
"Please generate a molecule consisting 10 single bonds, 1 single bond, 1 triple bond, and 3 double bonds.",1,3,1
"The molecule consists of 7 double bonds, and 1 triple bond.",0,7,1
"There is a molecule composed of 1 single bond, 5 single bonds, and 1 triple bond.",5,0,1
"Please generate a molecule consisting 1 triple bond, 2 single bonds, and 2 double bonds.",2,2,1
"There is a molecule consisting of 1 triple bond, 6 triple bonds, 1 triple bond, and 2 triple bonds.",0,0,2
"Please generate a molecule with 3 single bonds, 6 single bonds, and 2 triple bonds.",6,0,2
"Please generate a molecule composed of 9 single bonds, and 2 triple bonds.",9,0,2
"The molecule consists of 1 double bond, and 4 double bonds.",0,4,0
"There is a molecule composed of 2 single bonds, 7 triple bonds, and 9 double bonds.",2,9,7
"Please generate a molecule with 9 double bonds, 6 single bonds, and 1 single bond.",1,9,0
"The molecule has 7 single bonds, and 1 triple bond.",7,0,1
"The molecule consists of 6 double bonds, 1 single bond, 2 single bonds, and 4 double bonds.",2,4,0
"The molecule has 6 single bonds, and 2 triple bonds.",6,0,2
"Please generate a molecule consisting 8 double bonds, 4 double bonds, 5 single bonds, and 1 double bond.",5,1,0
"The molecule is composed of 8 triple bonds, and 5 single bonds.",5,0,8
"Please generate a molecule with 9 triple bonds, 1 triple bond, and 10 triple bonds.",0,0,10
"There is a molecule consisting of 9 double bonds, 1 double bond, 2 triple bonds, and 1 triple bond.",0,1,1
"The molecule has 2 single bonds, 2 single bonds, and 1 single bond.",1,0,0
"There is a molecule composed of 1 triple bond, 1 triple bond, and 4 double bonds.",0,4,1
"Please generate a molecule composed of 2 triple bonds, 3 triple bonds, and 2 triple bonds.",0,0,2
"The molecule has 1 single bond, 3 triple bonds, and 2 triple bonds.",1,0,2
"The molecule is composed of 8 double bonds, and 4 double bonds.",0,4,0
"There is a molecule with 2 double bonds, 1 double bond, and 1 double bond.",0,1,0
"Please generate a molecule composed of 2 triple bonds, 1 double bond, 1 double bond, and 1 triple bond.",0,1,1
"The molecule consists of 1 single bond, and 7 double bonds.",1,7,0
"The molecule is composed of 8 single bonds, 2 double bonds, 7 single bonds, and 9 double bonds.",7,9,0
"The molecule contains 7 double bonds, and 1 triple bond.",0,7,1
"The molecule is composed of 5 double bonds, 1 single bond, and 3 double bonds.",1,3,0
"Please generate a molecule composed of 5 double bonds, 2 double bonds, 1 single bond, and 2 single bonds.",2,2,0
"There is a molecule consisting of 1 single bond, 1 single bond, and 1 triple bond.",1,0,1
"Please generate a molecule consisting 1 triple bond, 9 double bonds, 1 single bond, and 1 single bond.",1,9,1
"There is a molecule consisting of 3 single bonds, 1 triple bond, and 3 triple bonds.",3,0,3
"There is a molecule with 8 single bonds, 2 single bonds, and 2 single bonds.",2,0,0
"The molecule consists of 1 triple bond, 2 double bonds, 1 triple bond, and 1 single bond.",1,2,1
"Please generate a molecule consisting 1 triple bond, 2 single bonds, 1 single bond, and 2 single bonds.",2,0,1
"The molecule has 6 triple bonds, 1 single bond, 2 single bonds, and 1 double bond.",2,1,6
"Please generate a molecule composed of 2 double bonds, 1 double bond, 1 triple bond, and 2 double bonds.",0,2,1
"There is a molecule consisting of 1 single bond, 2 single bonds, and 2 triple bonds.",2,0,2
"The molecule contains 9 double bonds, 6 single bonds, and 1 double bond.",6,1,0
"Please generate a molecule with 8 triple bonds, 1 double bond, and 6 triple bonds.",0,1,6
"The molecule is composed of 1 triple bond, 1 triple bond, 7 double bonds, and 2 triple bonds.",0,7,2
"Please generate a molecule consisting 1 double bond, and 9 single bonds.",9,1,0
"Please generate a molecule consisting 1 single bond, 1 double bond, 2 triple bonds, and 1 triple bond.",1,1,1
"There is a molecule with 1 single bond, and 5 single bonds.",5,0,0
"There is a molecule with 7 single bonds, 2 triple bonds, 2 triple bonds, and 2 single bonds.",2,0,2
"There is a molecule with 2 triple bonds, 2 single bonds, and 1 triple bond.",2,0,1
"The molecule is composed of 2 double bonds, 2 triple bonds, and 7 double bonds.",0,7,2
"There is a molecule with 1 single bond, and 10 triple bonds.",1,0,10
"There is a molecule consisting of 1 double bond, 9 single bonds, 1 triple bond, and 1 single bond.",1,1,1
"There is a molecule with 3 double bonds, 1 single bond, 1 single bond, and 10 triple bonds.",1,3,10
"The molecule contains 2 double bonds, and 3 double bonds.",0,3,0
"Please generate a molecule composed of 8 double bonds, 1 single bond, and 1 triple bond.",1,8,1
"There is a molecule consisting of 4 triple bonds, and 1 triple bond.",0,0,1
"The molecule has 5 single bonds, and 7 double bonds.",5,7,0
"There is a molecule with 1 double bond, 4 triple bonds, 7 single bonds, and 1 double bond.",7,1,4
"The molecule consists of 2 double bonds, 1 double bond, 3 triple bonds, and 1 triple bond.",0,1,1
"Please generate a molecule consisting 2 triple bonds, 2 single bonds, 7 single bonds, and 1 double bond.",7,1,2
"The molecule consists of 1 triple bond, 1 single bond, and 2 single bonds.",2,0,1
"There is a molecule consisting of 2 single bonds, and 6 double bonds.",2,6,0
"The molecule consists of 7 triple bonds, 1 triple bond, 2 triple bonds, and 2 single bonds.",2,0,2
"The molecule contains 1 double bond, 1 double bond, 10 double bonds, and 3 double bonds.",0,3,0
"Please generate a molecule consisting 1 triple bond, 4 double bonds, and 5 double bonds.",0,5,1
"The molecule is composed of 2 double bonds, 2 triple bonds, and 3 triple bonds.",0,2,3
"Please generate a molecule composed of 1 single bond, 1 triple bond, and 1 triple bond.",1,0,1
"There is a molecule consisting of 1 triple bond, and 6 single bonds.",6,0,1
"There is a molecule with 1 triple bond, 1 single bond, 2 double bonds, and 9 triple bonds.",1,2,9
"Please generate a molecule consisting 2 single bonds, 2 double bonds, and 1 triple bond.",2,2,1
"The molecule consists of 10 double bonds, 1 double bond, 2 triple bonds, and 9 double bonds.",0,9,2
"The molecule has 1 triple bond, 5 triple bonds, 1 single bond, and 1 double bond.",1,1,5
"There is a molecule consisting of 1 double bond, 7 triple bonds, and 7 double bonds.",0,7,7
"The molecule contains 3 double bonds, 1 single bond, 3 single bonds, and 1 single bond.",1,3,0
"The molecule is composed of 7 single bonds, 1 double bond, 9 triple bonds, and 1 double bond.",7,1,9
"Please generate a molecule with 2 triple bonds, 1 triple bond, 1 double bond, and 2 triple bonds.",0,1,2
"There is a molecule consisting of 3 single bonds, 1 single bond, and 10 triple bonds.",1,0,10
"Please generate a molecule with 9 double bonds, and 6 triple bonds.",0,9,6
"Please generate a molecule with 1 single bond, 2 single bonds, and 1 single bond.",1,0,0
"There is a molecule composed of 1 double bond, 1 single bond, and 10 triple bonds.",1,1,10
"Please generate a molecule composed of 1 double bond, 5 single bonds, 2 double bonds, and 1 double bond.",5,1,0
"Please generate a molecule consisting 3 triple bonds, and 10 triple bonds.",0,0,10
"Please generate a molecule composed of 4 single bonds, and 5 double bonds.",4,5,0
"There is a molecule composed of 10 single bonds, 4 double bonds, 2 single bonds, and 1 double bond.",2,1,0
"The molecule contains 4 double bonds, 5 single bonds, and 2 single bonds.",2,4,0
"There is a molecule with 5 triple bonds, and 6 double bonds.",0,6,5
"Please generate a molecule composed of 8 triple bonds, 3 single bonds, and 1 double bond.",3,1,8
"Please generate a molecule with 1 double bond, 1 single bond, and 1 double bond.",1,1,0
"Please generate a molecule composed of 1 triple bond, 8 single bonds, and 2 single bonds.",2,0,1
"Please generate a molecule consisting 8 triple bonds, and 10 single bonds.",10,0,8
"There is a molecule with 1 single bond, and 9 double bonds.",1,9,0
"There is a molecule composed of 8 single bonds, and 4 triple bonds.",8,0,4
"The molecule contains 7 double bonds, 5 double bonds, and 2 double bonds.",0,2,0
"Please generate a molecule composed of 1 double bond, 1 single bond, and 1 single bond.",1,1,0
"The molecule consists of 6 double bonds, and 8 triple bonds.",0,6,8
"Please generate a molecule with 1 double bond, 2 single bonds, and 3 single bonds.",3,1,0
"There is a molecule composed of 4 single bonds, 6 triple bonds, 2 triple bonds, and 1 double bond.",4,1,2
"There is a molecule consisting of 7 triple bonds, 7 single bonds, 9 triple bonds, and 1 single bond.",1,0,9
"The molecule is composed of 5 double bonds, 2 single bonds, and 1 double bond.",2,1,0
"The molecule contains 1 triple bond, 1 triple bond, 1 triple bond, and 4 triple bonds.",0,0,4
"The molecule has 7 triple bonds, 9 single bonds, and 2 single bonds.",2,0,7
"There is a molecule with 2 triple bonds, and 9 triple bonds.",0,0,9
"Please generate a molecule with 1 double bond, 1 triple bond, and 2 double bonds.",0,2,1
"There is a molecule consisting of 1 single bond, 1 double bond, and 10 single bonds.",10,1,0
"Please generate a molecule with 5 triple bonds, 2 single bonds, 2 single bonds, and 1 triple bond.",2,0,1
"The molecule consists of 2 double bonds, 1 single bond, 1 triple bond, and 1 double bond.",1,1,1
"There is a molecule with 1 triple bond, 1 triple bond, and 1 single bond.",1,0,1
"The molecule has 8 triple bonds, and 3 triple bonds.",0,0,3
"The molecule contains 10 single bonds, 6 single bonds, and 1 triple bond.",6,0,1
"Please generate a molecule with 3 double bonds, and 2 double bonds.",0,2,0
"The molecule consists of 1 triple bond, 2 triple bonds, 8 triple bonds, and 1 triple bond.",0,0,1
"The molecule consists of 1 single bond, 4 double bonds, 2 triple bonds, and 1 triple bond.",1,4,1
"The molecule contains 1 double bond, 2 single bonds, and 3 triple bonds.",2,1,3
"The molecule consists of 1 double bond, 1 single bond, and 1 triple bond.",1,1,1
"There is a molecule composed of 8 single bonds, and 2 single bonds.",2,0,0
"There is a molecule composed of 7 double bonds, 3 triple bonds, and 2 double bonds.",0,2,3
"There is a molecule composed of 3 triple bonds, 1 double bond, 1 double bond, and 1 double bond.",0,1,3
"The molecule has 1 single bond, 4 single bonds, and 1 single bond.",1,0,0
"Please generate a molecule composed of 2 double bonds, 2 single bonds, and 1 triple bond.",2,2,1
"There is a molecule with 1 single bond, 1 single bond, 2 triple bonds, and 3 single bonds.",3,0,2
"The molecule is composed of 2 triple bonds, and 1 single bond.",1,0,2
"There is a molecule composed of 2 triple bonds, 10 single bonds, and 1 triple bond.",10,0,1
"Please generate a molecule composed of 5 single bonds, and 9 triple bonds.",5,0,9
"There is a molecule with 2 single bonds, 1 triple bond, 1 double bond, and 1 triple bond.",2,1,1
"Please generate a molecule consisting 10 double bonds, 2 triple bonds, 1 triple bond, and 4 single bonds.",4,10,1
"The molecule is composed of 1 double bond, 2 triple bonds, 2 triple bonds, and 3 triple bonds.",0,1,3
"There is a molecule consisting of 2 triple bonds, 3 triple bonds, 3 double bonds, and 1 triple bond.",0,3,1
"The molecule has 8 triple bonds, and 1 single bond.",1,0,8
"Please generate a molecule with 7 double bonds, and 2 single bonds.",2,7,0
"The molecule is composed of 2 triple bonds, 1 double bond, and 2 triple bonds.",0,1,2
"There is a molecule with 1 triple bond, 2 single bonds, and 1 single bond.",1,0,1
"There is a molecule consisting of 10 single bonds, and 2 double bonds.",10,2,0
"There is a molecule with 6 single bonds, and 10 triple bonds.",6,0,10
"The molecule has 1 single bond, 1 single bond, and 1 double bond.",1,1,0
"Please generate a molecule consisting 1 double bond, 6 double bonds, 1 single bond, and 3 double bonds.",1,3,0
"There is a molecule composed of 1 single bond, 3 double bonds, and 1 single bond.",1,3,0
"The molecule consists of 10 single bonds, and 8 double bonds.",10,8,0
"Please generate a molecule composed of 1 double bond, 9 triple bonds, and 8 double bonds.",0,8,9
"Please generate a molecule consisting 10 single bonds, 3 triple bonds, and 1 double bond.",10,1,3
"The molecule has 6 double bonds, 8 triple bonds, 1 single bond, and 3 double bonds.",1,3,8
"Please generate a molecule with 2 double bonds, 4 double bonds, and 3 triple bonds.",0,4,3
"The molecule is composed of 7 triple bonds, and 1 single bond.",1,0,7
"The molecule has 2 triple bonds, 1 triple bond, 1 single bond, and 7 double bonds.",1,7,1
"The molecule consists of 1 single bond, 5 triple bonds, 2 double bonds, and 1 triple bond.",1,2,1
"There is a molecule consisting of 5 single bonds, and 7 double bonds.",5,7,0
"There is a molecule consisting of 7 single bonds, 2 single bonds, and 2 triple bonds.",2,0,2
"The molecule has 1 single bond, 3 single bonds, and 3 double bonds.",3,3,0
"The molecule contains 6 double bonds, and 3 triple bonds.",0,6,3
"The molecule contains 10 double bonds, 1 single bond, and 3 double bonds.",1,3,0
"The molecule consists of 2 double bonds, 1 triple bond, and 7 double bonds.",0,7,1
"Please generate a molecule consisting 1 single bond, 2 double bonds, and 1 double bond.",1,1,0
"The molecule consists of 10 double bonds, and 6 single bonds.",6,10,0
"Please generate a molecule with 6 triple bonds, 2 double bonds, 2 single bonds, and 7 double bonds.",2,7,6
"Please generate a molecule consisting 5 single bonds, and 8 triple bonds.",5,0,8
"There is a molecule composed of 1 double bond, and 5 triple bonds.",0,1,5
"There is a molecule consisting of 2 single bonds, and 9 single bonds.",9,0,0
"The molecule is composed of 1 triple bond, and 9 single bonds.",9,0,1
"Please generate a molecule with 5 triple bonds, and 4 double bonds.",0,4,5
"There is a molecule consisting of 4 double bonds, 1 triple bond, and 1 triple bond.",0,4,1
"The molecule contains 10 triple bonds, and 1 double bond.",0,1,10
"The molecule is composed of 2 single bonds, 1 triple bond, 1 triple bond, and 6 triple bonds.",2,0,6
"There is a molecule consisting of 2 single bonds, 1 single bond, and 1 triple bond.",1,0,1
"Please generate a molecule composed of 1 single bond, 4 triple bonds, and 1 single bond.",1,0,4
"There is a molecule with 4 triple bonds, and 1 single bond.",1,0,4
"Please generate a molecule with 8 single bonds, 1 single bond, 3 single bonds, and 6 double bonds.",3,6,0
"There is a molecule consisting of 6 single bonds, and 4 triple bonds.",6,0,4
"There is a molecule composed of 2 single bonds, 2 double bonds, 2 single bonds, and 1 double bond.",2,1,0
"The molecule has 1 double bond, 1 triple bond, 2 double bonds, and 1 triple bond.",0,2,1
"The molecule has 1 single bond, and 8 double bonds.",1,8,0
"There is a molecule composed of 1 triple bond, 1 double bond, and 7 triple bonds.",0,1,7
"Please generate a molecule composed of 1 single bond, 1 single bond, and 1 triple bond.",1,0,1
"The molecule contains 1 single bond, and 9 triple bonds.",1,0,9
"The molecule is composed of 10 single bonds, 1 single bond, 1 single bond, and 3 single bonds.",3,0,0
"Please generate a molecule composed of 5 triple bonds, 1 single bond, and 1 double bond.",1,1,5
"There is a molecule composed of 10 single bonds, and 1 single bond.",1,0,0
"Please generate a molecule with 1 double bond, 8 single bonds, 1 triple bond, and 1 single bond.",1,1,1
"There is a molecule with 10 single bonds, 1 triple bond, 6 double bonds, and 3 single bonds.",3,6,1
"There is a molecule with 5 single bonds, 1 single bond, and 2 double bonds.",1,2,0
"The molecule is composed of 1 double bond, 2 double bonds, and 2 single bonds.",2,2,0
"There is a molecule with 10 single bonds, and 9 double bonds.",10,9,0
"There is a molecule with 1 single bond, 1 single bond, 1 single bond, and 9 triple bonds.",1,0,9
"There is a molecule with 4 triple bonds, and 2 single bonds.",2,0,4
"There is a molecule composed of 7 single bonds, 2 triple bonds, and 9 single bonds.",9,0,2
"The molecule contains 1 triple bond, 8 triple bonds, and 10 single bonds.",10,0,8
"There is a molecule consisting of 2 triple bonds, 5 triple bonds, and 8 double bonds.",0,8,5
"The molecule is composed of 1 single bond, 5 single bonds, 1 single bond, and 6 double bonds.",1,6,0
"Please generate a molecule composed of 3 double bonds, and 2 double bonds.",0,2,0
"The molecule is composed of 1 single bond, 8 double bonds, 2 double bonds, and 10 double bonds.",1,10,0
"Please generate a molecule composed of 10 double bonds, 1 triple bond, and 2 double bonds.",0,2,1
"The molecule is composed of 7 single bonds, 1 double bond, 1 single bond, and 9 triple bonds.",1,1,9
"Please generate a molecule consisting 3 triple bonds, 3 double bonds, 2 double bonds, and 1 single bond.",1,2,3
"The molecule is composed of 4 triple bonds, 1 triple bond, and 1 triple bond.",0,0,1
"There is a molecule composed of 8 double bonds, 10 single bonds, 3 double bonds, and 3 triple bonds.",10,3,3
"The molecule contains 9 double bonds, and 1 single bond.",1,9,0
"There is a molecule composed of 2 triple bonds, 3 triple bonds, 3 double bonds, and 1 single bond.",1,3,3
"The molecule consists of 8 double bonds, 3 double bonds, and 1 single bond.",1,3,0
"Please generate a molecule with 6 triple bonds, 2 triple bonds, and 7 double bonds.",0,7,2
"Please generate a molecule with 3 single bonds, and 1 single bond.",1,0,0
"Please generate a molecule consisting 2 double bonds, 1 triple bond, 9 single bonds, and 8 single bonds.",8,2,1
"The molecule is composed of 1 single bond, and 8 double bonds.",1,8,0
"The molecule contains 1 triple bond, 1 single bond, and 1 single bond.",1,0,1
"There is a molecule consisting of 1 single bond, 6 double bonds, and 1 double bond.",1,1,0
"There is a molecule with 10 triple bonds, and 7 double bonds.",0,7,10
"Please generate a molecule consisting 10 single bonds, 5 triple bonds, 2 triple bonds, and 2 triple bonds.",10,0,2
"There is a molecule composed of 1 double bond, 6 single bonds, and 6 double bonds.",6,6,0
"There is a molecule with 8 triple bonds, 2 single bonds, and 2 single bonds.",2,0,8
"The molecule is composed of 8 single bonds, and 5 single bonds.",5,0,0
"There is a molecule consisting of 1 triple bond, and 5 double bonds.",0,5,1
"Please generate a molecule consisting 5 single bonds, and 10 triple bonds.",5,0,10
"Please generate a molecule composed of 1 triple bond, and 9 triple bonds.",0,0,9
"The molecule consists of 3 single bonds, and 7 double bonds.",3,7,0
"The molecule has 4 triple bonds, and 1 double bond.",0,1,4
"There is a molecule composed of 10 single bonds, 1 single bond, and 7 double bonds.",1,7,0
"There is a molecule with 5 double bonds, 1 single bond, 1 double bond, and 2 double bonds.",1,2,0
"The molecule is composed of 1 double bond, 1 double bond, 1 single bond, and 1 double bond.",1,1,0
"The molecule is composed of 10 triple bonds, and 1 double bond.",0,1,10
"There is a molecule with 1 single bond, 1 single bond, and 2 single bonds.",2,0,0
"The molecule is composed of 8 triple bonds, 2 single bonds, 7 single bonds, and 1 single bond.",1,0,8
"The molecule consists of 5 triple bonds, 2 single bonds, and 9 triple bonds.",2,0,9
"Please generate a molecule consisting 2 double bonds, and 2 single bonds.",2,2,0
"There is a molecule composed of 5 single bonds, 9 double bonds, and 9 double bonds.",5,9,0
"There is a molecule with 5 single bonds, 1 single bond, 1 single bond, and 1 double bond.",1,1,0
"The molecule is composed of 2 double bonds, and 7 double bonds.",0,7,0
"Please generate a molecule consisting 1 single bond, 1 single bond, 1 double bond, and 2 triple bonds.",1,1,2
"Please generate a molecule with 3 double bonds, and 4 single bonds.",4,3,0
"The molecule contains 1 single bond, 2 double bonds, and 3 triple bonds.",1,2,3
"Please generate a molecule consisting 1 single bond, 2 triple bonds, 3 double bonds, and 9 single bonds.",9,3,2
"Please generate a molecule composed of 6 triple bonds, and 1 triple bond.",0,0,1
"Please generate a molecule composed of 10 double bonds, and 6 triple bonds.",0,10,6
"The molecule is composed of 1 single bond, 1 double bond, and 3 single bonds.",3,1,0
"There is a molecule with 3 triple bonds, 1 triple bond, and 1 triple bond.",0,0,1
"The molecule consists of 4 single bonds, 3 triple bonds, 3 double bonds, and 1 double bond.",4,1,3
"The molecule contains 3 triple bonds, 1 single bond, 1 double bond, and 1 double bond.",1,1,3
"Please generate a molecule consisting 1 single bond, 1 triple bond, and 2 double bonds.",1,2,1
"Please generate a molecule consisting 7 single bonds, and 4 single bonds.",4,0,0
"Please generate a molecule with 2 double bonds, 8 double bonds, 1 single bond, and 2 double bonds.",1,2,0
"The molecule contains 9 triple bonds, and 1 double bond.",0,1,9
"Please generate a molecule consisting 4 double bonds, 1 triple bond, 1 double bond, and 3 triple bonds.",0,1,3
"Please generate a molecule consisting 2 double bonds, 2 double bonds, 2 double bonds, and 7 single bonds.",7,2,0
"The molecule has 1 single bond, 2 triple bonds, and 1 triple bond.",1,0,1
"There is a molecule consisting of 2 triple bonds, 2 triple bonds, and 8 single bonds.",8,0,2
"There is a molecule with 1 triple bond, 2 single bonds, and 1 double bond.",2,1,1
"Please generate a molecule consisting 7 triple bonds, and 2 double bonds.",0,2,7
"The molecule is composed of 4 triple bonds, and 1 triple bond.",0,0,1
"The molecule has 8 double bonds, 2 triple bonds, and 2 double bonds.",0,2,2
"The molecule has 10 single bonds, and 3 double bonds.",10,3,0
"Please generate a molecule composed of 1 triple bond, and 10 single bonds.",10,0,1
"The molecule is composed of 2 triple bonds, 1 triple bond, and 3 triple bonds.",0,0,3
"The molecule is composed of 2 double bonds, and 2 single bonds.",2,2,0
"The molecule has 8 single bonds, and 6 single bonds.",6,0,0
"There is a molecule consisting of 4 single bonds, and 4 double bonds.",4,4,0
"The molecule consists of 2 triple bonds, 2 triple bonds, 4 triple bonds, and 2 triple bonds.",0,0,2
"Please generate a molecule composed of 3 triple bonds, and 5 double bonds.",0,5,3
"The molecule consists of 1 double bond, 7 single bonds, 10 double bonds, and 2 single bonds.",2,10,0
"Please generate a molecule consisting 2 double bonds, 3 double bonds, and 1 double bond.",0,1,0
"Please generate a molecule with 2 triple bonds, 2 double bonds, 4 double bonds, and 1 triple bond.",0,4,1
"There is a molecule composed of 2 double bonds, and 4 triple bonds.",0,2,4
"There is a molecule consisting of 2 double bonds, 10 triple bonds, 9 double bonds, and 3 triple bonds.",0,9,3
"The molecule is composed of 1 double bond, 3 triple bonds, 4 triple bonds, and 1 triple bond.",0,1,1
"The molecule is composed of 2 double bonds, and 3 double bonds.",0,3,0
"There is a molecule consisting of 8 triple bonds, 2 triple bonds, and 1 triple bond.",0,0,1
"Please generate a molecule composed of 3 triple bonds, 1 triple bond, 1 single bond, and 8 triple bonds.",1,0,8
"There is a molecule composed of 2 single bonds, 1 single bond, and 1 single bond.",1,0,0
"The molecule has 2 triple bonds, and 7 single bonds.",7,0,2
"Please generate a molecule composed of 9 single bonds, 1 double bond, and 1 double bond.",9,1,0
"Please generate a molecule consisting 5 triple bonds, and 4 single bonds.",4,0,5
"The molecule contains 1 double bond, 3 triple bonds, and 1 single bond.",1,1,3
"The molecule has 1 single bond, 2 triple bonds, and 3 triple bonds.",1,0,3
"Please generate a molecule composed of 3 triple bonds, and 10 double bonds.",0,10,3
"Please generate a molecule consisting 1 triple bond, 3 double bonds, and 1 single bond.",1,3,1
"The molecule consists of 3 triple bonds, 2 double bonds, and 2 single bonds.",2,2,3
"The molecule contains 3 triple bonds, 2 double bonds, and 3 single bonds.",3,2,3
"Please generate a molecule composed of 1 triple bond, 9 triple bonds, and 1 single bond.",1,0,9
"The molecule is composed of 3 double bonds, and 3 single bonds.",3,3,0
"Please generate a molecule composed of 10 double bonds, 2 triple bonds, and 6 single bonds.",6,10,2
"The molecule consists of 3 single bonds, 2 triple bonds, and 1 single bond.",1,0,2
"Please generate a molecule composed of 4 triple bonds, and 9 triple bonds.",0,0,9
"Please generate a molecule consisting 1 single bond, 1 triple bond, and 5 single bonds.",5,0,1
"There is a molecule with 3 triple bonds, 1 double bond, and 6 single bonds.",6,1,3
"Please generate a molecule composed of 1 double bond, and 2 single bonds.",2,1,0
"The molecule consists of 3 single bonds, 1 triple bond, 7 triple bonds, and 10 triple bonds.",3,0,10
"The molecule contains 8 triple bonds, 1 double bond, and 2 triple bonds.",0,1,2
"Please generate a molecule consisting 8 double bonds, and 10 triple bonds.",0,8,10
"The molecule contains 2 double bonds, 1 single bond, and 3 triple bonds.",1,2,3
"There is a molecule with 2 single bonds, and 6 double bonds.",2,6,0
"The molecule contains 8 double bonds, 2 single bonds, and 8 single bonds.",8,8,0
"There is a molecule with 8 double bonds, 2 triple bonds, 1 triple bond, and 1 double bond.",0,1,1
