cid	SMILES	description
56927798	CCCCNC(=O)[C@H](CS)NC(=O)[C@@H](C1=CC=CC=C1)N	(2R)-2-[[(2R)-2-amino-2-phenylacetyl]amino]-N-butyl-3-sulfanylpropanamide
139031531	CCCCNC(=O)[C@H](CO)NC(=O)/C(=N\OC)/C1=CC=CO1	(2S)-N-butyl-2-[[(2E)-2-(furan-2-yl)-2-methoxyiminoacetyl]amino]-3-hydroxypropanamide
56927914	[H+].[H+].[H+].[H+].CN1CCN(CC1)C2=NC3=C(N4C2=CC=C4)C=CC(=C3)C(F)(F)F.C(=C\C(=O)[O-])\C(=O)[O-].C(=C\C(=O)[O-])\C(=O)[O-]	(Z)-but-2-enedioate;hydron;4-(4-methylpiperazin-1-yl)-7-(trifluoromethyl)pyrrolo[1,2-a]quinoxaline
56927921	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O[C@@H]6[C@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O[C@@H]7[C@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O	N-[(3R,4R,5S,6R)-5-[(2S,3R,4R,5S,6R)-3-acetamido-5-[(2S,3S,4S,5R,6R)-4-[(2R,3S,4S,5S,6R)-3-[(2S,3S,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[[(2S,3S,4S,5R,6R)-6-[[(2S,3S,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,5-dihydroxy-4-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxymethyl]-3,5-dihydroxyoxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
56927984	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)OS(=O)(=O)O)O)O)CO)OS(=O)(=O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C(=O)O)O)O)OS(=O)(=O)O	(2R,3S,4S,5R,6S)-6-[(2S,3R,4R,5R,6R)-3-acetamido-2-[(2S,3S,4R,5R,6R)-6-[(3R,4R,5R,6R)-3-acetamido-2-hydroxy-6-(hydroxymethyl)-5-sulfooxyoxan-4-yl]oxy-2-carboxy-4,5-dihydroxyoxan-3-yl]oxy-6-(hydroxymethyl)-5-sulfooxyoxan-4-yl]oxy-3,4-dihydroxy-5-sulfooxyoxane-2-carboxylic acid
56933411	CC(CC1=C(C=C(C=C1Cl)Cl)Cl)N(C(=O)C2=CN(N=C2C(F)F)C)OC	3-(difluoromethyl)-N-methoxy-1-methyl-N-[1-(2,4,6-trichlorophenyl)propan-2-yl]pyrazole-4-carboxamide
56935694	C1=CC=C(C=C1)COC2=CC(=CC(=C2)C3=C(C(=O)NC(=C3)C4=C(C=CC(=C4)Cl)O)C#N)OCC5=CC=CC=C5	4-[3,5-bis(phenylmethoxy)phenyl]-6-(5-chloro-2-hydroxyphenyl)-2-oxo-1H-pyridine-3-carbonitrile
56936054	CCCCCC/C=C\CCCCCCCC(=O)N	(Z)-hexadec-9-enamide
5702073	CC(C)[N+]1([C@@H]2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C.[Br-]	[(5R)-8-methyl-8-propan-2-yl-8-azoniabicyclo[3.2.1]octan-3-yl] 3-hydroxy-2-phenylpropanoate;bromide
5702115	C[C@@]1(CO[C@@H](C([C@H]1NC)O)O[C@H]2[C@@H](C[C@@H]([C@H]([C@@H]2O)O[C@@H]3[C@@H](CC=C(O3)CN)N)N)N)O.OS(=O)(=O)O	(2R,4R,5R)-2-[(1S,2S,3R,4S,6R)-4,6-diamino-3-[[(2S,3R)-3-amino-6-(aminomethyl)-3,4-dihydro-2H-pyran-2-yl]oxy]-2-hydroxycyclohexyl]oxy-5-methyl-4-(methylamino)oxane-3,5-diol;sulfuric acid
5702198	N.N.Cl[Pt]Cl	azane;dichloroplatinum
5723	COC1=C(C=CC(=C1)C2=NNC(=O)C=C2)OC(F)F	3-[4-(difluoromethoxy)-3-methoxyphenyl]-1H-pyridazin-6-one
57339286	CCCCCCCCCCCCCC[C@H]([C@H]([C@H](COP(=O)([O-])[O-])[NH3+])O)O	[(2S,3S,4R)-2-azaniumyl-3,4-dihydroxyoctadecyl] phosphate
57339321	C[C@H](CCC=C(C)C)[C@H]1CC[C@@H]2[C@@]1(CCC3=C2CC[C@@H]4[C@@]3(CCC(=O)C4C(=O)[O-])C)C	(5S,10S,13R,14R,17R)-10,13-dimethyl-17-[(2R)-6-methylhept-5-en-2-yl]-3-oxo-1,2,4,5,6,7,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthrene-4-carboxylate
57395335	C1[C@@H]2C[C@H]([C@@H]3[C@H]1C(=CO[C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C(=O)O)OC=C2C5=CC=CC=C5	(1R,2S,3S,7S,9R)-10-phenyl-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,12-dioxatricyclo[7.3.1.02,7]trideca-5,10-diene-6-carboxylic acid
57397163	CC1=CCC(=O)C([C@@H]1C[C@@H](/C(=C/[C@@H](C/C=C(\C)/CC[C@@H]2[C@@](CC[C@@H](C2(C)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)(C)OC(=O)C)O)/C)OC(=O)C)(C)C	[(2S,3E,5R,7E)-10-[(1S,3S,6S)-6-acetyloxy-2,2,6-trimethyl-3-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycyclohexyl]-5-hydroxy-3,8-dimethyl-1-[(1R)-2,6,6-trimethyl-5-oxocyclohex-2-en-1-yl]deca-3,7-dien-2-yl] acetate
57403476	CC(=O)O[C@H]1C[C@H]2C[C@]3([C@@H]1[C@@]4([C@H](C[C@@H](C([C@H]4[C@H](C3)O)(C)C)OC(=O)C)O)C)C(=O)O[C@@]5(CCC2=O)[C@H]6C[C@@H]([C@H]7[C@@]8([C@H](C[C@@H](C([C@H]8C(=O)C[C@]7(C6)C5=O)(C)C)OC(=O)C)O)C)OC(=O)C	[(1S,1'S,3S,4R,4'R,6S,6'S,8S,8'S,9R,9'S,10S,10'S,11S,11'S,13R,13'R,17S)-6,6',11'-triacetyloxy-3,8,8'-trihydroxy-5,5,5',5',9,9'-hexamethyl-3',14,15',19-tetraoxospiro[18-oxatetracyclo[11.6.1.01,10.04,9]icosane-17,14'-tetracyclo[11.2.1.01,10.04,9]hexadecane]-11-yl] acetate
57532	CCCN1CCO[C@H]2[C@H]1CCC3=C2C=C(C=C3)O.Cl	(4aR,10bR)-4-propyl-2,3,4a,5,6,10b-hexahydrobenzo[h][1,4]benzoxazin-9-ol;hydrochloride
5773	C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)CC3=CC=CS3)C(=O)[O-])C[N+]4=CC=CC=C4	(6R,7R)-8-oxo-3-(pyridin-1-ium-1-ylmethyl)-7-[(2-thiophen-2-ylacetyl)amino]-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate
58298318	CCN1C(=O)CNC2=NC=C(N=C21)C3=C(N=C(C=C3)C4=NC=NN4)C	5-ethyl-3-[2-methyl-6-(1H-1,2,4-triazol-5-yl)pyridin-3-yl]-7,8-dihydropyrazino[2,3-b]pyrazin-6-one
58321253	C1=CC(=CC=C1N=NC2=CC(=C(C=C2)N)S(=O)(=O)[O-])S(=O)(=O)[O-]	2-amino-5-[(4-sulfonatophenyl)diazenyl]benzenesulfonate
586005	CCCC1=NC(=C(N=C1C)C)C	2,3,5-trimethyl-6-propylpyrazine
589098	COC(=O)C1=CNC2=CC=CC=C21	methyl 1H-indole-3-carboxylate
5893006	CC(=O)OC1=C(C=C(C=C1)/C=C/C=O)OC	[2-methoxy-4-[(E)-3-oxoprop-1-enyl]phenyl] acetate
591200	CC(C)CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCC(C)C	bis(5-methylhexyl) benzene-1,2-dicarboxylate
5912039	C/C=C/1\C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3	(13E)-1-amino-13-ethylidene-11-methyl-6-azatricyclo[7.3.1.02,7]trideca-2(7),3,10-trien-5-one
5920	C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O	(2S)-2-amino-3-[4-(4-hydroxy-3-iodophenoxy)-3,5-diiodophenyl]propanoic acid
59520536	CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F	2-butan-2-yl-4-[4-[4-[4-[[(2R)-2-(2,4-difluorophenyl)-2-(1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]phenyl]-1,2,4-triazol-3-one
59694	C1CC(N2C=NC=C2C1)C3=CC=C(C=C3)C#N.Cl	4-(5,6,7,8-tetrahydroimidazo[1,5-a]pyridin-5-yl)benzonitrile;hydrochloride
597768	C1=C(C=C(C=C1O)O)CC(=O)O	2-(3,5-dihydroxyphenyl)acetic acid
5983	C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C	[(3aR,8bS)-3,4,8b-trimethyl-2,3a-dihydro-1H-pyrrolo[2,3-b]indol-7-yl] N-methylcarbamate
6005	CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O	(6aR)-6-methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline-10,11-diol
60147	CCOC1=CC=CC=C1OCCN[C@@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N	5-[(2S)-2-[2-(2-ethoxyphenoxy)ethylamino]propyl]-2-methoxybenzenesulfonamide
60196291	CC(C)C[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(=O)N)NC(=O)[C@@H](CC2=CNC3=CC=CC=C32)NC(=O)[C@H](CC4=CC=C(C=C4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CC5=CNC6=CC=CC=C65)NC(=O)[C@H](CC7=CN=CN7)NC(=O)[C@@H]8CCC(=O)N8.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O	(2S)-N-[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2R)-1-[[(2S)-1-[[(2S)-1-[(2R)-2-[(2-amino-2-oxoethyl)carbamoyl]pyrrolidin-1-yl]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-3-(4-hydroxyphenyl)-1-oxopropan-2-yl]amino]-3-hydroxy-1-oxopropan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-3-(1H-imidazol-5-yl)-1-oxopropan-2-yl]-5-oxopyrrolidine-2-carboxamide;4-[(3-carboxy-2-hydroxynaphthalen-1-yl)methyl]-3-hydroxynaphthalene-2-carboxylic acid
60196398	CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3.OS(=O)(=O)O	[(1S,5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] 3-hydroxy-2-phenylpropanoate;sulfuric acid
6029	C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	1-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidine-2,4-dione
60605	C[C@@H]1CN(C[C@@H](N1)C)C2=C(C3=C(C(=C2F)F)C(=O)C(=CN3C4CC4)C(=O)O)F	1-cyclopropyl-7-[(3S,5R)-3,5-dimethylpiperazin-1-yl]-5,6,8-trifluoro-4-oxoquinoline-3-carboxylic acid
60637217	COC(=O)CCNC(=O)C1=CC(=O)NC(=O)N1	methyl 3-[(2,4-dioxo-1H-pyrimidine-6-carbonyl)amino]propanoate
60656	CC(C)NC[C@@H](COC1=CC=C(C=C1)CCOCC2CC2)O.Cl	(2S)-1-[4-[2-(cyclopropylmethoxy)ethyl]phenoxy]-3-(propan-2-ylamino)propan-2-ol;hydrochloride
60715	CC(CN1CCN(CCN(CCN(CC1)CC(=O)O)CC(=O)O)CC(=O)O)O	2-[4,7-bis(carboxymethyl)-10-(2-hydroxypropyl)-1,4,7,10-tetrazacyclododec-1-yl]acetic acid
60749	C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F.Cl	4-amino-1-[(2R,4R,5R)-3,3-difluoro-4-hydroxy-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one;hydrochloride
60758	CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C.Cl	5-methyl-2-[(5-methyl-1H-imidazol-4-yl)methyl]-3,4-dihydropyrido[4,3-b]indol-1-one;hydrochloride
6077	CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN(C)C	1-[10-[3-(dimethylamino)propyl]phenothiazin-2-yl]ethanone
60780	CCC1=CC2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC	methyl (1R,9R,10S,11R,12R,19R)-11-acetyloxy-12-ethyl-4-[(12S)-16-ethyl-12-methoxycarbonyl-1,10-diazatetracyclo[12.3.1.03,11.04,9]octadeca-3(11),4,6,8,15-pentaen-12-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate
60860	C1=CC(=CC(=C1)I)CN=C(N)N	2-[(3-iodophenyl)methyl]guanidine
6096946	[NH4+].[NH4+].[O-]S(=O)(=S)[O-]	diazanium;dioxido-oxo-sulfanylidene-lambda6-sulfane
61011	CCN(CC)CCCN	N',N'-diethylpropane-1,3-diamine
61103	C1[C@@H]2C=C[C@@H]1[C@H]3[C@@H]2[C@@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl	(1S,2R,3R,6R,7S,8S)-1,8,9,10,11,11-hexachlorotetracyclo[6.2.1.13,6.02,7]dodeca-4,9-diene
61467	CCC=CCCOC(=O)C(C)CC	hex-3-enyl 2-methylbutanoate
614942	CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OC	4-[2-(4-methoxyphenyl)propan-2-yl]phenol
61513	N.N.N.N.O.[O-]S(=O)(=O)[O-].[Cu+2]	copper;azane;sulfate;hydrate
61550	[Se]=[Pb]	selanylidenelead
61585	CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C	1-(6-tert-butyl-1,1-dimethyl-2,3-dihydroinden-4-yl)ethanone
61707	[233U]	uranium-233
6176	C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O	[[(2R,3S,4R,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] phosphono hydrogen phosphate
62074	C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)C)(C)C(=O)O.N	(2S,3S,4S,5R,6R)-6-[(2S,3R,4S,5S,6S)-2-[[(3S,4aR,6aR,6bS,8aS,11S,12aR,14aR,14bS)-11-carboxy-4,4,6a,6b,8a,11,14b-heptamethyl-14-oxo-2,3,4a,5,6,7,8,9,10,12,12a,14a-dodecahydro-1H-picen-3-yl]oxy]-6-carboxy-4,5-dihydroxyoxan-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylic acid;azane
62137	CC(C(=O)[O-])O.CC(C(=O)[O-])O.CC(C(=O)[O-])O.[Sb+3]	antimony(3+);2-hydroxypropanoate
62348	COC1=C(C=CC(=C1)CO)O	4-(hydroxymethyl)-2-methoxyphenol
6251	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O	(2R,3R,4R,5R)-hexane-1,2,3,4,5,6-hexol
6267	C([C@@H](C(=O)O)N)C(=O)N	(2S)-2,4-diamino-4-oxobutanoic acid
62714	[H-].[Li+]	lithium;hydride
62810	CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC	hexadecoxycarbonyloxy hexadecyl carbonate
6282	C1=CC(=C(C=C1C2(C3=C(C(=C(C(=C3Br)Br)Br)Br)C(=O)O2)C4=CC(=C(C=C4)O)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+]	disodium;2-hydroxy-5-[4,5,6,7-tetrabromo-1-(4-hydroxy-3-sulfonatophenyl)-3-oxo-2-benzofuran-1-yl]benzenesulfonate
62923	CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl	1-[2-(dimethylamino)-1-(4-methoxyphenyl)ethyl]cyclohexan-1-ol;hydrochloride
6300471	CC1=NC(=CC=C1)/C=C(/C2=CC=C(C=C2)OC)\C(=O)O	(Z)-2-(4-methoxyphenyl)-3-(6-methylpyridin-2-yl)prop-2-enoic acid
6305587	CCCN(C/C=C/I)C1CCC2=C(C1)C=C(C=C2)O	7-[[(E)-3-iodoprop-2-enyl]-propylamino]-5,6,7,8-tetrahydronaphthalen-2-ol
50930976	CCOCC[PH+](CCOCC)CC[PH+](CCOCC)CCOCC.CCOCC[PH+](CCOCC)CC[PH+](CCOCC)CCOCC.O=[99Tc]=O	2-[bis(2-ethoxyethyl)phosphaniumyl]ethyl-bis(2-ethoxyethyl)phosphanium;dioxo(99Tc)technetium-99
6328144	[Ra]	radium
6333	C(Cl)Br	bromo(chloro)methane
6339	C=CF	fluoroethene
6361	CC(C)Cl	2-chloropropane
636362	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=CC=CC=C5C4=O)O)(C(=O)C)O)N)O.Cl	(7S,9S)-9-acetyl-7-[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyloxan-2-yl]oxy-6,9,11-trihydroxy-8,10-dihydro-7H-tetracene-5,12-dione;hydrochloride
636380	CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]	decasodium;(2S,3S,4R,5R,6R)-6-[(2R,3R,4R,5R,6R)-6-[(2R,3S,4S,5R,6R)-2-carboxylato-4-hydroxy-6-[(2R,3S,4R,5R,6S)-4-hydroxy-6-methoxy-5-(sulfonatoamino)-2-(sulfonatooxymethyl)oxan-3-yl]oxy-5-sulfonatooxyoxan-3-yl]oxy-5-(sulfonatoamino)-4-sulfonatooxy-2-(sulfonatooxymethyl)oxan-3-yl]oxy-3-[(2R,3R,4R,5S,6R)-4,5-dihydroxy-3-(sulfonatoamino)-6-(sulfonatooxymethyl)oxan-2-yl]oxy-4,5-dihydroxyoxane-2-carboxylate
636403	C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)OC(=O)CCC(=O)O)C)(C)C(=O)O	(2S,4aS,6aR,6aS,6bR,8aR,10S,12aS,14bR)-10-(3-carboxypropanoyloxy)-2,4a,6a,6b,9,9,12a-heptamethyl-13-oxo-3,4,5,6,6a,7,8,8a,10,11,12,14b-dodecahydro-1H-picene-2-carboxylic acid
6365145	CCC(=O)/C=C/C=O	(E)-4-oxohex-2-enal
638026	CCCCCC1=CC(=C2[C@@H]3CC(=CC[C@H]3C(OC2=C1)(C)C)C)O	(6aR,10aR)-6,6,9-trimethyl-3-pentyl-6a,7,10,10a-tetrahydrobenzo[c]chromen-1-ol
638153	C(CN)[C@H](C(=O)O)N	(2R)-2,4-diaminobutanoic acid
638215	COC1=C(C(=O)N2C3=CC=CC=C3C4=C2C1=NC=C4)OC	3,4-dimethoxy-1,6-diazatetracyclo[7.6.1.05,16.010,15]hexadeca-3,5(16),6,8,10,12,14-heptaen-2-one
6391	C(F)(F)(Cl)Cl	dichloro(difluoro)methane
6408	C(C(F)(F)F)Cl	2-chloro-1,1,1-trifluoroethane
6413	C=C[Si](Cl)(Cl)Cl	trichloro(ethenyl)silane
6419	C(C(Cl)(Cl)Cl)(Cl)Cl	1,1,1,2,2-pentachloroethane
6419723	CC[C@H](C)[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@@H](C[C@H](C[C@@H]([C@@H](C3=N[C@H](CS3)/C=C(/C(=O)N[C@H](C(=O)N([C@H](C(=O)N1)C)C)CC4=CC=C(C=C4)OC)\C)C)O)C)C(C)(C)C	(2S,3S,5S,7S,10S,16S,19S,22S,25E,27S)-16-[(2S)-butan-2-yl]-7-tert-butyl-3-hydroxy-22-[(4-methoxyphenyl)methyl]-2,5,19,20,25-pentamethyl-8-oxa-29-thia-14,17,20,23,30-pentazatricyclo[25.2.1.010,14]triaconta-1(30),25-diene-9,15,18,21,24-pentone
6426849	CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C	2-[2-ethyl-N-(1-methoxypropan-2-yl)-6-methylanilino]-2-oxoethanesulfonic acid
6427052	C(CC(=O)O)[C@@H](C(=O)NCC(=O)O)N	(4S)-4-amino-5-(carboxymethylamino)-5-oxopentanoic acid
6428461	CC1=CCC(=CC1)C(C)CCC=C(C)C	1-methyl-4-(6-methylhept-5-en-2-yl)cyclohexa-1,4-diene
6429708	CCOC(=O)C(CC1=CC=CC=C1)O	ethyl 2-hydroxy-3-phenylpropanoate
6432308	CC1=C[C@H]2[C@@H](CC1)C(=C)CC[C@@H]2C(C)C	(1R,4aR,8aS)-7-methyl-4-methylidene-1-propan-2-yl-2,3,4a,5,6,8a-hexahydro-1H-naphthalene
6433141	CN(C)CCCSC1=CC=CC=C1NC(=O)/C=C/C2=CC=CC=C2.Cl	(E)-N-[2-[3-(dimethylamino)propylsulfanyl]phenyl]-3-phenylprop-2-enamide;hydrochloride
6477652	CCC1=C(C2=NC1=CC3=C(C4=C([N-]3)C(=C5[C@H]([C@@H](C(=N5)C=C6C(=C(C(=C2)[N-]6)C=C)C)C)CCC(=O)OC/C=C(\C)/CCCC(C)CCCC(C)CCCC(C)C)[C@H](C4=O)C(=O)OC)C)C.[Mg+2]	magnesium;(3R,21S,22S)-16-ethenyl-11-ethyl-3-methoxycarbonyl-12,17,21,26-tetramethyl-22-[3-oxo-3-[(E)-3,7,11,15-tetramethylhexadec-2-enoxy]propyl]-23,24,25-triaza-7-azanidahexacyclo[18.2.1.15,8.110,13.115,18.02,6]hexacosa-1(23),2(6),4,8(26),9,11,13(25),14,16,18(24),19-undecaen-4-olate
643474	CN1CCC[C@H]1C(=O)O	(2S)-1-methylpyrrolidine-2-carboxylic acid
6437361	C/C=C/C1=CN2[C@@H](C1)[C@H](NC3=C(C(=C(C=C3C2=O)O[C@H]4[C@@H]([C@]([C@H]([C@@H](O4)C)NC)(C)O)O)C)O)O	(6R,6aS)-2-[(2S,3R,4R,5S,6S)-3,4-dihydroxy-4,6-dimethyl-5-(methylamino)oxan-2-yl]oxy-4,6-dihydroxy-3-methyl-8-[(E)-prop-1-enyl]-5,6,6a,7-tetrahydropyrrolo[2,1-c][1,4]benzodiazepin-11-one
6438157	CCCCCCCCCCCCCCCCC/C=C/C(=O)O	(E)-icos-2-enoic acid
6440352	CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC2=CC=C(C=C2)F)CC(=O)[C@H](C(C)C)NC(=O)C3=NOC(=C3)C	ethyl (E,4S)-4-[[(2R,5S)-2-[(4-fluorophenyl)methyl]-6-methyl-5-[(5-methyl-1,2-oxazole-3-carbonyl)amino]-4-oxoheptanoyl]amino]-5-[(3S)-2-oxopyrrolidin-3-yl]pent-2-enoate
644073	C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O	(1S,2S,6R,14R,15R,16R)-5-(cyclopropylmethyl)-16-[(2S)-2-hydroxy-3,3-dimethylbutan-2-yl]-15-methoxy-13-oxa-5-azahexacyclo[13.2.2.12,8.01,6.02,14.012,20]icosa-8(20),9,11-trien-11-ol
6440986	CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C#CC2=C(C[C@H](CC2(C)C)O)C)/C)/C	(1R)-4-[(1E,3E,5E,7E,9E,11E,13E,15E)-18-[(4R)-4-hydroxy-2,6,6-trimethylcyclohexen-1-yl]-3,7,12,16-tetramethyloctadeca-1,3,5,7,9,11,13,15-octaen-17-ynyl]-3,5,5-trimethylcyclohex-3-en-1-ol
644120	CCCCC[C@@H]1[C@H](CCC1=O)CC(=O)O	2-[(1R,2R)-3-oxo-2-pentylcyclopentyl]acetic acid
6441454	CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O	(4Z,7Z,10Z,13Z,16Z)-docosa-4,7,10,13,16-pentaenoic acid
6441476	CCCCCCCCCCCCCCCCCCCCCCC/C=C/C(=O)O	(E)-hexacos-2-enoic acid
644160	C([C@H]([C@@H]([C@H](C=O)O)O)O)O	(2R,3S,4R)-2,3,4,5-tetrahydroxypentanal
