cid	SMILES	description
86289219	C[C@H]1C[C@H](C(=O)/C=C/[C@H]([C@H](OC(=O)[C@@H]([C@H]1O[C@H]2[C@@H]([C@H](C[C@H](O2)C)[NH+](C)C)O)C)[C@@H](C)O)C)C	[(2S,3R,4S,6R)-3-hydroxy-2-[[(3R,4S,5S,7R,9E,11R,12S)-12-[(1R)-1-hydroxyethyl]-3,5,7,11-tetramethyl-2,8-dioxo-1-oxacyclododec-9-en-4-yl]oxy]-6-methyloxan-4-yl]-dimethylazanium
86289224	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@@H]3[C@@H]([C@H](O[C@@H]([C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)O)O)O)[C@H](CO)O)O[C@@H]6[C@@H](CC(O[C@@H]6[C@@H](CO)O)(C(=O)O)O)O)O)[C@H](CO)O)O)OP(=O)(O)OCCN)CO)O)O	(4R,5R,6R)-5-[(2S,3S,4R,5R,6R)-4-[(2R,3S,4S,5R,6R)-3-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[2-aminoethoxy(hydroxy)phosphoryl]oxy-6-[(1S)-1,2-dihydroxyethyl]-5-hydroxyoxan-2-yl]oxy-6-[(1S)-1,2-dihydroxyethyl]-5-[(2S,3R,4R,5S,6R)-3,4-dihydroxy-6-(hydroxymethyl)-5-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3-hydroxyoxan-2-yl]oxy-6-[(1R)-1,2-dihydroxyethyl]-2,4-dihydroxyoxane-2-carboxylic acid
86289227	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@@H]([C@H]3O)O[C@@H]4[C@@H](CC(O[C@@H]4[C@@H](CO)O)(C(=O)O)O)O)[C@H](CO)O)O)[C@H](CO)O)O)OP(=O)(O)OCCN)CO)O)O	(4R,5R,6R)-5-[(2R,3S,4S,5R,6R)-4-[(2R,3S,4S,5R,6R)-3-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[2-aminoethoxy(hydroxy)phosphoryl]oxy-6-[(1S)-1,2-dihydroxyethyl]-5-hydroxyoxan-2-yl]oxy-6-[(1S)-1,2-dihydroxyethyl]-3,5-dihydroxyoxan-2-yl]oxy-6-[(1R)-1,2-dihydroxyethyl]-2,4-dihydroxyoxane-2-carboxylic acid
86289229	CCCCCC(=O)OC[C@@H](CO)OC(=O)CCCCC	[(2R)-2-hexanoyloxy-3-hydroxypropyl] hexanoate
86289230	C(C[C@@H]([C@@H](C(=O)[O-])[NH3+])O)C[NH3+]	(2S,3S)-2,6-bis(azaniumyl)-3-hydroxyhexanoate
86289235	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)C[C@H](C(=O)[O-])O)O	(2R)-4-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonatooxyoxolan-2-yl]methoxy-oxidophosphoryl]oxy-oxidophosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethylsulfanyl]-2-hydroxy-4-oxobutanoate
86289244	CCCCCCCCCCCCOCC(=O)COP(=O)([O-])[O-]	(3-dodecoxy-2-oxopropyl) phosphate
86289245	CCCCCCCCCCCCOCC(=O)COP(=O)(O)O	(3-dodecoxy-2-oxopropyl) dihydrogen phosphate
86289247	CCCCCCCCCCCCCCOCC(=O)COP(=O)(O)O	(2-oxo-3-tetradecoxypropyl) dihydrogen phosphate
86289248	CCCCCCCCCCCCCCCOCC(=O)COP(=O)([O-])[O-]	(2-oxo-3-pentadecoxypropyl) phosphate
86289253	CCCCC/C=C\C/C=C\CCCCCCCCOCC(=O)COP(=O)([O-])[O-]	[3-[(9Z,12Z)-octadeca-9,12-dienoxy]-2-oxopropyl] phosphate
86289255	CC/C=C\C/C=C\C/C=C\CCCCCCCCOCC(=O)COP(=O)([O-])[O-]	[3-[(9Z,12Z,15Z)-octadeca-9,12,15-trienoxy]-2-oxopropyl] phosphate
86289256	CC/C=C\C/C=C\C/C=C\CCCCCCCCOCC(=O)COP(=O)(O)O	[3-[(9Z,12Z,15Z)-octadeca-9,12,15-trienoxy]-2-oxopropyl] dihydrogen phosphate
86289261	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC(=O)COP(=O)(O)O	(2-oxo-3-phosphonooxypropyl) (5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoate
86289265	CCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] undecanethioate
86289269	CCCCCC/C=C\CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] (2E,9Z)-hexadeca-2,9-dienethioate
86289270	CCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-2-[[[[(3R)-4-[[3-[2-[(E)-heptadec-2-enoyl]sulfanylethylamino]-3-oxopropyl]amino]-3-hydroxy-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]-4-hydroxyoxolan-3-yl] phosphate
86289273	CCCCCCCC/C=C\CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-2-[[[[(3R)-3-hydroxy-2,2-dimethyl-4-[[3-[2-[(2E,9Z)-octadeca-2,9-dienoyl]sulfanylethylamino]-3-oxopropyl]amino]-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]oxolan-3-yl] phosphate
86289283	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@@H]3[C@@H]([C@H](O[C@@H]([C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)[C@H](CO)O)O[C@@H]5[C@@H](C[C@@](O[C@@H]5[C@@H](CO)O)(C(=O)O)O)O[C@@]6(C[C@H]([C@H]([C@H](O6)[C@@H](CO)O)O)O)C(=O)O)O)[C@H](CO)O)O)O)CO)O)O	(2R,4R,5R,6R)-2-[(2R,4R,5R,6R)-5-[(2R,3S,4R,5R,6R)-4-[(2R,3S,4S,5S,6R)-3-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[(1S)-1,2-dihydroxyethyl]-4,5-dihydroxyoxan-2-yl]oxy-6-[(1S)-1,2-dihydroxyethyl]-3-hydroxy-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-2-carboxy-6-[(1R)-1,2-dihydroxyethyl]-2-hydroxyoxan-4-yl]oxy-6-[(1R)-1,2-dihydroxyethyl]-4,5-dihydroxyoxane-2-carboxylic acid
86289296	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@@H]3[C@@H]([C@H](O[C@@H]([C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)[C@H](CO)O)O)O)[C@H](CO)OP(=O)(O)OCCN)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)CO)O)O	[(1S)-1-[(2S,3S,4S,5S,6S)-5-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-[(2R,3R,4R,5S,6S)-2-[(1S)-1,2-dihydroxyethyl]-5,6-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-4-yl]oxy-3-hydroxy-4-[(2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]-2-hydroxyethyl] 2-aminoethyl hydrogen phosphate
86289297	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@@H]3[C@@H]([C@H](O[C@@H]([C@H]3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)[C@H](CO)O)O)O)[C@H](CO)OP(=O)(O)OCCN)O)OP(=O)(O)OCCN)CO)O)O	[(1S)-1-[(2S,3R,4S,5S,6S)-5-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[2-aminoethoxy(hydroxy)phosphoryl]oxy-6-[(2R,3R,4R,5S,6S)-2-[(1S)-1,2-dihydroxyethyl]-5,6-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-4-yl]oxy-3-hydroxyoxan-2-yl]-2-hydroxyethyl] 2-aminoethyl hydrogen phosphate
86289303	CC1=CC(=C(C(=C1)[O-])C(=O)C2=C(C=C(C=C2OC)O)C(=O)OC)O	3-hydroxy-2-(4-hydroxy-2-methoxy-6-methoxycarbonylbenzoyl)-5-methylphenolate
86289304	C1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)[O-])CO)O)O)O)(CO)O	7-[(2S,3R,4S,5S,6R)-3-[(2S,3R,4R)-3,4-dihydroxy-4-(hydroxymethyl)oxolan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2-(4-hydroxyphenyl)-4-oxochromen-5-olate
86289321	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)OC(=O)C	[(2R)-2-acetyloxy-3-hexadecoxypropyl] (9Z,12Z)-octadeca-9,12-dienoate
86289325	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)C	[(2R)-2-acetyloxy-3-hexadecoxypropyl] hexadecanoate
86289326	CCCCCCCCCCCCCCCCOC[C@H](COC(=O)CCCCCCCCCCC)OC(=O)C	[(2R)-2-acetyloxy-3-hexadecoxypropyl] dodecanoate
86289341	C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)[O-])O	2-(4-hydroxyphenyl)-4-oxo-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-5-olate
86289342	CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])[O-])O	[(2R)-3-decanoyloxy-2-hydroxypropyl] phosphate
86289343	CC[C@H]1[C@@H]2C[C@H]3[C@H]4[C@@]5(C[C@@H](C2[C@H]5OC(=O)C)[NH+]3[C@@H]1O)C6=CC=CC=C6N4	[(1R,9R,10S,12R,13S,14R,16S,18R)-13-ethyl-14-hydroxy-8-aza-15-azoniahexacyclo[14.2.1.01,9.02,7.010,15.012,17]nonadeca-2,4,6-trien-18-yl] acetate
86289351	CCCCC[C@@H](/C=C/[C@H]1[C@@H](C[C@@H]([C@H]1C/C=C\CCCC(=O)[O-])O)O)O	(Z)-7-[(1S,2R,3R,5S)-3,5-dihydroxy-2-[(E,3S)-3-hydroxyoct-1-enyl]cyclopentyl]hept-5-enoate
86289355	CS(=O)(=O)O.C1CCC(CC1)C2=CC3=C(C=C2)N4CCN[C@H]5C4=C3CCC5	(5R)-12-cyclohexyl-1,4-diazatetracyclo[7.6.1.05,16.010,15]hexadeca-9(16),10(15),11,13-tetraene;methanesulfonic acid
86289361	C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)[O-]	2-hydroxy-4-[5-hydroxy-4-oxo-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-2-yl]phenolate
86289369	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)O)[O-])OC)CO)O)O)O)O)O	8-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]-2-(4-hydroxyphenyl)-7-methoxy-4-oxochromen-5-olate
86289375	C1C[NH+]([C@@H]1C(=O)[O-])C[C@@H]([C@@H](C(=O)[O-])[NH2+]CC[C@@H](C(=O)[O-])O)O	(2S)-1-[(2S,3S)-3-carboxylato-3-[[(3S)-3-carboxylato-3-hydroxypropyl]azaniumyl]-2-hydroxypropyl]azetidin-1-ium-2-carboxylate
86289377	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO)COP(=O)(O)OC[C@@H](C(=O)O)N	(2S)-2-amino-3-[hydroxy-[(2R)-3-hydroxy-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyl]oxypropoxy]phosphoryl]oxypropanoic acid
86289378	C[C@H]1[C@@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H]3CSC[C@@H]4C(=O)N[C@@H](CS1)C(=O)N[C@@H](CNCCCC[C@H](NC(=O)[C@@H](C(SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N4)CCC(=O)N)CCCCN)N)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC3=O)[C@H](C(=O)O)O)CC(=O)N)C(=O)O)C(=O)N[C@H](C(=O)NCC(=O)N5CCC[C@H]5C(=O)N[C@H](C(=O)N2)CC6=CC=CC=C6)CC7=CC=CC=C7)C(C)C)CC8=CC=CC=C8	(1S,4S,13S,16S,19S,22S,25S,28R,31S,37S,40S,44R,47S,50S,53S,56R,65S,70S)-44-amino-47-(4-aminobutyl)-37-(2-amino-2-oxoethyl)-50-(3-amino-3-oxopropyl)-4,16,22-tribenzyl-31-[(R)-carboxy(hydroxy)methyl]-41,70-dimethyl-2,5,8,14,17,20,23,26,29,32,35,38,45,48,51,54,57,67-octadecaoxo-25-propan-2-yl-42,69,72-trithia-3,6,9,15,18,21,24,27,30,33,36,39,46,49,52,55,58,60,66-nonadecazapentacyclo[38.18.9.319,56.328,53.09,13]triheptacontane-65-carboxylic acid
86289383	C1=CC(=C(C=C1C2=C(C=C3C(=CC(=O)C=C3O2)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[O-]	2-hydroxy-4-[5-hydroxy-7-oxo-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-2-yl]phenolate
86289400	C1=C(C=C(C(=C1O)[O-])O)C2=C(C=C3C(=CC(=O)C=C3O2)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)CC(=O)[O-])O)O)O	3-[[(2R,3S,4S,5R,6S)-6-[2-(3,5-dihydroxy-4-oxidophenyl)-5-hydroxy-7-oxochromen-3-yl]oxy-3,4,5-trihydroxyoxan-2-yl]methoxy]-3-oxopropanoate
86289403	CCCCC[C@@H](C1=C(C=C2C(=C1[O-])C(=O)C3=C(C2=O)C=C(C=C3O)O)O)O	3,6,8-trihydroxy-2-[(1S)-1-hydroxyhexyl]-9,10-dioxoanthracen-1-olate
86289412	CCCCC/C=C\C/C=C\C[C@H](/C=C/C=C\CCCC(=O)O)OO	(5Z,7E,9R,11Z,14Z)-9-hydroperoxyicosa-5,7,11,14-tetraenoic acid
86289417	C=CCO[C@@]1(C[C@H]([C@H]([C@H](O1)[C@H]2CO[C@@]3(C[C@H]([C@H]([C@H](O3)[C@@H](CO)O)O)O)C(=O)O2)O)O)C(=O)[O-].[Na+]	sodium;(2R,4R,5R,6S)-6-[(3R,6R,8R,9R,10R)-8-[(1R)-1,2-dihydroxyethyl]-9,10-dihydroxy-5-oxo-1,4,7-trioxaspiro[5.5]undecan-3-yl]-4,5-dihydroxy-2-prop-2-enoxyoxane-2-carboxylate
86289426	C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)[O-])O	5-hydroxy-2-[(E)-3-(4-hydroxyphenyl)prop-2-enoyl]phenolate
86289433	CC(=O)OCC[C@@H]1[C@H](OC2=C1C(=C3C(=C2)C(=O)C4=C(C3=O)C(=CC(=C4)O)O)[O-])O	(2S,3S)-3-(2-acetyloxyethyl)-2,6,8-trihydroxy-5,10-dioxo-2,3-dihydronaphtho[2,3-f][1]benzofuran-4-olate
86289434	CC1=CC(=O)C2=C(C=C(C=C2O1)O)[O-]	7-hydroxy-2-methyl-4-oxochromen-5-olate
86289439	CC(=O)C1=C(C=C2CC3=C(C(=CC(=C3)O)O)C(=O)C2=C1[O-])/C=C(\CC(=O)[O-])/O	(E)-4-(3-acetyl-5,7-dihydroxy-4-oxido-10-oxo-9H-anthracen-2-yl)-3-hydroxybut-3-enoate
86289441	C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])[O-]	[5-hydroxy-2-(4-oxido-3-sulfonatooxyphenyl)-4-oxo-3-sulfonatooxychromen-7-yl] sulfate
86289444	CCC(=O)CC(=O)C1=C(C2=C(C=C1CC(=O)OC)C(=O)C3=C(C2=O)C(=CC=C3)O)[O-]	8-hydroxy-3-(2-methoxy-2-oxoethyl)-9,10-dioxo-2-(3-oxopentanoyl)anthracen-1-olate
86289452	CCCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)[O-]	(5Z,8Z,11Z)-icosa-5,8,11-trienoate
86289453	CCCCCCCC[C@@H](/C=C/C=C\C/C=C\CCCC(=O)[O-])OO	(5Z,8Z,10E,12S)-12-hydroperoxyicosa-5,8,10-trienoate
86289456	CCCCC/C=C\C[C@@H](/C=C/C=C\CCCCCCC(=O)O)OO	(8Z,10E,12S,14Z)-12-hydroperoxyicosa-8,10,14-trienoic acid
86289489	C[C@]1(CC[C@@H]2C(=C1)[C@H](C[C@H]3[C@]2(CC[C@H](C3(C)C)O)C)O)C=C	(2R,4aR,4bS,7S,9S,10aS)-7-ethenyl-1,1,4a,7-tetramethyl-3,4,4b,5,6,9,10,10a-octahydro-2H-phenanthrene-2,9-diol
86289500	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)NC(=O)C)O[C@H]4[C@H]([C@H](OC([C@@H]4O)O)CO)O)CO)O)O)O	N-[(2S,3R,4R,5S,6R)-6-(hydroxymethyl)-4-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2-[(3R,4S,5S,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-5-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-3-yl]acetamide
86289504	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC3=CC4=C(C(=C3C(=C2C(=O)OC)C)O)C(=O)[C@@]5(C(=O)C=C([C@H]([C@@]5(C4=O)O)O)OC)O)O)O)O	methyl (6aR,7S,10aR)-6a,7,10a,12-tetrahydroxy-8-methoxy-1-methyl-6,10,11-trioxo-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-7H-tetracene-2-carboxylate
86289508	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC2=CC3=CC4=C(C(=C3C(=C2C(=O)OC)C)O)C(=O)[C@@]5(C(=O)C=C([C@H]([C@@]5(C4=O)O)O)OC)O)OC)OC)OC	methyl (6aR,7S,10aR)-6a,7,10a,12-tetrahydroxy-8-methoxy-1-methyl-6,10,11-trioxo-3-[(2S,3R,4R,5S,6S)-3,4,5-trimethoxy-6-methyloxan-2-yl]oxy-7H-tetracene-2-carboxylate
86289509	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)NC(=O)C)O[C@H]5[C@H]([C@@H]([C@@H]([C@@H](O5)C)O)O)O)NC(=O)C)O[C@H]6[C@H]([C@H](OC([C@@H]6O)O)CO)O)CO)O)O)O	N-[(2S,3R,4R,5R,6R)-2-[(2R,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-2-(hydroxymethyl)-6-[(3R,4S,5S,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-5-hydroxy-6-(hydroxymethyl)-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
86289515	C/C(=C\CC[C@@H]1[C@]2(CCCC([C@@H]2CC[C@@]1(C)O)(C)C)C)/CCC3C(=C)CCCC3(C)C	(1R,2R,4aS,8aS)-1-[(E)-6-(2,2-dimethyl-6-methylidenecyclohexyl)-4-methylhex-3-enyl]-2,5,5,8a-tetramethyl-3,4,4a,6,7,8-hexahydro-1H-naphthalen-2-ol
86289517	CC(=CCC1=C2C(=CC=C1)NC3=CC=CC(=C3N2)C(=O)[O-])C	9-(3-methylbut-2-enyl)-5,10-dihydrophenazine-1-carboxylate
86289522	C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3[O-])O)O	6,7-dihydroxy-4-oxo-2-phenylchromen-5-olate
86289529	COC1=C2C(=C(C=C1O)[O-])C(=O)C=C(O2)C3=CC=CC=C3	7-hydroxy-8-methoxy-4-oxo-2-phenylchromen-5-olate
86289531	CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OC[C@@H](C(=O)[O-])[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC	(2S)-2-azaniumyl-3-[[(2R)-3-[(Z)-octadec-1-enoxy]-2-[(Z)-octadec-9-enoyl]oxypropoxy]-oxidophosphoryl]oxypropanoate
86289533	CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OC[C@@H](C(=O)[O-])[NH3+])OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC	(2S)-2-azaniumyl-3-[[(2R)-2-[(5Z,8Z,11Z,14Z)-icosa-5,8,11,14-tetraenoyl]oxy-3-[(Z)-octadec-1-enoxy]propoxy]-oxidophosphoryl]oxypropanoate
86289536	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])[C@H](C(=O)NCCC(=O)NCCSC(=O)CCS(=O)[O-])O	3-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonatooxyoxolan-2-yl]methoxy-oxidophosphoryl]oxy-oxidophosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethylsulfanyl]-3-oxopropane-1-sulfinate
86289557	CCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC(=O)[O-]	4-[(2R)-1-hexadecoxy-3-[oxido-[2-(trimethylazaniumyl)ethoxy]phosphoryl]oxypropan-2-yl]oxy-4-oxobutanoate
86289565	CC1=CC(=CC2=C1C=CC(=C2C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O)O)OC	S-[2-[3-[[(2R)-4-[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-3-phosphonooxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxy-2-hydroxy-3,3-dimethylbutanoyl]amino]propanoylamino]ethyl] 2-hydroxy-7-methoxy-5-methylnaphthalene-1-carbothioate
86289567	CC[C@]1(C[C@@H](C2=C(C3=C(C=C2[C@H]1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O[C@H]5C[C@@H]([C@@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@@H]([C@@H](O7)C)O)O)O)N(C)C)O	methyl (1R,2R,4S)-4-[(2R,4S,5S,6S)-5-[(2S,4S,5S,6S)-5-[(2S,4S,5S,6S)-4,5-dihydroxy-6-methyloxan-2-yl]oxy-4-hydroxy-6-methyloxan-2-yl]oxy-4-(dimethylamino)-6-methyloxan-2-yl]oxy-2-ethyl-2,5,7-trihydroxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate
86289577	C[C@H](CCCCCCCCCC(=O)[O-])O	(11R)-11-hydroxydodecanoate
86289578	C(CCCCO)CCC/C=C\CCCCCCCC(=O)[O-]	(Z)-18-hydroxyoctadec-9-enoate
